,Test,Pred
72,-38.83626240480977,-23.5311432177388
73,-21.078262389123303,-20.157178665227352
74,-14.829963443598524,-2.4243012957573833
75,10.119469865285003,4.200793939117197
76,-37.49781007394054,-0.042376347866170255
77,-22.291665188531336,-4.663667110478885
78,-21.889027768812973,4.506887408110942
79,-19.82682412194066,7.8716925835258325
80,-32.23252377459997,-14.81083031298216
81,-33.210032892543424,-17.09521244847365
82,19.63987150014173,-2.649537957569083
83,29.626812815616404,1.3586281869372876
84,21.59022335967724,7.205026054047443
85,16.779703679696887,4.896958984674679
86,22.53766961875693,-18.170205245055648
87,31.48905158002379,-2.5565983354837343
88,32.14901787646887,1.5358923033502863
89,8.773560042306439,-19.716526285208474
90,-11.950728836825547,-13.160504754478653
91,-12.6633077298,-18.584929012176186
92,-16.1324325,-20.590678065133595
93,-3.984692452200001,-17.507991632032486
94,-4.057514846999998,-20.63037320937873
95,10.9844970858,9.149089064979064
96,15.11358301475282,8.234651008328179
97,15.708649788171256,4.600443858045878
98,-17.943808714266467,-19.443548739589968
99,-23.482126188492018,-23.020297891466914
100,-31.777837897878573,-37.511855719504545
101,-33.112377150343406,-37.212004046116256
102,-12.98139166070961,-27.37638296616178
103,14.342563505915972,-9.13967611506818
104,10.862068124372962,1.237112183422935
105,13.529158710519331,1.8670027126788502
106,14.641898916542898,-7.061372902393535
107,15.817833919558446,5.957814870861652
108,15.10703243091674,5.4392699953854935
109,1.1735631992119089,0.10132665289000642
110,-1.235808479420117,-13.125856594515309
111,-9.02809986475755,-33.255366915922814
112,-6.344086972543789,-13.610282357309634
113,-9.040642516806829,-8.086602036949627
114,-0.0510879205885674,-5.186039055081092
115,-31.30532928928396,4.151739032955219
116,-33.01101885581758,0.34457613368124373
117,-12.68267745179223,-2.092062607752699
118,-18.928638589181617,-13.506858536603374
119,-11.375352615915908,-2.358946884091798
120,-20.90744564858353,-15.877270419705889
121,-18.456148989672705,-16.66327806755527
122,-23.28057004599676,-15.69468445719725
123,-11.82361928097638,-11.115185145212134
124,-19.27292333344786,-14.013683910729249
125,-20.72391145428076,-10.419423456495226
126,-27.20959393382633,-18.000352677874826
127,-36.88624315628592,-18.188443316107143
128,-29.48798738257274,-10.238265720808043
129,-40.69182110367379,-18.514307583960747
130,8.623219058448566,-29.853102752393788
131,49.4656059482263,-15.940325823990372
132,38.35808131533999,-52.23106708245156
133,25.87090957236,-41.50525423772555
134,-15.6444973446407,-27.677899815240536
135,-24.89257823235239,-45.83058791286762
136,-7.767252280799999,3.67540776877941
137,-11.902255129030696,-12.633581399041557
138,-55.23511094836687,-53.12706317477207
139,-34.319701299409935,-45.992515388079255
140,10.280532145850062,-0.34530132772499844
141,20.636810627621077,3.3679018154846765
142,10.987127935785145,3.6242567528726335
143,8.353749160416244,2.220574623920831
144,7.01070147630834,4.1510898625480515
145,7.604141690094178,6.651391166024229
146,13.51292835448546,2.4973362527963108
147,27.81545926400473,15.45505528046525
148,24.96242712377197,10.587424860145024
149,21.405793218707693,17.149958805289025
150,20.96754262338952,17.907222351713777
151,14.079432135635312,13.461951716857186
152,-4.040697553642102,6.46626778089877
153,2.2242534459124035,6.311646852899441
154,1.2029741623588266,7.0534182996438615
155,-0.9898375382652072,3.4981662737609347
156,-0.4743717548914523,7.222025034302673
157,-1.3152933332703638,8.544396570235927
158,1.1830394746517183,6.914040331208486
159,1.3796454239832538,11.72696800359806
160,-0.5674037780492005,9.53697967308463
161,2.784240331164644,17.824181739186486
162,-13.042892502667613,8.84768096063744
163,-68.62667435642139,-52.537177672453254
164,-52.247373237969526,-47.24750891389955
165,-81.98953967370085,-40.97787709852002
166,-54.50318132682716,-51.360875711433174
167,-48.28967522074503,-36.95305340452074
168,-0.092325554198954,-8.118512693941447
169,15.049397402357368,9.18629252583498
170,-3.825744189288426,5.773974311489118
171,-11.825648579276162,-7.752558616621595
172,-33.21786716989142,-30.538092750224813
173,-43.98909742054269,-26.172123290420732
174,-71.89187993965206,-49.433661428021495
175,-51.71931793736373,-42.390940585068144
176,-44.41471712639999,-35.71591393553657
177,-21.58013753219412,-11.251062285780106
178,-9.115453437863614,-8.44202264104048
179,-0.7959694417640533,-6.522619304304244
180,-2.589686369786065,-4.938218008805645
181,17.1068345805164,4.498404768317415
182,5.484627120915679,-2.146738605596712
183,-8.191835647173326,-3.9092884181495813
184,-26.716946098047192,-24.905477501933966
185,-41.68874117087114,-23.391775739511544
186,-42.78958535223852,-32.42896871355901
187,17.067832902701426,6.173242484281093
188,19.075725760303925,5.083284212650503
189,14.89713006263023,1.6178477993363718
190,16.831560476181522,2.626789623900784
191,12.956447214746884,1.010376777744382
192,10.589410384443823,0.6880910519556065
193,7.970415784839156,-0.5104104714456601
194,5.32146506199939,-0.09498750092954261
195,7.630995100003846,-0.6657598120308642
196,12.951025346005649,2.068897693021546
197,10.440296963635314,0.5612517063941074
198,8.608731314667274,1.0128804736641035
199,7.311050877502526,-0.016238870114080928
200,-3.804893384400001,15.385956431615377
201,-5.8206292056,9.125095257734232
202,-20.858419143,4.402864675771754
203,-5.445310460400001,-3.2704328337744357
204,-8.4366341946,-1.3210308022504575
205,-9.7873700706,-2.592696796429221
206,-34.4073427651824,-10.171175139738425
207,-82.45940244525136,-33.70535201782987
208,-99.1931499131284,-20.096662114967806
209,-31.44784920635908,-21.069595021282208
210,-59.03680313638564,-26.179149392919175
211,-82.32092391626108,-55.78866837013042
212,-117.17459584904958,-94.35570504264386
213,6.343375611715137,-10.067118230281034
214,65.94338356692018,32.90197289822652
215,52.33250038808484,30.557324389419406
216,73.99839690937128,40.193636866717945
217,34.781641485050216,26.194740344583753
218,37.58951331490104,39.36601017551221
219,31.913515193176146,19.27624158247435
220,26.415867353842337,-16.386395497912964
221,-31.67236712243582,-33.509185073692606
222,-0.2248459934904918,-9.114205186504348
223,-2.589253556709496,-9.506021248117156
224,-2.128745252285655,-4.830212145944294
225,-3.6126131255102423,-0.5738769772137475
226,-19.618833194573103,-0.9121400990690092
227,-31.354801245000004,2.4880514230272914
228,-55.4155358022,2.7583910394233406
229,-12.573308077434408,-18.03869664026665
230,-11.003671308445142,-29.389180094751797
231,-25.46857249420681,-25.956532664111155
232,-24.16106549323986,-41.77746917916419
233,-54.34826024263476,-22.361015311696267
234,-47.12949217497244,-48.06283879342727
235,-0.5070787752984867,-23.62655752100764
236,20.285174009132284,-3.8190659491751147
237,7.829164755276208,-0.4739687292678956
238,-30.739835963440488,-12.175647360392254
239,13.493728675419993,-18.921206500992728
240,30.124986905574524,-0.5332697907765582
241,5.678291766049057,-23.88424109804412
242,-17.3417073070568,-29.92594742855925
243,-21.711361029609197,-11.433830337594056
244,-67.38166123673126,-59.57324149476163
245,-87.81495328550858,-45.91901775087926
246,-44.709160563121145,-8.297848676417901
247,-4.671892487540493,-0.6620327733638929
248,-11.794010405120204,-17.859744153451018
249,-0.4736352055346826,12.772591936675962
250,3.345154245109553,26.64059682914015
251,31.504721217455245,31.11693536298559
252,46.49940103561112,30.736717419151873
253,31.92233922736592,-1.2965780218207252
254,-16.18512874144247,-31.81266730699143
255,-98.7357746628,-84.72899173979363
256,-145.80446663339998,-49.36474235294379
257,-242.880370182,-64.1234663008997
258,-177.908346711,-32.13582681171667
259,-86.46342134105807,-70.1809551957612
260,-80.22163905695082,-51.67077547814643
261,-100.44521461053714,-49.23365474318486
262,-55.52497791107302,1.9807192051966733
263,-26.92962215418305,-10.723230561088593
264,-0.8937993830468525,-12.831038852580217
265,5.993132947147533,-34.313560720722
266,-29.676719435040653,-25.291833757172853
267,-21.69703620740043,-44.728829266197245
268,-8.542940579428771,-28.94104389463235
269,-50.14687753773806,-55.54909441146827
270,-66.77989610921851,-63.055036355999576
271,-79.70244424127807,-53.269063267502666
272,-84.69281199706198,-67.87113314173865
273,-95.74259550112468,-49.017246385113964
274,-75.40801536786734,-22.062398132830193
275,-26.689151970547467,-17.188480853408965
276,23.376803703220062,-9.881401210769706
277,71.95059446611731,-34.621792092938435
278,39.1720170474,-4.669370584167708
279,39.8454393654,12.573579085228088
280,51.6375741222,-3.7701799302012473
281,16.661472378471075,-8.22653731973198
282,-30.133909152508338,-11.368235691674322
283,-63.2487801675385,-13.80880516422765
284,-72.94150863853292,-68.49373644373642
285,-8.042067925638017,-20.51169757166827
286,47.56702552198149,-7.314187916249415
287,12.836333544810774,-15.86050603286476
288,57.65702333849603,-13.764231089633366
289,69.57036306451988,26.667847543437865
290,47.06721894922407,20.241365351789973
291,17.18568790787052,-9.676199337399929
292,-27.937008170588346,-8.856625604375735
293,-142.6006950803802,-136.52880213247977
294,-104.19417819062456,-121.25062121439697
295,-136.76867834223793,-134.8202565045435
296,-118.87220511541098,-112.91083211844621
297,-124.11329094711118,-93.51912180061468
298,-131.7497725298026,-109.84081047859068
299,-74.97127962729512,-94.0167452974747
300,-61.39052491701982,-62.031682250772974
301,-59.69650652610672,-67.22439302285247
302,-83.63828872082834,-58.94155897410364
303,-116.08189242606448,-87.89901502109592
304,-133.88691642887423,-116.50422435110205
305,-143.25336594746113,-126.53973482979197
306,-140.7371126127871,-129.43426728710264
307,-99.558467577074,-87.14548722035885
308,-109.61235612301422,-108.7588055305455
309,-104.37935204325586,-115.24604750653057
310,-83.22930524973195,-99.60734680678833
311,-79.36796759216793,-77.58464894603655
312,-51.340784622886304,-56.76695726204294
313,-56.28748815461376,-63.720072934798466
314,-34.061766130799995,-64.63033364911072
315,-22.82718367122389,-3.4462380589112565
316,-11.171337578004737,-6.107555713654711
317,-1.4030763953867664,-5.741050583445668
318,9.989141867168897,2.3342317835731783
319,1.93972911000155,4.33191885748348
320,-4.430614880567427,3.163014006526697
321,-2.0217621689961054,2.4589958319844363
322,-6.221471307927523,-1.0389726281692944
323,-7.788025539239722,-1.8323711189659353
324,-9.317519544320112,-4.802193395195466
325,-13.24024464462347,-2.827003718063856
326,-14.969803648705284,-9.531596979470503
327,-9.938508955685224,-0.0039477918943074675
328,-7.470556606810694,0.12066314161191806
329,-0.0905092564819614,-0.4519261464062251
330,-0.6022763190890519,-0.8140530837219683
331,1.8303171774037656,-24.473884656254334
332,-4.644743083274129,-23.675914781294544
333,-13.25282339293522,-25.108657534655265
334,-9.575349736227208,-13.06235557227814
335,-14.91930536333463,-22.429568468465394
336,-14.674546836369608,-21.994557207010715
337,-20.868527342691607,-26.76863961624736
338,-33.35006010281852,-26.443624537954122
339,-42.72332966437655,-29.350484685954665
340,0.0364781631264303,-6.310343580722666
341,11.8463200147402,12.349698820042759
342,30.72699224503524,15.17050623555153
343,20.233588909897318,7.901140927653024
344,33.327699968084936,18.57346389542598
345,24.507232141997648,13.431098592485636
346,-10.810661575310924,9.577413583461016
347,-49.20396217874325,-28.859054883129883
348,-65.94998084697838,-45.9848571144362
349,-53.1518330187239,-43.597331184493335
350,-53.82101455734633,-48.553869526990724
351,-68.95711947687462,-58.351827711159835
352,-74.38009640456774,-67.31528131019826
353,-6.7307368085209776,-22.019589888779162
354,4.011556031797901,-13.110733859195365
355,12.270207817604316,3.2671055722366718
356,-2.772875424393151,2.857383517653955
357,3.66977719074883,10.173543949657446
358,5.898894840944347,14.894757889817717
359,7.214398009480261,6.173242484281093
360,0.578265481969021,5.083284212650503
361,0.6496324562429109,1.6178477993363718
362,0.493512469618293,2.626789623900784
363,-2.682891994010832,1.010376777744382
364,-0.2973471976135424,0.6880910519556065
365,-3.980347372060368,-0.5104104714456601
366,-7.788566392991961,-0.09498750092954261
367,-6.468807326582223,-0.6657598120308642
368,-2.312149981077315,2.068897693021546
369,0.0010845066016521,0.5612517063941074
370,-3.245024384721792,1.0128804736641035
371,-2.199025945691361,-0.016238870114080928
372,28.45585287828994,15.385956431615377
373,18.18041074523518,9.125095257734232
374,-16.434042586099057,4.402864675771754
375,-3.791256244728718,-3.2704328337744357
376,-3.3977045805339205,-1.3210308022504575
377,-3.8983014290680016,-2.592696796429221
378,-4.3467853473486135,-3.079284158224705
379,21.47754264846101,27.16594637332111
380,11.74003484769288,9.690939275637417
381,-18.031520800919115,-15.762470339328948
382,-97.34448010160534,-45.395466363252226
383,-54.41895386364629,-59.209210492642015
384,9.408323598013984,1.1890646006821464
385,46.299746605970576,36.67721419331991
386,36.685118917590685,21.59663094418946
387,40.37184453707102,24.167012901267594
388,38.05175571561398,29.09581906306146
389,35.56051092159228,23.59118258623856
390,-11.725542185734176,13.485855843719776
391,-24.83822697874922,2.8268157082007854
392,-49.89515913798624,-31.734721134679166
393,-29.1936228198236,-24.102637224944658
394,-10.66639538233446,-13.943912604088148
395,-3.655824718128644,-2.007406952307248
396,8.970739310648916,13.886260052816152
397,33.08697046552081,11.199961779830218
398,22.74816017931049,18.06006167642317
399,-9.34239412581046,-14.973478148444483
400,-32.18729912266228,-32.440806602527395
401,-43.34872727095237,-24.281571667933004
402,-47.53779475107398,-14.517146310820998
403,-14.104774380787976,-28.813797865514292
404,-38.76982597499796,-17.4562728250811
405,-9.407240214346016,-20.0471112753855
406,5.556775057723291,-7.778296443954205
407,9.056224124819344,-2.5692802158538504
408,19.115452267380256,12.507892783389737
409,18.85220307865571,17.323588221870978
410,12.0595645494,22.4096514379018
411,8.096302554327002,14.11416056716389
412,15.261263272377663,14.832974617756625
413,-43.33712151428282,-25.743298764046653
414,-73.70832349420795,-62.0988983679612
415,-52.13209950470382,-48.63709987261844
416,-40.72138739578175,-36.62793222160058
417,-49.338333354017365,-6.8469980506474615
418,-43.26516862294908,-32.88231716002931
419,-35.1223098810506,-9.422696807192064
420,-32.24299553671963,-19.907873394990503
421,34.84554679837113,6.766935824433353
422,49.67575965757707,18.409968343683
423,16.218579394198553,9.957290230271786
424,-35.73950373140111,-14.28710484281597
425,-40.659782729832536,-19.93532804642998
426,-53.047995723745416,-35.7199701706705
427,-53.23378063131261,-25.433360652150245
428,-60.23127399175126,-39.35889697551529
429,-72.09740923208898,-42.36892087481568
430,-37.28293386653233,-18.638181708159134
431,-29.49119298380789,-30.280400947144212
432,1.890965687994253,3.5794696314072665
433,1.9000440634079805,-25.50479713900618
434,-31.68296988736292,5.428528341244112
435,-67.09123698447667,-9.983862910458264
436,-52.03638109790224,-22.63771932107521
437,-58.366577890255606,-37.170044656489154
438,-60.603492390669714,-29.079841334216137
439,-72.09926759575131,-50.02533268501871
440,-92.49292311945857,-37.48012316614522
441,-68.53821896338312,-30.01001759947926
442,-58.06111852312152,-3.086223020832741
443,-18.5779751675862,-1.5933295349553558
444,-55.7833391110856,5.145646743574073
445,-14.128053051702274,0.5444295646440448
446,-36.37534157144194,5.4199582890489415
447,-53.593746700598686,-11.079079828297042
448,-24.84149314096015,-18.75750376758059
449,-19.26586294643657,-33.12362135184012
450,-27.79519831070084,-37.28728518969089
451,-29.697057031559545,-37.173846805321055
452,-39.68091288861709,-41.056800693024485
453,-54.369036241651024,-34.25670632479085
454,-46.10051218662457,-29.672257384711955
455,-17.509822445109034,4.061895195149112
456,13.912678423042436,21.007705957432357
457,34.41088671419019,23.58657689442942
458,1.3553424879423606,-11.418991492452228
459,-21.64906481940496,-4.375941151272525
