,Test,Pred
71,-7.307632411535796,-11.336091121983129
72,-20.135456810144834,-19.364726811051593
73,-5.539436005087095,-11.51869147507626
74,-0.8796472798778237,-22.690858371931878
75,47.33718668505794,-4.850434231239141
76,39.792040881529495,0.5553850481533297
77,31.33295742723829,3.2346449802795814
78,-0.4332489843972009,3.8442163720374602
79,-22.770167031111285,-4.442769583878663
80,-28.66701106482388,11.626797763800422
81,-43.52132375613354,-8.430449205193023
82,-37.7371209073645,-14.781490013143573
83,-21.10165108600819,-13.044507735012033
84,-6.373944506581076,-8.017763434523355
85,9.931393368714629,-3.9244481196717396
86,-0.5727708705878372,-0.5630843354295807
87,19.82016632817414,5.22087741619803
88,23.10755124168014,10.564978082985691
89,19.242767073736907,19.4206545855439
90,5.9828150944263,2.764678746476774
91,-9.773246837101247,-18.21267549496324
92,-21.544164614050192,-23.461839847681585
93,-7.611832322229308,-25.155435716959367
94,-6.362277706410805,-4.273127337083459
95,-6.4989458388,-21.856206720923957
96,-24.3351577728,-37.485616587533244
97,-39.9336602616,-49.65449168040512
98,-30.2046285258,-30.138866050718637
99,-32.767667253,-22.63707823078655
100,-18.1900272546,-19.122475090104672
101,-12.819664238399998,-17.226446328914765
102,-14.209427089799998,-20.801541161401616
103,5.077516941000001,-9.520554530618917
104,3.9303577710000006,-5.649439233600462
105,16.0451584722,8.028056102824108
106,8.3007953298,3.9685083076026366
107,-7.0863306786,-9.916166881918272
108,-35.451401436,-35.253549642659955
109,-33.6733728192,-28.05502202567952
110,-33.6227953464,-21.25253460106146
111,-17.3492254098,3.0248316727520206
112,29.44449024364875,-4.114370693276146
113,17.4294684649161,-1.4659689675971013
114,9.823245892390243,-9.138092028192943
115,-1.9306829842460127,-6.883998824013533
116,-12.725356713487136,-9.356513008600425
117,-8.16531814689239,-12.06780170681686
118,-5.710274321441455,-8.898541616503158
119,-5.511795767628404,-10.284611595570263
120,-0.2369569746875446,-16.262854419881577
121,3.0419726780623897,-12.510542480876525
122,-1.821702912682934,-18.319244254478146
123,3.754747395263616,-17.50480996850246
124,8.513580337712124,-23.56871760297358
125,15.443316982640994,-13.977832993430942
126,3.738885199467616,-2.805411701840035
127,9.801986089734076,-9.338144191796363
128,-9.884973891463307,-14.14904447121936
129,-0.7491149084033347,-9.790891196854314
130,-14.489400430532855,-8.312920621601654
131,-58.14879293196,-31.29183453902802
132,-82.73577143664,-50.103190592055
133,-99.03226775006917,-112.4962672781666
134,-35.63356361610681,-11.424379209768356
135,-73.24530009848009,-11.476481965645455
136,4.811806017177778,7.933729865375647
137,7.505584813504811,4.4131110167869885
138,18.02029955838593,11.257871231673143
139,28.36741801162737,-2.9417459794191556
140,-26.55497565180976,-9.498779504517572
141,-42.26753203388851,-31.308648463300486
142,-72.37297160240972,-51.50184349629215
143,-0.0825123821872342,-0.28811357209394006
144,9.750371980120502,9.862825108085968
145,6.816294057104676,11.112546257249045
146,3.381879440397188,9.538525451633273
147,4.492590667721446,6.341411630274707
148,6.239185352862748,10.127052333452962
149,11.342632558507672,4.675070448130153
150,20.87304218808957,15.752542617413262
151,18.420256160789076,10.916367066111196
152,-7.1126267583959,-20.825461726111648
153,-66.89276055245824,-50.58027321184274
154,-67.88149906401304,-33.935232053863764
155,-56.08789000140853,-34.369513599558296
156,-20.243038993200003,-16.659837762640024
157,-12.357608046726565,0.550359678092385
158,-8.59203452158448,2.7687996161352633
159,-7.301622586824238,8.672405207660207
160,-10.745721903254172,12.458518477899554
161,-9.853691790475503,9.747014943570246
162,-4.88241093947504,9.127624234826646
163,-25.97150531991741,-15.158492417401405
164,-6.848023447341541,-10.624131464618872
165,-5.329325426096682,-6.532440451215025
166,1.1072608192649849,-1.7246794090998083
167,-46.9785287579809,-3.995359051887383
168,28.665916188734236,-24.008656267993697
169,2.945656153708487,-28.128436406115323
170,-16.295049602938622,-24.071075946255704
171,-18.725892662052544,-17.012074893932102
172,-11.78461223739744,-8.785393897688621
173,-20.243985636035887,-24.849459217680877
174,-24.54724796400751,-20.054076630730012
175,-8.225633819063805,-5.162729340708441
176,-0.1724591373634216,-2.35407388209759
177,9.116526071658448,-2.80404510704383
178,-12.322946777269342,-4.982723643745445
179,-32.87709303024137,-17.527693399734247
180,-38.89780778820136,-36.946419573321556
181,-49.40300704393027,-42.325805724457084
182,-45.81734624121806,-25.946403388962594
183,-43.0936175090368,-20.125607218325296
184,-41.26307606672158,-32.324689422955494
185,-22.45786763672388,-20.304071015699105
186,-5.888755903488513,-14.876135892802742
187,-12.01682627494428,-8.166664211799187
188,-0.6971496415773748,-13.808947276562371
189,6.610793559301349,-10.276008700491031
190,4.946195653944299,-8.627076643356748
191,10.17560251355825,-1.317863056167528
192,19.768579811601956,2.468857408777818
193,19.07657938758294,0.3289475667776909
194,14.36945972763493,-5.94823642725427
195,23.66189435902738,-1.1944127543755432
196,19.366620613041185,4.996307799315115
197,27.76017853005124,4.565088461454514
198,17.320035857739175,1.977388732389162
199,12.19338711216365,0.32354155170196014
200,5.872797648705372,-3.5091351584693804
201,5.289288596096215,-1.5571252701692042
202,8.505881164079106,-0.8836089418994854
203,12.468056313928964,0.004037314559156075
204,14.787266364375531,5.1166685665487055
205,16.654796562904583,3.619464475327247
206,-10.274170096966394,2.3308138742576894
207,-3.664114127050128,12.00889492430349
208,11.333491972968702,0.2922837190944904
209,-71.59935020259093,-44.28069486619127
210,-44.84663346696605,-46.07628983997633
211,-63.96864034195252,-57.44695451135537
212,-91.23885284609936,-85.30230603083218
213,-138.64601603678278,-105.23442497771806
214,-45.36556135720461,-56.10706099874704
215,40.15412056229109,51.07202653539237
216,36.584943818559694,37.14863465370941
217,52.4893614003412,41.883054813476036
218,45.63554479141475,30.192705892140864
219,16.02692823780219,23.127357001212683
220,31.802736094702286,31.19536518887176
221,-2.1584451689036035,-16.369803238664083
222,9.358915185618455,-5.706436513027357
223,-2.346353746701901,-13.448514718233415
224,15.915404285376134,-14.75294592773378
225,-24.727359778914767,-26.88180412356605
226,16.499499017278506,-9.655377790636717
227,-10.132591961571393,-8.635702668914016
228,-20.01291144024391,-16.144481537376702
229,-13.694670929363472,-15.969102339115917
230,-43.96474584932295,-5.824972290069137
231,-25.59929856928157,-23.042687696205977
232,-17.155953657745677,-5.357772534112051
233,-0.7316015032612828,5.501671585150355
234,-30.876443155648012,-25.43079718251447
235,-36.53515174149587,-8.730290833991752
236,21.491205657937797,-2.845648385168009
237,8.31673669989823,-6.637151960550105
238,-1.3925468251797763,-17.25413597214672
239,-34.324716151646,-22.355994721380046
240,24.64820643165871,-14.323469718691424
241,-10.821025219030032,-12.361758809217527
242,-14.106520768926687,-11.677898364042141
243,-9.762889509704085,-5.71701895667768
244,0.3878004390175524,-17.88222408375729
245,10.21654312045093,-19.3497314247531
246,30.31370387568564,-44.148471875921295
247,73.9018639768702,-35.553632898063015
248,42.6387880864835,-49.289148254719024
249,21.95699564160944,-17.577787453804245
250,-29.537674483260464,-9.650405704571533
251,-61.41091201153395,-11.588258581399296
252,15.503124257785158,-23.370359616342675
253,-18.15454884151983,-0.20749248499047926
254,-8.791044910845875,5.267180326319274
255,-20.55907494514237,0.30049264054352953
256,-25.11616909632001,-14.306447855611713
257,-31.137086255477207,-21.472294696886166
258,-33.020068536959144,-21.01804350884048
259,-22.550582738465792,-38.94838294473191
260,-22.15944495386787,-38.75038243417409
261,-57.65725006639185,-42.98587511114555
262,-60.221995426797925,-40.51927142111945
263,-82.95374954875206,-55.70811911172846
264,-81.93577133718819,-59.82255671104863
265,-30.60480292450325,-70.50287043515526
266,-0.145266771498072,-49.43000421078782
267,44.87342106899557,-15.105546856177261
268,13.609232235729795,-34.052581672498704
269,-16.737794980395844,-37.178758743759026
270,-49.4961890814689,-38.41765102405848
271,-56.1383819553665,-46.64398076823508
272,-44.93032980917372,-31.979925828050707
273,-62.74359371142576,-43.290959759708144
274,-83.53672602875149,-36.581325263132605
275,-83.96406482745006,-66.81946346696006
276,-122.6746355832,-40.59983408084357
277,-142.92371306248614,-41.799312256008086
278,-161.89518293223287,-56.59448463615827
279,-64.41903823054074,-12.492865056095013
280,35.43362252056113,6.400693872564804
281,-1.8199332519073663,4.308866835484512
282,55.57106691660065,24.383639423449342
283,21.447516191665077,-3.119610954483989
284,31.248647646081228,0.3455849746453837
285,-14.161598521638115,-8.872136219186848
286,-39.5207648927176,-13.023199286781056
287,-95.1390950454,-35.34523562908329
288,-84.892178178,-25.449174945991544
289,-123.223421484,-53.772634303451646
290,-106.5201419142,-45.58101927012757
291,-85.2983631036,-14.942929807208522
292,-63.57791665654493,-11.827311643709912
293,-105.3695217024,-105.41373603176974
294,-111.77077724213171,-73.04113741053487
295,-116.81306980708156,-86.00387993699009
296,-70.6250830122494,-65.157817247176
297,-65.54114401321723,-43.77382526458067
298,-37.92222534446205,-31.845511919870564
299,-56.6431787862,-79.24022937699633
300,-40.1299322454,-52.78311542364616
301,-92.9433612708,-69.13017204091071
302,-138.1717669464,-48.50106884605625
303,-179.07449945579998,-89.59609730690397
304,-172.49410780199997,-102.15336018212898
305,-149.0695369398,-104.05117930555244
306,-134.48593256523702,-115.40510507023654
307,-128.01642648401406,-108.414316397227
308,-104.04124309896004,-77.3953789247148
309,-75.20358191404483,-72.53910636854972
310,-87.2296611529475,-82.92065420804882
311,-74.68248846441577,-87.83524631515004
312,-96.42091594117376,-83.15964965116368
313,-98.92775285018772,-112.43074857029515
314,-122.30482045515636,-111.1972956520975
315,-15.978676454868058,-13.023480167022376
316,-14.481707747363227,-8.85040841564068
317,-5.810008760652496,0.02438578881570916
318,-1.0635874631754971,8.819743039925406
319,-2.732087465118473,-0.5949056393158442
320,-7.139107724455452,4.0944834937804115
321,-7.381866100272454,10.2570609366164
322,-15.609518228222925,-5.0377918034062095
323,-19.267245014084292,-4.501588744347308
324,-18.533141202495464,-5.098705973339221
325,-15.77557816350044,-1.6849596709727694
326,-13.970598782780849,-4.685942737012734
327,-10.185064454247325,0.19117124574549682
328,-5.106955489293402,11.90817613586639
329,-14.784636493776691,5.813779262757253
330,-1.4482240502012544,0.8766493437006943
331,-1.089088434955052,0.6894371329651415
332,-7.256270735043005,-1.4174296699697586
333,-9.000620049929193,-3.9729743584613213
334,-9.106502246164958,-6.784402544084667
335,-12.146670039713657,-0.7831271536380793
336,-12.556772852708937,-5.107377243862791
337,-16.837553919693608,-7.511906998431281
338,8.537245839174226,5.636984403087271
339,21.41298315842412,7.761004906842618
340,22.02861503382094,12.627258259815314
341,19.01278096192468,12.383519570276986
342,19.73906933869926,8.269411119412965
343,14.710585399401095,11.203953602581137
344,5.014272416025779,6.949300013578494
345,2.7788017350066587,7.862184215995969
346,8.138549615858707,11.321462402535392
347,14.61576922150066,18.462163184500852
348,18.27714977279889,28.711919695017727
349,9.727833136357711,25.88726599206446
350,11.577502596607388,18.97441516798221
351,12.814403059862128,19.2601410153141
352,13.914454284885746,15.22716085630328
353,11.29232634516966,11.901082680037941
354,4.6252753483028926,7.4626223618891
355,-13.19435905727534,0.010739144713225068
356,-12.248633834921256,-17.356557052521133
357,4.127924427398106,-2.3504109679661607
358,19.859164244622814,4.289630305943249
359,-13.060854444474344,-16.948639667147628
360,-52.37770060724614,-39.100780975857994
361,-31.12354065731631,-30.435719069309503
362,-40.63339149295759,-22.613828423612095
363,-22.843416918573347,-8.166664211799187
364,-19.39668524039313,-13.808947276562371
365,-7.378567625592808,-10.276008700491031
366,-17.80542762448774,-8.627076643356748
367,-8.217249811695293,-1.317863056167528
368,2.903479364482956,2.468857408777818
369,13.786557271758172,0.3289475667776909
370,-0.5833818963274346,-5.94823642725427
371,9.518555053797249,-1.1944127543755432
372,10.435489135459225,4.996307799315115
373,12.594261830950831,4.565088461454514
374,3.645130015729824,1.977388732389162
375,-1.2540201895096517,0.32354155170196014
376,-8.544035799005831,-3.5091351584693804
377,-9.011184521895323,-1.5571252701692042
378,-5.609291223402408,-0.8836089418994854
379,24.52619956603073,23.560543217323254
380,24.563910375855137,14.79252367527156
381,25.1826202431521,22.664451785611675
382,24.63302381058841,10.180032675529137
383,-20.26117098625734,2.8616453434713707
384,-118.79982733412794,-33.22687471592705
385,-20.542099803377056,0.9398159244570168
386,36.007409864648054,21.86060750705556
387,19.27608458862405,23.185929030483887
388,20.30980846443514,21.473524072232113
389,38.78243910414584,27.24863368336996
390,43.22040552189231,21.32340128108152
391,27.20255477173281,24.321142768448766
392,-27.225175801055062,-53.29853456737212
393,-14.51049040221099,-36.880992799838886
394,-12.016431738837538,-34.76456795045452
395,-7.14785465658287,-29.063806384271427
396,-6.488806996800001,-20.11350465396927
397,11.3243752818,-11.038845169874879
398,22.319211653165382,-4.9750743952086065
399,23.569237136583663,10.137262028595583
400,31.866047433797306,-1.7338119630132338
401,-3.241319572508176,-18.246680865212056
402,-20.57540028588412,-27.98170655823152
403,-52.283190871335776,-32.17451425039777
404,-58.85807710908948,-47.83324558621765
405,-43.97929454827489,-38.2780163695633
406,-30.80879599875108,-36.01103305407752
407,-19.2240097092,-25.555803303573857
408,-25.557307623,-15.654060793372118
409,2.7519841613633744,-2.8243681085015133
410,34.92039281201907,1.0029645714346227
411,33.19322336257856,14.338659602087862
412,27.080304372967028,-4.241558817280791
413,8.387256708498843,0.9090882803558006
414,-23.911566821359408,-24.43772958799805
415,-48.00719051385697,-39.68602430244703
416,-60.27054679886776,-39.25506933544094
417,-4.013021961277181,-3.6498470535612344
418,-21.38573065110373,-16.21776262925095
419,-26.903887866792708,-14.474909468975032
420,-36.93418770439513,-18.71938446458615
421,-35.35433852705303,-23.878673732824645
422,-18.998219328859022,-10.4314771092466
423,22.38167645198068,-9.992559934402255
424,8.887243266195469,-19.437440507109788
425,41.74731494046405,-5.467413171936756
426,56.57257083759953,9.614396768396634
427,-17.78678718935279,-22.239082205004753
428,18.66195562080576,9.36281427448046
429,-37.52183449945313,-19.934187941573597
430,-29.22088911295749,-23.327165557284363
431,-26.387868462712447,-27.41415957040532
432,-46.49340501689454,-34.73122604808911
433,-45.356083947058025,-37.107228662321724
434,63.52013835499662,-18.624235083938757
435,70.67244159159972,-18.1379637725525
436,40.8634524127216,-6.221453995644947
437,-3.240220034848356,-23.545278564346177
438,2.4714220142460825,-13.212930244648785
439,-25.87478559751675,-18.50274200806215
440,-17.305820419893777,-28.5260835373831
441,-42.3407862035878,-48.37782599127202
442,-42.78452349207032,-42.84572393076711
443,-40.35910272914307,-44.27839899761386
444,-30.43128872658821,-42.6027274803203
445,-28.17916148949249,-40.514970410658464
446,11.650394956177118,18.960258752836012
447,39.4537069736073,13.655812397022272
448,40.95197813768392,12.301629112016238
449,-31.060422385362745,-9.73592525377432
450,-31.92151330701744,-33.0611699426711
451,-30.156652274183525,-22.581169874769387
452,-39.46779964233181,-37.98466410707313
453,-70.93926475853924,-39.0579910992587
454,-76.26461968031856,-26.52644243559515
455,-56.77697377791511,-11.427405291042911
456,-76.69816798250402,-24.458376475117547
457,-44.09945871655045,-14.845775200855051
458,-43.193233554104665,-10.225598115549147
459,-8.407342878307665,-21.546691442139494
