,Test,Pred
84,35.69442042114533,49.59268540573739
85,31.952121419607963,33.083510550739675
86,26.541988285099603,30.633663817253364
87,16.25964923912861,17.47817382202904
88,26.95859402917604,20.511548051356144
89,39.72334401695468,37.96057532574569
90,44.84286079230518,52.72703477051712
91,50.639819188131725,55.71945224563197
92,62.26665904792957,69.36019958110161
93,64.52976128138246,51.14635051046396
94,52.54814381317248,52.18924765179735
95,46.32425191555266,38.09248803972831
96,34.899628073035544,28.648326847419117
97,31.04099677208999,33.7559481908889
98,22.173177640123416,25.11253435713287
99,32.75294351777958,29.196995721246843
100,40.97505154594126,32.460219110734414
101,42.24142154394767,43.44385497359293
102,42.27685446589696,47.38272226623821
103,44.831071199800114,43.16377873114307
104,41.498778368662144,43.207984300680224
105,52.06086238168338,60.55299862916369
106,50.65550787174202,49.622625880069094
107,41.90256632029222,49.66097790518726
108,46.88878216832459,52.96767992917576
109,21.91833835982532,32.28496182671261
110,23.697385234879143,21.585129678897896
111,13.193374846870515,15.07661473302701
112,19.50276821905472,21.429392397831407
113,13.494341652374166,22.296120343559124
114,15.461197876263642,18.908199118666094
115,12.819455228215304,20.30875561781549
116,13.959782807354609,17.779945584337465
117,12.597625174371291,13.446708845979193
118,24.2848067497296,29.35678988031386
119,36.34796458416754,27.004702905083935
120,37.41865154364213,38.72527967853706
121,24.07932480659358,25.82011744220377
122,10.064951541623016,14.48351995010655
123,10.699494964791407,13.246265506576874
124,9.596840818336709,14.880892095315652
125,11.983197093809745,14.983064225044506
126,80.21800565834641,66.52697819812299
127,65.53512134796864,66.29414550371713
128,49.323205143265525,50.841119770648206
129,36.99313927349573,37.036482589093204
130,27.430103995945142,29.901436116350286
131,21.39821730939897,23.335882986379776
132,0.0,10.940648049337609
133,14.766964723433908,16.371178926807985
134,37.18449546775396,62.58087591445339
135,37.79983346918813,37.70031291891696
136,64.52753926197613,92.15960113562858
137,90.3995246286762,116.89203862507975
138,62.920618762193854,102.2753716393789
139,26.05985920280922,37.55829277549765
140,11.79350582472093,13.07298388436652
141,6.966609146983607,6.640830142274497
142,6.981874530409951,6.058301610391251
143,7.369717151452197,7.495965001115161
144,8.050982586351758,8.117952470856439
145,8.366206692089275,13.783696205600767
146,12.17724525922903,29.335452272145467
147,12.68903094216969,23.381849901169016
148,14.670165006670032,31.099735907806064
149,12.019928634135422,31.099735907806064
150,12.604645696127704,15.851941561384045
151,4.312582375631512,12.304453917655612
152,5.8895385544827406,8.354500492109116
153,3.2393507255080314,6.0604681286441275
154,2.822653046139916,5.344074667945079
155,4.06818941516519,6.880491936479911
156,2.908105266628556,5.041291610668761
157,11.10716719555874,9.404708304048913
158,142.5413195340281,123.6250442366585
159,124.2843830657748,112.85999382403446
160,158.95077860828388,125.25736724619429
161,165.41905546538268,131.23786313968824
162,138.4823044617521,108.96882478856432
163,36.15578259915419,36.33733308093509
164,45.25998914644488,38.07516812047743
165,57.30765799432715,40.87331132212754
166,56.10030979499808,49.47402631641812
167,60.53799157130744,49.1212321054726
168,69.8403528073361,60.51577366994184
169,62.59330032170658,59.06821935055417
170,54.16722848169146,61.9395075361747
171,51.39908832735573,41.81769019442377
172,33.22285436438658,37.0265069785179
173,28.452431277315032,39.59599052711159
174,37.512400689200426,29.783435385156668
175,29.04966654944449,29.06354080659998
176,41.29049593397394,40.40781895067152
177,39.39536422937992,35.10132301787537
178,52.09188160110857,42.841844412214556
179,52.975132820428776,42.30634941987945
180,66.18106212839125,55.262511829923405
181,70.18951185852416,55.520900880268236
182,7.43312814798662,12.593450953286146
183,0.8451799493784153,9.399884782973512
184,2.1385445232727127,9.988369769573561
185,0.3114180438586721,4.007471525146316
186,6.328580024293613,13.05459827637754
187,3.124617791621126,5.267586515048235
188,0.7529868124174669,4.491340075965518
189,1.09283447973945,3.8522493063415655
190,7.823937525387273,11.788066752870803
191,5.082996438265941,4.898305666193746
192,4.544273900786329,6.5359632972885064
193,7.782044853220718,12.702376484037574
194,42.63694054450603,27.87595016937924
195,37.801288816433,29.25778182008144
196,57.18296613139877,45.051667755567266
197,34.67041777795892,17.546638529833654
198,0.0,8.789280527759127
199,0.0,5.307592827008656
200,122.2916460677201,111.77885023530126
201,141.92460963303267,118.44382050457226
202,113.78438714536216,111.97489527130116
203,23.289233841216276,24.883239597430613
204,28.5320964121502,22.911177692294853
205,41.255791946942026,31.11940599463255
206,71.82500689339089,60.9313262864426
207,46.96462550316655,43.051048671656226
208,36.56311273735379,31.893444568511896
209,22.260081336313323,31.14110717891548
210,40.28929193470991,37.553240191188735
211,31.90692765300098,29.761567676736515
212,25.131377229971484,24.82578374434978
213,12.0914185321756,22.56793008919215
214,38.08332286529175,31.33472141513761
215,23.208348617868,24.09130335538341
216,54.41467324851072,39.53432103575097
217,27.084290844351127,31.45299245512684
218,45.31364518936499,35.498057870889454
219,26.096398364832776,21.561787722032015
220,4.812716788010661,5.095245766724994
221,9.977660708925033,11.976292875560489
222,34.17165453248469,30.719498264513593
223,41.02223620958577,33.34957617566995
224,54.855091670692815,52.54835389736715
225,63.842285958867066,57.05286109835687
226,88.09152387488149,70.43731142736263
227,82.68150879219974,75.5524286461537
228,78.99750564791208,80.8820112679667
229,59.53413790156202,60.8654440733502
230,71.21014789606893,78.96166862039718
231,48.95795065487225,52.71749357605081
232,33.34597754324887,39.25552521267847
233,31.23792466191008,37.99939552647138
234,32.71604990947456,34.20590105117613
235,40.37490533731759,38.98861217939
236,62.85053976951036,53.46525347763427
237,84.87154338878685,88.14204625710342
238,112.32677170967412,103.20935803331994
239,128.71221806927076,110.98020770413008
240,97.36189684033812,98.44728288306271
241,80.19433749908481,84.11565974171215
242,57.78254047606538,63.83247513995431
243,45.98383756750916,36.339165145583
244,31.30917025092725,21.088191912522042
245,39.04570287739212,22.405315911865575
246,35.414243161263244,37.15125115117159
247,64.03112274203454,60.02446767280807
248,133.85115322791,82.75150958271672
249,203.4575902429084,100.77639048132659
250,211.6089460710793,111.77929523292335
251,209.85900486631888,115.62424257559219
252,91.75476881562986,82.96439664089738
253,58.882887108307415,69.36862155013237
254,71.60319178326779,71.25451701222295
255,79.5040031997876,80.53898298254005
256,101.82168342146304,83.58729486609046
257,92.65712233100692,88.87205223197309
258,88.53628459924606,94.80718525206741
259,93.13241648204858,88.10952863369967
260,103.88826739275147,99.10316293102746
261,111.01979886337143,100.11663977324869
262,96.23798353443954,90.02526932740405
263,88.43820914974344,78.19110896548105
264,74.41005128150793,74.22739468272805
265,52.964834690374445,65.83644592107474
266,62.12883941031241,62.51314973448176
267,70.45503534298102,74.47971194966752
268,50.282152820345615,56.2675362478354
269,45.11604989403325,44.00621288988373
270,26.46598168405608,31.902389462228165
271,21.018068356194583,22.32407319380423
272,18.414216888896025,10.202323865223903
273,0.0,22.1545057375736
274,0.0,16.460951615995047
275,46.67753993397372,30.165587522753988
276,57.61106728010074,55.54714925568733
277,72.97761705397909,57.17949949416157
278,75.18773472740787,67.7769875460424
279,63.62891062539092,71.73243317629901
280,58.27294200094592,60.98606342401554
281,45.33374729160734,41.68433785351797
282,37.613272092775375,35.92500794170701
283,25.75749711769806,20.64098220396498
284,78.93546951356649,79.74241389038264
285,102.96093690462348,104.23796355840861
286,105.00520738735044,105.56634037650964
287,147.7191818818519,127.49745442468912
288,110.37792973955358,100.0906130738885
289,87.3652041984033,86.24734130446865
290,73.18678441938134,71.42453206485492
291,59.45989428492618,41.85439327870164
292,39.269795082207,29.14624875157852
293,40.87899666045266,30.466913981365003
294,68.10752820333835,48.42429030146506
295,63.44333819381357,62.94115186381421
296,90.72411516934656,88.08329901215157
297,115.09408386208912,102.3319613797284
298,151.0583737287365,119.26517025222452
299,150.36386054199156,132.45247151526576
300,91.38006775306611,100.14939347985181
301,79.54114539521862,76.63519414675461
302,61.26784737736456,55.81555977027099
303,62.94812653993739,44.23495193216154
304,53.6396064401155,34.409700426784056
305,52.93065716498207,39.42476171802247
306,14.52523036366532,13.54975852293499
307,14.421663165596572,13.472144169707704
308,13.191164663088951,11.14063235982214
309,18.18872413327278,14.67780068951651
310,15.285427214194613,9.17072066729656
311,14.988250597876975,14.894976179639484
312,24.639020935975005,15.57868710931275
313,26.90936173673489,28.927009270343937
314,15.645933740610843,14.854246553429643
315,13.449788070534954,13.32595276588204
316,12.50548068910821,10.545153226957845
317,6.409626307464416,7.945299983255013
318,17.1445249295799,14.645379918414124
319,12.357927613119518,15.025516304787374
320,14.910514112418422,15.193104073610765
321,11.930245398545942,10.966974713550183
322,16.243088480646065,13.93421979917468
323,10.691693249620188,8.463711818463864
324,18.615140770595744,17.448094816209043
325,14.646428640841783,10.131019466181847
326,15.080948412592544,17.408460075466145
327,20.47775872732644,16.67276802497835
328,21.93979928209804,13.32987822255404
329,12.429834222394389,16.34637854559846
330,26.58995741469088,20.24254743796732
331,15.927143223533552,17.491809131944724
332,23.200678194454333,22.570157907582562
333,25.371038615730285,26.854657482804452
334,19.527099088082863,17.31164201449292
335,13.298062160295627,13.73777765799112
336,20.23963812522216,15.742597358354248
337,17.492626477565334,11.322876566851562
338,31.463486769314795,30.656082052046436
339,32.271042133349795,32.89655610223717
340,47.35989721108957,36.251181101864155
341,49.0087550916084,46.80197897804164
342,33.19495891977662,33.811727797903394
343,21.75636990962644,28.012168999937195
344,24.023743142075457,27.448012724304686
345,2.120295492602431,5.660466636918658
346,1.5193216643981324,4.827007947745201
347,1.2311676049002849,4.253195994675089
348,1.6956774153811525,5.2419911156858605
349,2.0731819614382414,4.878417645807258
350,4.789890926834016,18.770350157190673
351,5.6637456545410005,23.576724712911496
352,8.178611413713258,13.32938816774647
353,0.0,12.464944189425903
354,0.1495706350876824,13.190545259685905
355,0.0,12.883084166633733
356,0.0,4.615080386849888
357,11.854850050623783,13.803874391727861
358,2.059541203943876,4.995929881173848
359,0.2852104709812816,4.353915761031928
360,0.2875948248351295,3.593362821665105
361,5.672852019382785,12.00600356485076
362,3.2920130509087686,6.494276797331822
363,4.27303159548534,6.719703362933255
364,5.610159416321559,11.729111312585996
365,40.57733012714779,28.43131249809536
366,52.1048852275552,34.636970501172904
367,6.595234764099951,6.449567633238025
368,10.380689812685947,24.517749616195857
369,15.150872988898476,17.9097868899371
370,10.752036819239466,10.958975022856874
371,17.532160709229387,24.118656581453116
372,28.597248557445987,32.20859639649964
373,39.79598066413652,32.084373648555434
374,53.35528348250364,48.84281414871994
375,46.155550402965694,55.48102836730805
376,22.945055960883597,35.84668102549505
377,31.619861053608865,27.82319608354969
378,9.362524280655691,10.11484478250216
379,103.47090700315825,74.37530934818128
380,102.97519207783816,109.32219340690435
381,128.13789985144695,113.59472100872318
382,103.24394367162792,99.01022107878256
383,65.06456861514523,54.78674103900372
384,35.434362624992346,37.748991055073496
385,29.25258934906742,24.09391226607137
386,24.639497420082307,25.572797819133267
387,21.635647538595656,21.607606483750533
388,36.992015880523525,38.53926409658826
389,62.907462731971165,64.26141338683378
390,111.69330984651413,94.66518752922326
391,105.4476021256281,97.12668613459677
392,114.025895130516,116.58266095459044
393,100.48456610917154,93.33017183709194
394,81.00330009143784,66.26781467167196
395,45.80342225716508,42.637784193960236
396,29.172867902880583,27.67139457417761
397,21.332057764767924,20.938699594936175
398,19.94105714757208,17.150976082816868
399,16.79483998384159,19.47443055703417
400,21.701241937414288,28.602301550279066
401,27.68693813172481,30.86774211145873
402,26.6227565419357,31.4665017425733
403,39.04879547258213,40.30672844159777
404,36.25373546779743,35.17048810346397
405,35.84943985607842,36.85667214119442
406,32.57888671782605,36.13068332520822
407,40.11406799845599,57.01795377677859
408,54.62272793567574,65.52274849584995
409,54.33604675545802,62.436273017818706
410,40.07877759796114,49.44772401180081
411,55.77130727991174,48.403262594360186
412,66.94508320137302,95.48870009809804
413,79.07288258140305,65.74987429620425
414,57.07271362594144,55.58031513928658
415,46.26238283927072,42.20511740709255
416,35.70410924704158,39.190661053702264
417,37.40515136910513,41.94666962857407
418,51.03634105333918,50.354221792340624
419,109.02002441548817,99.37774587309056
420,113.4805968468919,106.87874426265212
421,101.82222651339252,131.24583339276722
422,103.07844882299464,126.9587769712825
423,89.00678443336909,131.1909355140375
424,94.40310202792422,122.56658855904158
425,100.4328717272903,113.47754841816929
426,80.65574369679882,99.52877858372476
427,74.08226534141106,78.82054614028546
428,68.1635652584439,95.4824542868265
429,69.52320126954186,79.71354665117859
430,73.12513623384518,81.60859347509275
431,65.81668245745331,78.85821059833528
432,77.12429549529128,74.30797802997996
433,112.75498533463592,116.31885669639112
434,104.42747013692212,113.29893740975312
435,145.03312335568154,110.58282637058237
436,97.56547054512964,115.44936744107571
437,87.06303674651353,100.96831913808228
438,85.89347733862198,94.17278067077974
439,58.42637026962792,82.40844172105167
440,59.13357253725204,74.86046114517514
441,64.43496690469314,77.25876583328217
442,53.26538615519969,82.7080673140043
443,68.13246307073291,95.06992793090113
