,Test,Pred
234,110.7855737595222,113.10419892773565
235,184.5993100737928,157.1465213914455
236,220.87467551176067,209.1768001591302
237,181.873392339608,212.80420545548535
238,181.14770960344896,206.56250528646956
239,157.6799717077372,151.1316403718345
240,88.792636857687,113.79221944407449
241,94.942317986263,92.12339514981828
242,106.90479213688285,94.12551752401839
243,136.14498197149723,141.9116190094972
244,148.97097905328533,166.821872822945
245,183.932793114441,220.62537257410258
246,224.5974481499734,232.2507459674826
247,254.1613321962,240.79951653563168
248,234.3521660012468,204.3214413932362
249,190.51343545512125,190.9696443304317
250,179.57186909571493,189.46167315001975
251,142.30792781439936,141.18082642596727
252,181.91308614845255,176.05698875085955
253,147.61104028286644,150.22588232042727
254,158.25523499776727,153.55514464489445
255,173.99953341340546,191.04537748521255
256,191.4620552582474,191.74981688602574
257,200.38125700903976,192.1299537428457
258,205.48079523326797,196.95987419917688
259,204.70833736929495,185.96502727439045
260,213.19354003186723,249.64173644929278
261,173.36850410369053,228.30953168478757
262,178.48502486702012,211.21071052772544
263,187.5475542765822,193.01396505999455
264,183.9968550421529,169.98672465377976
265,153.2482594443968,153.54093051200755
266,164.65312070891275,157.5331755000784
267,192.065810394368,186.90962553058606
268,270.1639612014005,185.38911224686862
269,309.5170596396,160.399899590574
270,259.73928854279995,123.40612146144026
271,193.4195989518,106.9103618741334
272,129.6186355116,64.4605433928104
273,74.02972551119998,64.31338343146074
274,72.17402125859999,48.04968220524732
275,92.43509747536498,81.21319934471299
276,150.48058489644194,112.6155247253996
277,185.86912690595364,158.54884023025977
278,188.0579494856167,189.17538033238935
279,233.389377548584,164.9920895470941
280,214.4734071091612,181.30508014256452
281,192.0332634559745,156.69908708451504
282,151.77287331743597,160.96862728352383
283,138.37857878051432,123.74859732796348
284,218.2382871659005,201.4054869702712
285,171.5437289539504,144.57731332827152
286,138.0791480892559,113.45385520527695
287,144.85163676814915,118.7420569358198
288,187.2665980756369,157.33392827585163
289,199.74018862912692,190.25161528733028
290,254.7607009689823,258.953757869392
291,267.66550114998813,264.97389835083504
292,278.8206540408,295.9302520643939
293,282.0555607518,299.3716397653666
294,217.4622089778,247.39443593828088
295,197.2487434698773,244.71170709598348
296,141.43528440494325,176.4658780272348
297,106.634688051693,122.1509008135485
298,87.50841498617835,109.74032504219777
299,87.48852305930394,113.92338416566761
300,106.7504856979935,150.85361871685052
301,141.46364644355072,153.42325010009418
302,166.3116080152263,207.05013951130246
303,200.6561418956577,226.9297174176763
304,250.7604759479987,282.94297933264033
305,313.022240284196,283.9724882085403
306,37.695123513377006,46.62208022012134
307,36.82098885420172,52.5489444538814
308,32.15556332632884,50.472630440882654
309,26.74595299896386,46.25227846395853
310,46.5137237933515,55.201449717385856
311,44.03499607185162,37.275545868863325
312,38.60278841321687,42.20904404168154
313,36.79898225278995,40.42358300938068
314,40.55092081317555,39.93050837319505
315,42.42675535680378,41.43331859591536
316,37.99442233044074,44.57372133622888
317,44.765263363305095,44.280666798611236
318,40.9385427797143,58.69623967506676
319,41.03913699320143,43.36710634108051
320,29.590613219432303,29.083788679803035
321,29.883674727,25.862564776550535
322,31.4145923094,31.044362948325748
323,20.19758521228712,27.703267522270608
324,7.097907490711238,27.948020032865667
325,4.754512062943615,25.607015613362478
326,5.416320976278955,28.210540861760126
327,21.646662184387917,24.092351329666375
328,1.279001547490566,5.674150663914547
329,0.0,12.129134719688548
330,4.324784478707257,14.006951460683059
331,4.52554431301877,11.355606118798429
332,11.609798013473608,13.810683991119957
333,21.07710880404233,22.936800794867015
334,21.187921598753057,33.02999241106715
335,49.62265666591912,50.36034342307482
336,80.05336788572717,66.06889087480926
337,129.98624605935,98.2091261646887
338,63.776693072277546,77.82762820653744
339,23.246676942296588,26.325236034011525
340,30.73825626726144,18.164845190289086
341,21.42312316247614,25.314801023571583
342,63.44097985460324,38.11471157482472
343,50.54394592084763,25.62981831526431
344,73.335984435,27.438831119104893
345,23.29280190418183,23.70436128119326
346,31.64342821812416,26.14531821056119
347,28.02911783313412,22.537602527713
348,16.362536454716995,19.925139050328337
349,13.974769676503282,17.230757259495366
350,9.85414037296081,14.013243201526885
351,16.84131151386805,14.245955962292873
352,7.799746269106286,15.92063000607874
353,6.401070623961639,15.409486573809296
354,9.42557294064884,10.954695197127005
355,10.256915037474457,11.42066529011921
356,14.665643556302395,11.94959154057804
357,16.28132492390752,12.03513375022195
358,14.725522461566172,14.27350738932552
359,6.939379653017055,23.36136282852777
360,39.447889178199006,27.948903703490952
361,62.45361297745769,37.68887355187202
362,44.82810469760875,35.58321954380994
363,30.78073482544237,20.170259753842085
364,12.811910027635,21.036636763831893
365,19.28082190292425,17.70334737646128
366,13.365714091572071,19.269676272000506
367,33.175948819667134,8.31803570144265
368,38.54954554071711,32.26435805836811
369,63.623528608949385,47.31239220137839
370,49.27952600089303,41.167625783040585
371,34.54017422945336,17.319792393721883
372,32.7012394626,15.24886350412623
373,43.4760073596,17.065661458909492
374,50.7512101806,41.967730112863876
375,44.347694841,57.803223710731814
376,50.22170431902914,29.4053731183795
377,19.447572571320848,14.855635120320013
378,22.72785863927704,6.896510806266083
379,146.63118824844616,129.8466312058656
380,121.37984068322972,100.43332707431811
381,154.85226092935233,133.790160816793
382,129.13830358787004,118.2786935235599
383,124.86844404426392,101.38274401820405
384,103.42154243209995,95.95171475081796
385,92.24704696993308,75.41923318338105
386,77.12270635682096,65.39553732480775
387,78.50974106126907,57.91314798680409
388,77.04085755864669,56.86179248956706
389,58.02327402738819,60.70086131612997
390,60.38529014480218,61.34546892393116
391,79.29000625227366,90.98771765945793
392,113.54622711883864,113.85894636693399
393,145.34613611731558,158.75328447979223
394,115.9450797294,141.01114322517745
395,89.12293751520001,120.73248135544031
396,60.5081204892,106.29067364854114
397,69.8986294776,99.92937814075599
398,83.053967211,82.5630798208247
399,75.1294483038,64.2409805194235
400,90.3357462276,70.7342236789643
401,134.3453917554,80.29357594054223
402,147.27329141684717,119.2986554099264
403,118.0274939405248,103.94711475828525
404,100.71278486006592,100.82325790885005
405,98.37849218605736,94.33169805699657
406,119.85937132958072,109.34279268958744
407,125.3213197205703,144.972400335023
408,141.44999995289032,147.07102148244428
409,130.25715354356612,167.4017976987692
410,161.6719721474092,159.71947493990513
411,177.93488260508497,158.63963526385132
412,212.2604610802192,174.30238134227704
413,190.09150638585828,130.65687844160612
414,135.4490129820445,94.48756134455499
415,117.455253232132,83.37953643296473
416,83.88329716259017,72.92814777531859
417,96.32680133814134,83.78360628515027
418,107.70081021367136,98.72773883135719
419,162.97180493010475,147.8917845444134
420,140.26757834260084,158.27698439199884
421,153.0137447932464,164.92635592123207
422,155.1880255836831,168.34359404680148
423,183.5595507128941,163.7826311815252
424,159.72130800593922,150.20649256725167
425,198.10820684747904,161.0633865367326
426,176.2456426866529,167.10189089799084
427,173.54929351822602,165.7305658979767
428,172.76501649343834,175.12082005630506
429,167.05733813946077,139.95425303110383
430,145.86493803112032,155.64728138092133
431,158.71328172786812,149.4775392469512
432,154.1187974280895,173.03913317162105
433,174.49775209711785,171.4347261669909
434,176.00947973717305,177.5779072462039
435,159.9223114696648,170.58639858891743
436,163.93683446199412,163.87628747025212
437,116.100960898789,141.39323593524972
438,147.37309401741228,152.91932710955982
439,180.41773960677665,147.94035020917178
440,151.05665582631838,167.72452687069438
441,142.85738359469946,144.80533337745138
442,143.67190144806125,139.61063686615717
443,161.92074864764456,142.58098340280281
