,Test,Pred
141,33.713110590247204,7.919755464862501
142,-9.735562389270733,6.85520650148329
143,-16.175072949070277,0.39098091488604847
144,-39.95756500228475,-52.29503100203636
145,-26.77343519063916,-32.31738014425198
146,-46.186843835091786,-40.6033897147745
147,-2.660600319697872,-16.751852234641124
148,24.43562115595867,3.328094941580175
149,27.0461252374602,8.633817929560196
150,23.568854326877897,5.969948964220811
151,25.753545438276426,9.977496414108382
152,25.29166641768095,3.708939132486875
153,18.048829430638172,15.002050391425794
154,-19.66086220584533,8.225404532914379
155,-63.16645423129605,-47.1526075827357
156,-92.13794812206564,-63.459063296522245
157,-29.056800384996947,-41.018681854001265
158,16.863285004770106,9.807560151128868
159,11.210906779255756,11.127267233434072
160,8.334512794715927,6.664628510427967
161,4.618723076512653,8.204865157840567
162,4.278223832112237,7.826373183034482
163,-45.52057378103984,-33.969804126041936
164,-82.47466756069971,-66.14422200109189
165,-52.05172591146811,-39.26720747659878
166,-49.64898918835772,-27.468552408890574
167,-42.49879540630671,-29.357697551433425
168,-10.669818720631834,-11.014586235214813
169,-8.094007647222483,-10.5190455041005
170,-12.643505403657809,-4.583133765355619
171,2.7303544545827383,-0.28827857642067584
172,8.521859523510836,-0.10165001963899886
173,-11.105521583990535,-5.446747165207086
174,-25.90331394406109,-27.491567254858598
175,-34.101406893377856,-34.59954596916456
176,-43.75463365458521,-32.10506847212105
177,-38.66574668251771,-28.31099677416042
178,-20.463076090817367,-5.4657383463907365
179,-12.377774275938314,-13.161031881728702
180,2.2431523110762277,7.008427762243365
181,5.939984014457806,-1.2819422428704876
182,0.3285682434061576,4.096395480844438
183,3.4694360987921105,-0.14272679092362034
184,-4.271177923577851,-4.944873436320929
185,-7.510396141036623,-12.958873838296958
186,-30.73602555937905,-35.674745596399966
187,13.300043499702449,6.819267350001862
188,13.630597825227332,9.429423723244092
189,19.12862216937124,14.368975715811077
190,-20.47412691567113,-8.685895258817798
191,8.642799126015666,-1.8698961484206502
192,-1.417892794384004,7.441297114063907
193,7.749049921452549,3.7783235508600144
194,8.653010295262275,6.553668487601075
195,7.824292405997027,3.4545667861348965
196,3.180378671015807,0.14260413004703276
197,7.189807928787355,2.1720126135406947
198,8.775191537260763,4.805821501472831
199,-20.550253905044748,-11.401710247898054
200,-5.160500651784087,3.368933107511886
201,5.230584044279439,16.09591924034233
202,-27.963890339997533,-6.916344527075477
203,-43.21693120505489,-47.68451647504607
204,-32.02100151687175,-33.625672613221745
205,-20.340975828080325,-30.87161909875891
206,7.68072762593261,4.500821328284102
207,-17.60658979913447,7.379637646049987
208,-36.46744333888153,5.561664497873094
209,-1.4246722327090005,4.503892226237516
210,-49.58523101412364,-6.863680384850227
211,-57.8122586082,-16.99474224831714
212,-76.68328528980001,-26.93895773984661
213,-103.5510343566013,-55.811366645422964
214,-129.49378633663628,-95.46627192033158
215,-107.14106611162114,-99.81125499195494
216,41.52815947710662,-16.598923195012638
217,69.10181186374518,29.483098046411193
218,44.20854823812655,34.475522925974175
219,42.33138044780338,37.75371088816967
220,50.44557639939848,36.300066316277324
221,-12.887828068672434,-9.414083718606204
222,17.4054769478169,-11.794057086880754
223,13.890652757342798,-1.959931938983288
224,6.527338221317191,-11.692333780060862
225,3.6934769070453264,-2.3080182611261244
226,0.697854150470197,-5.7216109264321835
227,5.7969163770819305,-4.0263634886830415
228,9.691039810843534,-5.023670116300231
229,29.347531543816544,-5.265821334153334
230,-76.70196181964364,-28.64794409562846
231,-32.90902183353179,-17.830810367829965
232,-11.127129041671594,-18.17896619110906
233,-6.957482891903224,-5.490362943352883
234,2.334829938958678,-1.8047231432298267
235,-4.130296760845251,-11.332822128864978
236,-38.64163904323142,-30.308293650894775
237,-42.19597558560582,-22.094339494480447
238,-9.812089664268568,-22.487223969027102
239,-15.977277186319608,-15.83271539625814
240,-88.60707513464794,-41.76044256385204
241,-33.37538725599903,-7.713779043238152
242,1.2534416529843655,-12.83675386323056
243,38.51499168979426,7.066821876264944
244,-122.86185360281804,-52.253802892216804
245,-103.6365668044874,-53.01862969561113
246,-143.37111615495297,-58.67509716726369
247,-158.7409290259893,-80.21474122886654
248,-119.8150426018168,-96.63610754954522
249,-140.91595860730718,-121.96964485581123
250,-139.011755120298,-108.12650978281762
251,-146.71698864072317,-78.09559473692839
252,-86.1281462538,-43.54900267597312
253,-47.27229678,-8.089197993988227
254,-49.5080606052,12.002266354825414
255,-84.833096184,25.49290008807977
256,3.0666909148584263,7.646406447607419
257,3.238187799532433,7.410626869573475
258,-12.1335326982,4.1123260819603695
259,-62.99404930069403,-50.633410541321155
260,-78.34831889666467,-29.45299398207145
261,-37.64947292235765,-12.779668707662625
262,-22.93397688611092,-18.98185019421852
263,4.221442863190646,-14.275356861035126
264,-49.025808627038245,-32.46389395672067
265,-34.599097613799216,-36.857375977547406
266,-29.575736100717723,-33.304495906736825
267,-37.11391754997305,-34.89480355989537
268,-67.51229487462635,-53.14081841092386
269,-74.32114009358051,-64.60975466788719
270,-55.828608376998936,-45.93633918976413
271,-76.09222561129661,-56.310816705413245
272,-57.00777047575833,-61.594481106369905
273,-40.41694527594832,1.0226598918496017
274,0.4476550555173642,-23.01593759733972
275,5.670459569855349,-10.63491148342698
276,31.19375289844589,18.966970202675416
277,43.406908272049904,17.00425260684118
278,-14.051198914041075,0.8050821429077987
279,-7.1490055841999975,-13.323688385833936
280,-27.380087661599998,-11.045326844241561
281,-69.49756965107782,-45.593355566287194
282,-127.03910392140038,-12.486741957283405
283,-74.48821380932716,-47.16124831317962
284,-152.91320374433874,-69.03541587257341
285,-95.9052463393138,-68.11631631925155
286,-22.22682195115421,-20.320673105703776
287,-21.14290008700736,-15.211869121744634
288,-60.36913077643173,-28.28232020061805
289,17.170971423846183,-1.659449048509204
290,-55.8587048917685,-24.487893657469723
291,-74.43792803780204,-52.70775461294121
292,-70.44548367619741,-45.48183140507896
293,-124.41721577424588,-114.59820644281143
294,-111.41526231541238,-84.85086711003422
295,-77.59703621733979,-44.09842227124601
296,-42.892540225443696,-45.01959652848632
297,-53.90412880353846,-46.84925568147634
298,-51.489777214851294,-54.11768052882873
299,-95.5261172473603,-85.64086710130728
300,-114.1795068632466,-83.98829419342526
301,-125.68956066279792,-124.76867388658403
302,-150.117850962388,-118.72033539752348
303,-141.2779110053525,-114.71431193442875
304,-133.2005869360662,-95.44590724518463
305,-122.01556509383605,-90.4411968324937
306,-144.5588943000033,-119.38307772001815
307,-110.7201768211592,-87.83269930404653
308,-69.30624848045686,-77.60919858177475
309,-73.06646229527466,-89.66817371221428
310,-71.03849123843756,-87.76213391693412
311,-94.99445352399476,-85.61973403897562
312,-128.09273823067133,-130.4689846175022
313,-87.5424649914,-125.3734265397811
314,-131.8495936554,-119.19679463072866
315,2.43392994828821,0.4876108212648592
316,4.60040442002824,1.2464426043377772
317,17.808211238497176,2.1631537455992658
318,3.44511203777144,-1.1635330923772402
319,0.1153385219573849,-9.470161441456671
320,1.77914749533958,-8.977839147200948
321,-14.001722921297963,-8.341052251593194
322,-13.776456474197474,-14.436095050961073
323,-17.067546810629636,-10.521397585962427
324,-15.882187648805996,-7.7162098518277595
325,-15.8877363741574,-14.76182754059362
326,1.5876561390582122,-6.945324309840115
327,2.402171721587988,-1.5693183607430616
328,4.389525122955951,-8.93815041174346
329,9.24744150954978,-1.7744485762527085
330,2.945951655752017,-13.064966408930696
331,-0.5684611598484977,-12.524150560503683
332,-4.412723004633822,-14.49929873476373
333,-0.7275442711919662,-6.902866371503983
334,-4.368485903299067,-7.562779972608186
335,-8.213263825479519,-7.783113353270769
336,-9.789049234849504,-10.385789746604113
337,-15.247877959516924,-12.089812115030531
338,-15.999318353425055,-33.16976183912211
339,-41.84705270284961,-74.43729767077933
340,-77.7913718905378,-74.53860392853956
341,-82.99834998996353,-79.02804683139209
342,-8.502366747013507,-39.184156987534784
343,23.84734518761653,-7.314729191769897
344,24.98583284129342,7.101545834629349
345,19.572446574219597,9.653198189953553
346,24.70197452295565,11.811438742613943
347,17.59126213500035,6.7131654175677165
348,-6.81028076014972,3.6837945316783243
349,-8.132621665677986,-7.250354850890715
350,-9.416191199194191,-7.719113019825913
351,-23.0448699371062,-25.75533561998377
352,-6.07876533265747,-5.0725226681265445
353,16.549657079100392,17.916086744628586
354,16.841321137170283,23.513623405491963
355,10.94493698939934,11.367278794277016
356,7.879138533860437,6.3980671994961815
357,1.752778735263405,17.12390596963668
358,-8.69157185840814,-21.68154506295063
359,-27.63856004259584,-12.250180790771893
360,-4.807047148255572,0.06789687308296759
361,6.0642969362235695,6.306773550148744
362,-1.7275629591797173,3.936662075731386
363,-0.6662872049531257,3.3796043921155263
364,-6.33890652636754,1.0606769273915944
365,-5.69142693105744,2.58889394581063
366,-5.087134410835702,2.560385461548596
367,-1.1120553412080705,6.819267350001862
368,5.28424027114192,9.429423723244092
369,19.20088856349564,14.368975715811077
370,-15.086974624108777,-8.685895258817798
371,-7.003105474271533,-1.8698961484206502
372,8.00270300702664,7.441297114063907
373,0.0403420626713761,3.7783235508600144
374,6.283927682227789,6.553668487601075
375,-3.655135588478677,3.4545667861348965
376,-0.5387035994377611,0.14260413004703276
377,-4.846490323964471,2.1720126135406947
378,8.607012080794501,4.805821501472831
379,10.691805705911554,19.81667338091629
380,17.943951081564997,19.713663320141332
381,27.4878176411339,26.191320352531744
382,31.35344723655187,21.89156484873755
383,-4.34727705156049,3.6473988815028116
384,-8.1615062322,-61.49584849336158
385,0.8628262631999997,-91.06095171589936
386,23.2159204116,-18.222530241510334
387,34.82708095665549,16.221660499695247
388,27.58950380372921,20.852469360205028
389,21.899114406078503,16.848007045783934
390,16.280924521603353,20.615392496769957
391,32.80466427590569,26.186190480052264
392,-21.066359359871605,-49.24143172297468
393,-45.52226094507189,-30.456819292584353
394,-28.082704233383858,-23.888432435143127
395,-9.798502403522749,-15.571524949556853
396,-3.5568252411020485,-1.048151352084547
397,0.48295530032778,5.961130625143467
398,15.100898557992238,8.628657920914229
399,14.34713752132173,6.991818230641734
400,55.32124009239918,8.643255689580139
401,20.770051380487665,5.175185654089264
402,-10.910323221639006,-34.96240705684263
403,-25.070447458025164,-40.57901618606031
404,-43.1177776561842,-46.89234084410994
405,-53.51060796669048,-44.773594339622996
406,-42.86875632889431,-31.789943377663132
407,-25.04309810424189,-27.52191370448543
408,-16.549580726403796,-16.6726294254901
409,-6.284510508798851,-8.021138619317023
410,1.4460358428488018,10.37225576336831
411,4.390663130282572,9.144226686792969
412,-21.955707174636604,16.053530787533283
413,-53.2145791188,-14.568114524185015
414,-85.15091104919999,-16.616496263289843
415,-66.87851138133817,-29.85464290281357
416,-50.58283368369741,-19.676242971248488
417,-19.94763266859037,-19.76531524970803
418,12.99591772820922,6.3379255291149095
419,19.12021172522038,11.31214887288041
420,40.91290764655544,29.115225790515634
421,54.469317730676856,18.828469068466227
422,-17.594225301117824,-18.438803968458252
423,-19.05641199088766,-25.419436285198415
424,-28.578454446791977,-19.76746272931152
425,-46.04660367980179,-46.827429382468026
426,-52.16412788749898,-44.82975908789567
427,-34.61558669606516,-29.24787772978707
428,-11.098155731040592,2.587048276797481
429,-12.41155198040794,-11.435359583898274
430,34.502228233093675,17.864643025060683
431,29.485599445813698,3.046989124341381
432,21.10830580515497,26.54923880996355
433,29.06802933311149,3.800843452824593
434,-16.44220750521237,-32.430368864209875
435,-17.901516944210613,-23.862822958673338
436,-17.698815818265423,23.862652392874313
437,26.950886253109,1.2827583194601373
438,-9.068007489051736,-6.62235129196914
439,20.82491133965777,-7.190644642831777
440,24.532092959695447,-28.721003313613156
441,5.655826372137401,-19.355821380914183
442,-12.865165911014218,-43.082411761076244
443,-21.29231465042658,-39.099850412871135
444,-35.720849151716834,-61.871218658720004
445,-49.33802623408509,-49.13928390964885
446,-30.56820593176132,-33.47778824573026
447,12.184622892909534,-4.4439547926356004
448,54.012529704487335,10.967773033111198
449,23.82283742777892,5.074646627574318
450,32.37543757354725,9.628518895268657
451,27.701544183015532,-23.36117593823496
452,-31.85218344861969,-36.99645810668309
453,-19.82006353261929,-35.44874103401213
454,-31.57211487422313,-54.433023845301285
455,-29.05516380083828,-65.63324950150638
456,-13.528734316573022,-66.32890217592974
457,-32.54511596662732,-52.6743359708937
458,-2.03998214383911,-30.66391903034277
459,23.888712429453808,-1.7017605718779312
