,Test,Pred
183,119.74697860356828,107.91452733940835
184,60.734876686224304,60.40766628188225
185,92.06275738612167,72.32913348052342
186,50.12887953396457,40.6172681683248
187,19.58950526496919,27.58458637630039
188,15.78956476773478,23.679253003377905
189,20.83508394902705,23.38577400179332
190,35.28970611012669,31.34900870969602
191,51.44370898053428,49.70464875046115
192,55.503120338307646,63.47668538988957
193,24.92294766189398,27.874603737832178
194,24.378588667592226,22.53815627652605
195,13.819608780470624,13.938532980386045
196,17.98769217474746,34.5822138286406
197,32.2748436780448,22.335764882259873
198,10.809850413541234,15.189493763768176
199,5.5666238291527215,5.044946051527536
200,6.5335959628255535,4.47521466433518
201,10.425356553173405,16.944210401805066
202,10.544397551131617,11.713360672280505
203,5.607768173661838,8.23358462983131
204,52.05930703060801,67.17241936831022
205,69.61265579742674,74.47371795985269
206,67.0661702489694,72.99290179412795
207,68.09931565603071,73.4439283909847
208,75.04857399131667,87.33993957427364
209,66.82616952666223,69.69216032007346
210,49.898486854154655,58.989490160231746
211,42.02876107654586,39.09971316906825
212,36.22773325254056,33.434915857004626
213,29.91695058602151,35.43772085039379
214,27.764249539483927,44.946240449529945
215,34.1920687714927,45.79925818122948
216,45.80604285161096,43.00155422326385
217,73.68164012040117,76.01030637966696
218,79.16950945834859,93.25556439747004
219,88.80427884707441,89.36687943596824
220,64.22531307157271,89.19032543713223
221,63.646123449513766,50.62870362732996
222,73.94704707364099,39.58539655310032
223,39.9180428453163,28.032918422995994
224,59.0373826220355,31.965714961228098
225,59.22045317123394,39.87308931414136
226,75.72534511646361,65.03493418412968
227,77.30479428904349,74.13069488435968
228,98.6778456592284,99.16475924026906
229,83.0082598386045,110.99677404226799
230,87.00315196458135,109.56941932390896
231,78.37177742221621,90.68093581051149
232,82.15147769638287,76.5590603586138
233,68.5626288684042,51.88761916436585
234,70.93511899321851,70.57440141111636
235,70.05284400170353,80.75590300551266
236,68.49162170581795,59.61534273685103
237,76.23281451201504,77.54373089901968
238,69.95708737047143,79.07927155685265
239,94.18562922863488,88.31719870432063
240,81.4562288706171,83.12847450113489
241,76.35158994623657,97.3721581401814
242,100.00768324799702,104.10871953006307
243,108.5390531234698,106.91678379183318
244,104.10010472113242,95.63250801387736
245,92.09301103293146,91.87173555117323
246,81.70867698560468,83.84731764892786
247,69.08276054475479,70.96516892888225
248,87.07406598403549,62.28081901179862
249,87.41595411282213,72.57357435225792
250,78.66233182925734,85.70149814821026
251,79.28665889305509,78.46935003371718
252,63.20901208835996,57.02085885840432
253,48.00030273883273,41.44763813610041
254,39.72302731496576,20.77656712982887
255,28.097893772416043,21.19070158251088
256,23.88122900228236,17.1129032610009
257,23.914512133061905,30.090234549341112
258,34.356116675363154,48.4920095939066
259,58.90998530599346,73.3302705169556
260,62.63329008129515,75.78953612868126
261,63.028734462225565,96.14972171806696
262,50.81386129034334,87.18015405229801
263,38.93111236180293,71.78952426781491
264,28.424669852841816,53.00965337389975
265,19.733628610024,33.20821828038877
266,65.36159027531227,59.36049887805379
267,48.97654583470627,36.70118150454431
268,39.09593729037737,32.71227075290875
269,46.70962667396012,31.194262220985262
270,59.755086582671126,39.614028754624336
271,70.0025404176216,57.87909007434748
272,94.46439413973177,76.45299557510405
273,104.80412933548186,95.9688334826946
274,122.88080517354383,105.65558131368493
275,100.6453130834918,101.14779135942814
276,76.80358188810348,81.0645247612225
277,80.36032226026242,65.52585673135272
278,55.874592092816656,42.06036179469779
279,38.73361588916128,33.626069185492085
280,30.278542888020343,30.895257485931676
281,25.65342235348807,33.84162716529573
282,33.42454275917529,40.805285940632594
283,47.607677489473936,49.34063438132445
284,58.80952772063242,59.39024341193592
285,58.89301789583809,79.01983429163992
286,89.35618631425785,99.83405810258716
287,104.24323185844766,114.64808068779817
288,24.727764711809208,23.083364980832446
289,29.755021708433453,24.545854737435143
290,17.884601669500363,13.927429712308859
291,21.10047087210365,23.959654296730037
292,30.013138761183743,18.47787786920175
293,21.49115527881273,17.390076067452284
294,22.1204205105766,19.03400061416508
295,21.93630197134911,16.97668813997528
296,23.66281313510474,18.588257983207985
297,23.032526160083,16.982702491737296
298,24.816815096800795,21.887234334758425
299,25.19409018382889,22.97032988851331
300,18.790839566124564,16.007576819598928
301,34.352120714878495,26.881386847483178
302,29.12902341813568,21.3897782626636
303,29.292977934463643,33.92498168461824
304,30.36998529507662,21.706845071266184
305,15.098934398776404,23.807602052059135
306,17.688277355331447,21.86194559426553
307,18.91902603499053,19.027162890812768
308,14.245782495399736,16.59056511354252
309,17.525253495947865,17.294541231062922
310,21.45157254435231,15.59393192077789
311,27.621923569539906,29.381162619542035
312,22.27156509379652,24.53360700483917
313,8.202933354570302,11.202779678094958
314,17.215574287965836,21.010542830030044
315,13.47407045881396,12.700777210532591
316,14.384278879103096,22.62467306596581
317,25.095904336717147,18.432499807931162
318,32.03171552117762,27.141820039330735
319,56.25274377589744,51.09529510433312
320,62.98274317635126,49.32475866935174
321,52.32254213140933,35.96861539634133
322,44.10498078367634,33.09631775840511
323,44.70353639572935,40.23957873453608
324,65.03853840628618,44.12093303598549
325,36.56323624870316,26.430461544084718
326,33.752111199869574,18.15216382380735
327,22.84248685340103,27.67243662881545
328,39.42015274762559,42.34591877081935
329,25.319786237776317,19.488629426961367
330,13.289286277483658,14.807659582677575
331,10.025826158698848,6.826015376474411
332,11.428017962420078,5.637376324232639
333,20.88041853842001,18.504483471874682
334,7.931812769551872,4.915411433424275
335,2.1964191544676472,8.883027761956074
336,1.3811265258737655,2.046854164647165
337,3.745639776381478,5.7688568155237325
338,2.084145358415657,5.1586824205414175
339,1.5905139819953098,9.327866330296608
340,24.81969128745539,28.022680688482403
341,42.592383783177695,38.712188788932
342,62.08991387765025,42.19323645604654
343,50.45657642722741,31.03233906024788
344,37.21949432020972,32.399938487706464
345,13.634531575455014,11.533976377262706
346,2.2076444140228797,7.300071325417333
347,11.471473818724826,12.748652780781267
348,4.1116569269468055,5.129738946086403
349,15.426330882159608,24.08507460104705
350,89.30578542059432,55.263692020230536
351,60.31485371573533,41.25376779796465
352,23.83247148441619,33.81812983620112
353,25.78789899004935,23.611626767541292
354,26.781810009781545,23.969785819918734
355,24.47059159602217,25.925245117856253
356,32.081777885555915,40.37465980313929
357,46.14820361102054,43.99269121270766
358,45.75840351113635,33.32170145835988
359,26.392487359878785,20.32583899375541
360,26.71691716902848,20.577357160273458
361,120.2302346974,108.12258358647938
362,94.79670327145438,82.12404527365831
363,122.71537531672564,104.04928622028247
364,92.5261772507676,93.1922600536099
365,90.3172336986362,76.51143682080495
366,53.08248757986705,52.56875400205232
367,40.54627207856628,40.72460200450401
368,32.96277602158992,26.463767974826478
369,30.2669375885454,28.42666122278059
370,28.79479441750928,25.201163048807555
371,41.435144919577375,64.3160011128193
372,62.27264395482114,65.33492924231906
373,89.24527441168716,77.92147476338035
374,104.0782948911484,89.67511405956367
375,95.37003153581878,97.41189323759936
376,126.33673219758722,86.14036619858834
377,118.46946406912292,79.06253634999871
378,111.30606996250408,41.134514421717576
379,113.56786540593414,40.19388607856911
380,125.10015816759048,27.229391958805287
381,115.35073276002608,26.465156346455938
382,124.77510366807957,27.77409258759694
383,127.43106947342682,53.45121681424053
384,131.0028730047321,86.50187880522708
385,50.47506901438339,45.0319693636755
386,35.2212680869533,41.318073741498786
387,44.26262885949527,43.663699122864045
388,50.26401927781396,53.11544512794281
389,61.69676764375056,57.79280215211414
390,58.62083920263117,57.598506806043545
391,86.18385558916209,81.24903533146546
392,82.15342725254251,82.72709557005192
393,110.7190305528355,78.58554903716316
394,93.48783740460038,106.11095314061346
395,71.61102434042701,59.68665836457886
396,51.52745695157918,40.21678948703161
397,40.14173748192072,34.19583236361931
398,39.08451800417902,41.85518406706266
399,46.996122121793306,39.58602042798447
400,52.028094252794816,45.89769932583772
401,60.76915582339922,66.7902463231942
402,67.00578573020181,75.64964049433489
403,68.6728191809605,71.97029566782982
404,73.07882422260126,92.46873723031875
405,92.4099120176343,90.0634020749564
406,115.48510208843138,104.60825107203712
407,109.63326704992768,117.4193999979061
408,101.72482857116478,116.23459124630925
409,120.4449193706062,107.2354994005993
410,101.94663866562462,103.7476544654808
411,94.2617785295065,92.52565084970584
412,64.4076299567698,74.03965437871017
413,70.15749199680172,76.24194965514815
414,73.27960275742133,74.53091939351226
415,73.73472380246498,77.29292766528319
416,86.85525262308704,87.38437163277578
417,73.42601523205218,79.47079307055256
418,83.1887815772151,87.69112459319815
419,157.53990944277967,121.59000799296798
420,107.92271302911328,120.31789309118696
421,145.99001540327805,119.40066307774435
422,118.7760892427285,110.56686109166328
423,115.03789678752553,97.16444648895985
424,77.56346486339325,77.48078663323739
425,111.4133289529571,77.9410425149634
