,Test,Pred
352,7.931812769551872,5.125720185100582
353,0.0,6.013091804127377
354,0.0,2.9673585114969767
355,3.745639776381478,6.073880793489685
356,2.084145358415657,4.052452218279663
357,1.5905139819953098,7.804425555992733
358,24.81969128745539,29.675334854811275
359,42.592383783177695,45.08931435478627
360,62.08991387765025,39.7742933165858
361,50.45657642722741,32.13094178735694
362,37.21949432020972,29.346036221067916
363,13.634531575455014,7.485897660945598
364,2.2076444140228797,6.6043947451877285
365,11.471473818724826,13.429027994386713
366,4.1116569269468055,5.661562438887516
367,15.426330882159608,25.218534409109598
368,89.30578542059432,58.423763200887606
369,60.31485371573533,38.769336704440136
370,23.83247148441619,34.003904793325404
371,25.78789899004935,20.818443670679898
372,26.781810009781545,19.874638234135848
373,24.47059159602217,23.597851576105736
374,32.081777885555915,38.35637111502637
375,46.14820361102054,42.02538734848017
376,45.75840351113635,39.00653919569225
377,26.392487359878785,21.439784796240684
378,26.71691716902848,20.15491177292093
379,120.2302346974,106.74422707722455
380,94.79670327145438,90.69942069102984
381,122.71537531672564,109.31130721742642
382,92.5261772507676,87.34748817726866
383,90.3172336986362,74.40473624914387
384,53.08248757986705,49.71847264409682
385,40.54627207856628,40.24512645906537
386,32.96277602158992,31.57003318983337
387,30.2669375885454,34.9015607652858
388,28.79479441750928,28.77239162666312
389,41.435144919577375,64.2329725376931
390,62.27264395482114,55.548702523194564
391,89.24527441168716,83.11653420623459
392,104.0782948911484,88.62625370475212
393,95.37003153581878,101.52825540848241
394,126.33673219758722,92.7102390592727
395,118.46946406912292,70.68247673115143
396,111.30606996250408,40.059635183843646
397,113.56786540593414,34.454751990508875
398,125.10015816759048,26.022271717980882
399,115.35073276002608,27.90909240813967
400,124.77510366807957,27.092525554432658
401,127.43106947342682,49.18727594652251
402,131.0028730047321,95.68675387680611
403,50.47506901438339,45.15571139702684
404,35.2212680869533,41.044961616129925
405,44.26262885949527,43.10939727632014
406,50.26401927781396,51.32852165990954
407,61.69676764375056,58.29057150658695
408,58.62083920263117,60.70688680671063
409,86.18385558916209,82.42623472706327
410,82.15342725254251,84.36559818741215
411,110.7190305528355,81.42472543508264
412,93.48783740460038,96.43725843378535
413,71.61102434042701,57.77721266918737
414,51.52745695157918,44.80188510337733
415,40.14173748192072,36.58633323986101
416,39.08451800417902,41.831748407214704
417,46.996122121793306,38.51134778909604
418,52.028094252794816,46.33014236482492
419,60.76915582339922,69.61269977346934
420,67.00578573020181,74.11983272895108
421,68.6728191809605,73.92600994758845
422,73.07882422260126,97.65318332625465
423,92.4099120176343,88.8201576324988
424,115.48510208843138,102.08339280751487
425,109.63326704992768,106.22253705619686
426,101.72482857116478,119.21487951045
427,120.4449193706062,108.90753103846369
428,101.94663866562462,107.61285694825027
429,94.2617785295065,95.39721480496381
430,64.4076299567698,75.97175986452869
431,70.15749199680172,79.56985487891826
432,73.27960275742133,79.56634074768243
433,73.73472380246498,81.20768956412276
434,86.85525262308704,93.30719599857859
435,73.42601523205218,81.18506699518534
436,83.1887815772151,87.21796605692577
437,157.53990944277967,125.46863357377302
438,107.92271302911328,123.15314220389264
439,145.99001540327805,117.59711914081427
440,118.7760892427285,115.67640175287063
441,115.03789678752553,99.94174349450438
442,77.56346486339325,78.772869077213
443,111.4133289529571,82.95345455670197
