,Test,Pred
88,26.95859402917604,24.720872593578452
89,39.72334401695468,36.332401219911304
90,44.84286079230518,53.65521042645301
91,50.639819188131725,60.21615514569599
92,62.26665904792957,64.95879604903756
93,64.52976128138246,55.86178506779407
94,52.54814381317248,52.14403329108233
95,46.32425191555266,40.821596284402894
96,34.899628073035544,28.817915600903035
97,31.04099677208999,28.92596542335188
98,22.173177640123416,26.970739622047816
99,32.75294351777958,29.27724116093784
100,40.97505154594126,32.40776366795406
101,42.24142154394767,40.585416003274844
102,42.27685446589696,44.89929081751831
103,44.831071199800114,45.599524704740716
104,41.498778368662144,47.72414505953835
105,52.06086238168338,57.60694903108115
106,50.65550787174202,54.52576905435403
107,41.90256632029222,48.04948998083011
108,46.88878216832459,47.664357935907674
109,21.91833835982532,37.74020805698045
110,23.697385234879143,21.62209079228523
111,13.193374846870515,15.637587563165866
112,19.50276821905472,22.037980474797873
113,13.494341652374166,22.89944129199538
114,15.461197876263642,20.567890531160458
115,12.819455228215304,20.305012833206394
116,13.959782807354609,18.51475829055921
117,12.597625174371291,13.771056648426052
118,24.2848067497296,27.120917502871357
119,36.34796458416754,28.772363308444056
120,37.41865154364213,37.240113922015944
121,24.07932480659358,25.090706449043463
122,10.064951541623016,15.120735756911046
123,10.699494964791407,12.305696747001065
124,9.596840818336709,14.075488860174833
125,11.983197093809745,14.499583691139229
126,80.21800565834641,62.07337880052185
127,65.53512134796864,58.88835473851446
128,49.323205143265525,55.11082810314477
129,36.99313927349573,35.16176582589659
130,27.430103995945142,29.33666725233784
131,21.39821730939897,28.018773713428498
132,15.40723642991744,14.535646822228449
133,14.766964723433908,14.505839891272698
134,37.18449546775396,48.26571847723055
135,37.79983346918813,44.83335080841208
136,64.52753926197613,92.204468123664
137,90.3995246286762,120.71894787521943
138,62.920618762193854,109.27925624908809
139,26.05985920280922,38.893692141604674
140,11.79350582472093,13.134326109995582
141,6.966609146983607,6.720392619674547
142,6.981874530409951,6.980155113593772
143,7.369717151452197,7.642702513919375
144,8.050982586351758,8.07057483225595
145,8.366206692089275,13.639167004867986
146,12.17724525922903,33.57664399437503
147,12.68903094216969,19.689563385250032
148,14.670165006670032,39.86223967351205
149,12.019928634135422,40.78848609912164
150,12.604645696127704,22.207351147094037
151,4.312582375631512,13.566257403734308
152,5.8895385544827406,10.567620986723501
153,3.2393507255080314,7.442644738523215
154,2.822653046139916,7.412975366186336
155,4.06818941516519,7.30200524235776
156,2.908105266628556,6.474124627944086
157,11.10716719555874,11.753784822447502
158,142.5413195340281,119.59842112093739
159,124.2843830657748,117.9060980470809
160,158.95077860828388,120.53110024626199
161,165.41905546538268,124.84015109796192
162,138.4823044617521,116.91351159100591
163,36.15578259915419,36.545127187639295
164,45.25998914644488,37.27348522441527
165,57.30765799432715,41.818918368722635
166,56.10030979499808,52.94078238123316
167,60.53799157130744,45.791093962462895
168,69.8403528073361,66.5891909861875
169,62.59330032170658,66.03543552441947
170,54.16722848169146,64.65939204450387
171,51.39908832735573,42.69846594314221
172,33.22285436438658,35.35570696787916
173,28.452431277315032,40.200283388375226
174,37.512400689200426,29.343163278918418
175,29.04966654944449,26.875855070394447
176,41.29049593397394,44.08250330495241
177,39.39536422937992,36.85907227592365
178,52.09188160110857,45.496347822038004
179,52.975132820428776,44.839293804040835
180,66.18106212839125,55.97084094182827
181,70.18951185852416,61.44330325105454
182,122.2916460677201,116.62389367840117
183,141.92460963303267,128.87584731999453
184,113.78438714536216,115.65096351510022
185,23.289233841216276,25.24945481262741
186,28.5320964121502,24.848539398008135
187,41.255791946942026,33.80935361766018
188,71.82500689339089,56.53410400739242
189,46.96462550316655,43.757592945694846
190,36.56311273735379,31.987687562393415
191,22.260081336313323,28.981291140503878
192,40.28929193470991,37.36404683270983
193,31.90692765300098,28.094627811683072
194,25.131377229971484,26.55158633399989
195,12.0914185321756,24.17259940649057
196,38.08332286529175,28.68721958140298
197,23.208348617868,23.557219393944774
198,54.41467324851072,42.51650831947376
199,27.084290844351127,37.94438322713848
200,45.31364518936499,32.74687821321179
201,26.096398364832776,22.27222053590835
202,4.812716788010661,7.317355609035305
203,9.977660708925033,14.255955535979659
204,34.17165453248469,31.18595526024001
205,41.02223620958577,34.613772137222625
206,54.855091670692815,50.21701295543991
207,63.842285958867066,58.41881813173101
208,88.09152387488149,82.0042317381713
209,82.68150879219974,76.74832319346324
210,78.99750564791208,82.57743645436075
211,59.53413790156202,52.38421407197965
212,71.21014789606893,79.17494155842803
213,48.95795065487225,48.0582381377566
214,33.34597754324887,38.724990397023376
215,31.23792466191008,37.30627057538966
216,32.71604990947456,32.03979764520391
217,40.37490533731759,40.57913645987966
218,62.85053976951036,50.32905232066511
219,84.87154338878685,88.86616836909928
220,112.32677170967412,100.2355503461495
221,128.71221806927076,105.36269750545131
222,97.36189684033812,95.47080607862301
223,80.19433749908481,83.87079991677972
224,57.78254047606538,59.90420242967525
225,45.98383756750916,37.44745179103918
226,31.30917025092725,22.80128883882081
227,39.04570287739212,24.95849204066524
228,35.414243161263244,40.70620540012845
229,64.03112274203454,62.71611355143567
230,133.85115322791,80.89828517813099
231,203.4575902429084,101.87588063247699
232,211.6089460710793,114.73580460015198
233,209.85900486631888,111.55742593021213
234,91.75476881562986,88.00863054461078
235,58.882887108307415,70.48282828285988
236,71.60319178326779,74.77387359280645
237,79.5040031997876,81.80100452666615
238,101.82168342146304,84.46214045774343
239,92.65712233100692,88.74267332846757
240,88.53628459924606,100.86580016740187
241,93.13241648204858,85.47113420994206
242,103.88826739275147,102.1035380944697
243,111.01979886337143,98.02093636328658
244,96.23798353443954,88.39029392381623
245,88.43820914974344,75.15972961716868
246,74.41005128150793,74.41485351603093
247,52.964834690374445,67.51912827467635
248,62.12883941031241,63.29026262910529
249,70.45503534298102,74.19241114431364
250,50.282152820345615,56.19226747079973
251,45.11604989403325,43.92495535088976
252,26.46598168405608,34.957606413853036
253,21.018068356194583,25.999140151350087
254,18.414216888896025,17.75196315830163
255,23.236375061658972,19.116470661592736
256,35.15928607518758,40.381239774561614
257,46.67753993397372,37.97046233956516
258,57.61106728010074,58.679788564528344
259,72.97761705397909,61.49144345204051
260,75.18773472740787,72.27962778578983
261,63.62891062539092,75.22133284755819
262,58.27294200094592,61.026548846517294
263,45.33374729160734,47.20689734911306
264,37.613272092775375,37.874163487247536
265,25.75749711769806,25.366067826713422
266,78.93546951356649,74.47156668515422
267,102.96093690462348,103.11449820939413
268,105.00520738735044,104.32797601556332
269,147.7191818818519,125.59098937348419
270,110.37792973955358,103.34615663764842
271,87.3652041984033,85.60873721865102
272,73.18678441938134,72.06943883846682
273,59.45989428492618,43.009536111257376
274,39.269795082207,28.76264809730783
275,40.87899666045266,34.01523545150284
276,68.10752820333835,48.133636411225886
277,63.44333819381357,66.25178185957917
278,90.72411516934656,94.34772092991588
279,115.09408386208912,99.3434940449271
280,151.0583737287365,114.50720440829966
281,150.36386054199156,131.24674860877246
282,91.38006775306611,103.82496420749806
283,79.54114539521862,78.72376952941171
284,61.26784737736456,59.63575193791333
285,62.94812653993739,43.22429466894647
286,53.6396064401155,39.89822826878858
287,52.93065716498207,39.982008351589045
288,14.52523036366532,14.948947389603306
289,14.421663165596572,17.376839774596085
290,13.191164663088951,13.746278383041068
291,18.18872413327278,16.71199623981065
292,15.285427214194613,10.585017693710169
293,14.988250597876975,17.443178355182095
294,24.639020935975005,18.0680870349112
295,26.90936173673489,28.289404593625488
296,15.645933740610843,17.944839160433478
297,13.449788070534954,14.220787970526924
298,12.50548068910821,11.082844347691513
299,6.409626307464416,7.5405918013474995
300,17.1445249295799,14.085267428341083
301,12.357927613119518,15.655880380695024
302,14.910514112418422,15.203825713997928
303,11.930245398545942,11.36707736895861
304,16.243088480646065,14.959368205988268
305,10.691693249620188,10.516360042606813
306,18.615140770595744,18.267618332226707
307,14.646428640841783,12.320282513154641
308,15.080948412592544,19.969499403860926
309,20.47775872732644,17.28370738930108
310,21.93979928209804,14.867601473830362
311,12.429834222394389,15.617238745595472
312,26.58995741469088,19.40490323753362
313,15.927143223533552,19.44572271374037
314,23.200678194454333,21.842267224699253
315,25.371038615730285,25.219569336785703
316,19.527099088082863,17.976624322034983
317,13.298062160295627,15.326930716735493
318,20.23963812522216,16.62384266749789
319,17.492626477565334,12.797138546979067
320,31.463486769314795,30.05561280075583
321,32.271042133349795,34.299216416050015
322,47.35989721108957,37.46942131533285
323,49.0087550916084,49.91300966403911
324,33.19495891977662,34.33107863419054
325,21.75636990962644,30.575570800854546
326,24.023743142075457,31.612068499959783
327,2.120295492602431,5.180686786635502
328,1.5193216643981324,4.133488897874313
329,1.2311676049002849,4.020916620909895
330,1.6956774153811525,4.855543329776685
331,2.0731819614382414,4.968548267175755
332,4.789890926834016,19.235133737385233
333,5.6637456545410005,23.448619708380107
334,8.178611413713258,12.38567371413126
335,0.0,12.396535649501464
336,0.1495706350876824,9.353390097872078
337,0.0,8.813402738187923
338,0.0,4.899825904995996
339,11.854850050623783,11.587254161071009
340,2.059541203943876,4.479470471457269
341,0.2852104709812816,3.211439057461386
342,0.2875948248351295,2.4327595858496753
343,5.672852019382785,12.005671873671847
344,3.2920130509087686,6.170348982673142
345,4.27303159548534,7.225335536007276
346,5.610159416321559,13.834911157613982
347,40.57733012714779,32.17122626823951
348,52.1048852275552,32.314825753912864
349,6.595234764099951,6.458027076650996
350,10.380689812685947,22.266786728124593
351,15.150872988898476,18.021997316150323
352,10.752036819239466,14.452318320325661
353,17.532160709229387,23.939105310895094
354,28.597248557445987,29.75738202916387
355,39.79598066413652,33.46011899373261
356,53.35528348250364,51.45296705430968
357,46.155550402965694,53.015233181586275
358,22.945055960883597,34.0118835792588
359,31.619861053608865,29.431680526158853
360,9.362524280655691,10.828609270223122
361,103.47090700315825,76.00224865268645
362,102.97519207783816,107.62723574130206
363,128.13789985144695,114.08681703639589
364,103.24394367162792,98.77195430325553
365,65.06456861514523,61.481956343345445
366,35.434362624992346,45.29029745517338
367,29.25258934906742,37.35591763974273
368,24.639497420082307,29.462665627884356
369,21.635647538595656,25.212213354659482
370,36.992015880523525,32.33837448917633
371,62.907462731971165,61.12107580750411
372,111.69330984651413,104.5033716530698
373,105.4476021256281,93.94212972634408
374,114.025895130516,115.79598035235921
375,100.48456610917154,98.66406183232174
376,81.00330009143784,74.10890006351778
377,45.80342225716508,47.21102529019577
378,29.172867902880583,35.65588295990176
379,21.332057764767924,24.498783761514854
380,19.94105714757208,19.155681886720167
381,16.79483998384159,19.144753692820583
382,21.701241937414288,28.296848937428265
383,27.68693813172481,27.935446007359594
384,26.6227565419357,26.69012071717648
385,39.04879547258213,41.5389913871799
386,36.25373546779743,37.40543097717792
387,35.84943985607842,37.85222263389782
388,32.57888671782605,36.48477909195081
389,40.11406799845599,53.01990353793066
390,54.62272793567574,66.08349411160638
391,54.33604675545802,61.71430874845275
392,40.07877759796114,57.300904306400504
393,55.77130727991174,52.530614457453645
394,66.94508320137302,93.75544122677498
395,79.07288258140305,64.78809169290527
396,57.07271362594144,58.58027329749704
397,46.26238283927072,46.50409966578295
398,35.70410924704158,41.08941756738434
399,37.40515136910513,43.095128806573946
400,51.03634105333918,52.76768708286076
401,109.02002441548817,89.24807706112068
402,113.4805968468919,103.06102593025149
403,101.82222651339252,135.3363987743872
404,103.07844882299464,132.22915755980924
405,89.00678443336909,119.80045010550377
406,94.40310202792422,121.05835391336738
407,100.4328717272903,110.03541785470729
408,80.65574369679882,99.51526247209507
409,74.08226534141106,76.79125923017023
410,68.1635652584439,86.67581403291163
411,69.52320126954186,81.43462556662416
412,73.12513623384518,77.00561303525282
413,65.81668245745331,73.00753033862544
414,77.12429549529128,65.25426276842236
415,112.75498533463592,112.62510776750631
416,104.42747013692212,118.76733220120508
417,145.03312335568154,114.19405694275548
418,97.56547054512964,119.65524270370493
419,87.06303674651353,101.84930747012896
420,85.89347733862198,91.12485985738795
421,58.42637026962792,77.31222748927317
422,59.13357253725204,75.93058233356408
423,64.43496690469314,79.11202325495753
424,53.26538615519969,79.41698255887196
425,68.13246307073291,89.40982449664159
