,Test,Pred
83,83.9552479874572,79.63124244256743
84,19.68217757369732,26.093842900616437
85,21.05672133293064,20.473937897710826
86,30.20645489397005,26.797296540551496
87,40.27723304198733,35.02887096515744
88,43.27156718487599,50.56840817447517
89,34.04536229481916,26.228834331246446
90,25.437679083963825,24.299783396871344
91,30.425796756805752,23.591925232554328
92,33.186183727210846,29.6835593683988
93,30.769220628722763,40.53703669178214
94,32.741446114943074,44.56038484016318
95,35.8201072673074,51.96080967279102
96,37.80204482731068,44.98261224203843
97,51.37912299637347,51.004707598756056
98,47.35085429441314,46.81138879423899
99,36.66178634509997,42.59927962139491
100,23.927640002060187,38.045618958126084
101,37.95018498075881,31.34827103048118
102,30.97868300245788,29.158116626295786
103,40.60670258891139,29.948040591156083
104,38.556623972650414,36.70279013692823
105,47.62326147195938,45.19494749998123
106,65.82998840062331,66.2347685839473
107,70.79402310829053,65.98067837007572
108,79.79463745560044,71.92988772353296
109,14.018087372034037,14.8461787456707
110,18.89509334061409,21.01048346638062
111,21.13178045166352,19.024899044531317
112,22.72137158906977,18.69534207496662
113,18.571254623666626,18.422640002342433
114,16.893490766862044,21.075125210735884
115,15.56009015507528,17.196440806841974
116,29.78385686244952,24.182845541472147
117,34.92320010868812,35.567640439470765
118,48.59827144487729,43.00665982328581
119,34.19729533645374,31.95004970727015
120,15.84124545131654,16.265532051354587
121,9.243522040414504,13.189002624616036
122,8.104577035425748,12.292148558078448
123,11.150493063242422,12.835794040766194
124,23.720636499705485,20.809484783797597
125,18.81033341019281,18.092648157475583
126,71.27670365112856,71.86383189081265
127,23.023082398595815,39.48602939483488
128,27.350070764791933,36.49888844955209
129,30.21250989115125,29.776849716445746
130,19.980545403030867,26.36115997835973
131,17.018091451518103,27.274336094786065
132,18.14047498061396,24.523637631657845
133,10.847375629587948,10.755372004426976
134,7.617555961940269,9.195810449540522
135,7.561481941623843,12.289524312842943
136,5.2301139957613305,12.058762893302973
137,18.1994331261364,10.125589270197796
138,27.668178433700955,28.41646859989488
139,84.50981775136103,61.79390637468799
140,83.49750831459332,68.56185916062815
141,93.04849583394224,115.7480538693366
142,109.6901420390282,117.02017244471986
143,78.46010065630838,109.87452915847915
144,35.97932235798381,51.76306328730212
145,18.10867223306087,15.743132547826399
146,10.323920209706449,16.11622398291989
147,9.948765463429671,11.49717060842253
148,10.19536675256533,11.058636147041193
149,10.143327877126296,11.384824688097181
150,26.28482630314486,31.370303204185436
151,83.76482484461927,80.67872011168143
152,133.0322594335471,111.59353236599772
153,106.24312584855689,117.88837742471333
154,83.44954422453633,104.5752225711482
155,22.37778850355081,27.0923838061518
156,12.518196617820823,13.579393000844506
157,13.078368529130625,11.968869876057987
158,124.33597322452395,111.48869028761584
159,121.78561608947172,147.24208595574206
160,108.19829284580196,138.81118300528752
161,82.15462180546496,101.20272396529911
162,89.15667069461723,101.07206986166283
163,63.41223340561985,48.46847433262159
164,44.95387262734142,41.10227907330479
165,36.59383120345047,40.321189147305994
166,38.93832151903179,37.486640181000176
167,35.88422173883407,39.48181013158942
168,53.8930327373776,43.577618395161075
169,52.78634948350266,50.639352528171656
170,66.49700052557316,51.512248649896364
171,61.89247800734866,56.2619374914311
172,49.89444655674168,51.78899678594433
173,41.92751798219479,57.415621244818
174,33.58103045463631,42.95567457927322
175,32.048530251349405,50.81792570105566
176,47.359827643245815,48.04536776416857
177,41.69406490429307,38.7332888360564
178,36.92345986394532,38.32713168834722
179,40.23098108394188,38.804345346549994
180,48.93169961906452,50.79811545282107
181,52.83017247684235,56.30211610680218
182,26.01650207065095,39.36185262300503
183,36.77062400970304,41.98831141007198
184,42.18304139906978,41.815571291888766
185,23.94397857608219,19.971839569639208
186,24.915683241814712,23.1018662771074
187,22.90043866970981,23.131001722517457
188,24.57598535213564,30.622595511455273
189,31.08072803357607,32.83753036120705
190,68.22191202613752,67.29449975375763
191,76.26625711190391,76.53267595547022
192,31.863957802785727,55.862166962873786
193,28.98063283879799,38.644196897491156
194,19.02862369583213,27.682186164715294
195,20.25515324765299,23.82666983363073
196,31.46322073398281,24.039174836007106
197,51.99197791768101,47.48317201795566
198,36.245265630533,33.629661931743804
199,83.77772656250346,61.35852546865488
200,36.27866828030503,28.87927709712714
201,6.496032295411603,5.683047464788614
202,8.107594573990083,8.473785279661683
203,2.3388928315595203,4.509207575484323
204,52.24061004051311,60.454300474387544
205,74.7310792120699,76.76603762475757
206,67.67976204357112,71.72501312082466
207,52.06882626924506,56.629816606808426
208,37.29485275679682,37.912767057310965
209,29.98875114197901,35.992565785772605
210,30.16804725567617,33.22991277396166
211,36.791687038413976,35.73516729569946
212,47.495402956614925,58.95472992294432
213,45.1721599595168,48.03348432083579
214,64.91620731832809,72.46512238358247
215,91.60250113343324,78.66308907524727
216,71.17753632834706,70.16647259087732
217,41.00298774851851,57.40890601351148
218,43.438467650605766,64.9243342379613
219,32.024109894429614,37.560409065647185
220,43.04357382289068,45.5389739943466
221,37.28646011511016,44.70441271592332
222,40.36764679527104,47.390181762516704
223,72.36154940974703,60.075707968519026
224,66.82496516138531,80.17207956702202
225,80.45286716829719,91.83356425965727
226,89.23516986135391,83.7914017952228
227,118.15885373328985,98.14482912446518
228,85.33491558526246,54.699068970378995
229,101.22610062764916,44.613020017407216
230,84.88486452559505,39.5882674834999
231,29.24267265272742,22.918662944514583
232,9.74424500615157,17.722954903286375
233,6.262230591783502,20.597658585523913
234,84.36825244345894,83.3161417842772
235,98.76909027545648,85.37180650435639
236,104.5374370959853,86.98064393984825
237,111.29114131097452,95.23174659922584
238,103.9693750893812,94.7288051524624
239,95.08044383430725,93.64907633470223
240,96.42908315135142,92.96888690983785
241,88.09206855415042,79.92505184121659
242,74.30929038206912,64.06037262216135
243,52.92888438376248,61.29448083810516
244,65.22840356442379,61.82250637765916
245,80.74146304730172,69.4338931249083
246,77.9742205485361,80.65675372898735
247,84.19314733690146,95.11287421902982
248,99.52371112799608,94.53521590392653
249,115.14181186365909,105.01115651237524
250,16.20295617867623,30.353183228158304
251,11.155975603195303,31.428795310548544
252,11.147920978985336,30.061166787631578
253,30.982503337839297,32.078850782654555
254,38.11764654876275,43.918439648767524
255,67.21627247760307,53.919695174992306
256,67.49040090793696,78.06898410501628
257,86.93490996958394,93.59663717388234
258,93.4724139029753,97.39755717545631
259,72.71156167539911,76.03187450427124
260,52.39401440840855,62.0112825682913
261,31.863039798776,36.38266132509905
262,15.63785961831361,34.356855951272415
263,14.11411227515844,26.349449799088276
264,13.297067634056228,34.716070922921645
265,26.44961370465806,44.52072399765408
266,73.19690228924676,104.47855502409793
267,58.649974995542095,75.64387317977457
268,42.82741752578735,56.53131720699197
269,36.32553683432368,45.66316292250309
270,29.17482058003112,42.52940928831885
271,23.557225798968275,42.631398374989715
272,44.155992634398686,51.28374872410023
273,60.18781300722318,60.28968283562982
274,91.19915907535984,83.70645452981601
275,103.24938402868943,100.89690921903104
276,111.57244200298386,97.74053405107176
277,106.85316923324254,105.92711371084613
278,90.8587078540518,92.21265515976825
279,85.58974484931693,78.14354246273957
280,50.62295888338621,53.29161953367533
281,38.67481794485136,49.94088592436684
282,30.00644768577991,39.41048598961931
283,40.46080117297198,41.00541307076455
284,46.32976378567712,41.598050915039764
285,60.7695701119619,67.59618050474198
286,105.68771960800876,93.03804878432143
287,105.43868062769856,92.85291373507157
288,16.8714035555669,18.02872127402376
289,11.987828369227111,15.092821260065083
290,19.91770937021765,19.82456791654952
291,23.595690665150855,17.943373089119262
292,43.16771872386541,29.339826493404146
293,22.914028278928303,14.864238072725811
294,13.021745562420335,14.725282559294277
295,23.609449154817028,26.82043067674944
296,19.481725259435464,18.075226383322818
297,15.0501679754726,19.342930473575016
298,17.770827575480244,18.453402139325366
299,25.69105184282707,18.5479021705764
300,24.908510184116967,24.06097159854669
301,20.69937282047782,18.80667270203282
302,26.651220596648383,22.95266281976488
303,21.35658300824742,15.147176928228278
304,31.81528314780561,28.125634147174008
305,18.972764446265224,14.685647075786827
306,15.97290757982678,17.114176618198503
307,10.087897300658144,11.145709110905244
308,16.063232475266744,21.965745387586754
309,19.564876893706145,16.577059360706745
310,23.91385928431692,30.370497620328692
311,21.119434846152448,27.33801571854683
312,27.50720388100999,27.438452767448673
313,39.71382611919103,36.236945757688126
314,60.19162850734246,57.38268412245797
315,87.50504864950022,76.89866963143557
316,70.15333434576206,79.36821417244822
317,49.652752890160585,59.13031443494024
318,38.52387062896047,25.17433025768278
319,20.5169116389266,18.019573920380473
320,26.74821364360348,24.273810078528285
321,23.609988040591112,16.760958056452814
322,25.278344152511053,20.044730541473307
323,19.997765890140247,15.71629786287452
324,26.719835602024403,16.290290408540354
325,35.900993295630734,24.789741057016197
326,23.751818446283345,16.946914332751184
327,2.3179758943784794,9.321011590767107
328,0.0579404013048708,6.090131032344052
329,13.882230901446714,13.916013778762933
330,54.39130620072407,41.209823752904775
331,89.22566614957887,59.116981010399066
332,53.87255189367831,34.62597493613747
333,17.140873524072106,24.703329051445174
334,10.381855067777453,16.84205330677676
335,3.1912553823261804,5.706905163515987
336,4.762191454342389,9.437990753563806
337,2.18762582353126,2.9618660694918533
338,2.703263172812762,7.208614446526522
339,1.6224169171785907,4.305751608011639
340,2.172180555867357,5.957289174420553
341,12.68761369383431,17.009853065733108
342,59.60735113706987,45.91085996515487
343,64.0285633717841,43.07757503117174
344,33.012303508381265,24.41365392593388
345,28.309508372926423,19.515971138909958
346,4.205378406249498,4.942742431035617
347,26.40052689024681,18.676050607784305
348,17.58701706942633,8.98223520609171
349,39.81394616052516,35.38459674911165
350,33.57701452908604,36.60396700360674
351,16.64604411641469,20.42647624402669
352,16.400960725905186,17.462069543345645
353,18.27507839255657,18.604024708707456
354,36.71318755125208,27.337400998626155
355,47.42893231792907,34.07767176405179
356,51.709520321160745,49.77879341794454
357,41.101338213237696,62.888483054913536
358,22.501975114118032,51.52610747123585
359,12.926521941248144,25.961091416000613
360,7.618617859764682,19.712623166036096
361,125.30261980552096,95.16791593204405
362,105.2063692616927,101.99098107571277
363,145.28190224386373,115.38675232409872
364,97.36925529865316,105.48708072261851
365,70.18275278698738,69.00000050993114
366,41.09883402592792,44.8685355491808
367,31.63478673522234,35.608513622752824
368,28.499241551979217,35.092953559411804
369,22.6268528783592,34.42488276936107
370,21.25660063234826,28.101426490538156
371,47.121533837006,58.09265674379388
372,79.12039763979595,91.07242560560384
373,109.86186756253343,97.26400777241776
374,109.71640204600594,118.0100137915305
375,133.98462491768194,102.68180824698604
376,113.95259647131628,103.20506252721749
377,77.84526021253927,68.06496512969204
378,52.4620387934561,51.632047528116935
379,36.19056005593099,44.17287155997766
380,27.87550933048999,36.675648636035376
381,26.16098959100879,30.493232945824328
382,20.35995814733149,38.651551464758114
383,67.04254369266361,50.463048802246185
384,77.56010815128789,91.8624705963772
385,63.72074956827317,54.025098180561464
386,67.23259779997721,71.95408550873233
387,66.76037183767917,69.24050166268533
388,74.72088681786929,69.85624637092837
389,74.5990660608903,70.50975604513377
390,70.19901031797482,62.59683974835122
391,93.37208031930614,72.44200956076399
392,70.15965539008485,52.61173412534883
393,44.220881791265256,44.21489768071791
394,41.76102979758113,40.441933075877614
395,39.90286752178375,38.32229969930443
396,50.5264026638036,46.45633955061069
397,48.41865276000559,45.883224121555436
398,56.51939405085933,59.8150058161287
399,59.20805353642396,60.942374368242845
400,73.68648869906457,68.84247449570226
401,76.10788587054705,84.36570071074848
402,87.67606184989964,88.63984662065374
403,79.41881939404495,85.39829941427263
404,95.35179522029956,94.46671857233999
405,116.68704493261156,113.54186687895627
406,126.02829216559827,121.15277285981537
407,126.62944856911582,101.31129096866461
408,126.53336131111573,107.597803063769
409,129.16051273702217,110.03789576247149
410,105.73205288916188,97.07828871730102
411,84.04842002886473,91.53334304423986
412,79.71030337326093,68.22788366676068
413,81.15766917156226,72.4057164327406
414,62.43572448022735,72.55955231511699
415,63.76139387258979,78.99475930163644
416,63.89955855431718,70.32948693466146
417,91.71876004824747,96.63209570425525
418,138.96892901891175,110.28084132202517
419,122.96363480317194,107.69250239136991
420,114.11986297961332,107.25945494294672
421,102.84791779549232,96.24572546456592
422,77.58083696462347,82.20919775156082
423,99.4786547537458,75.26614639432573
424,80.46780624761568,70.98244350470945
425,76.03713999159498,81.97039754561622
