,Test,Pred
81,186.40281945207445,143.19334697247834
82,156.15777021201177,100.37005994459477
83,96.09235178546083,62.11757680145568
84,35.6947974597557,26.10728694891372
85,21.43917845364916,30.012643603608886
86,14.87377537368038,25.674149020179357
87,27.68533125216111,20.37091089460534
88,41.926425388498245,46.6790565085097
89,182.38037885690784,138.974334486581
90,167.99125383505765,123.99150891173548
91,156.2245879147606,117.03650555489727
92,103.99787406648728,117.20591968981851
93,100.19351192077522,95.37933579342099
94,66.33631195053222,97.76983184333965
95,67.04385110726028,82.79746155811645
96,88.850877147,84.9701029073501
97,108.4285832778,110.79741180822448
98,138.83893301519998,131.41722683157758
99,143.7753168432,125.54730958433723
100,153.2877643224,130.2647112762815
101,145.0702674702,130.02229574199353
102,120.80609240040002,122.19753474753321
103,119.8600671024,112.08992279416618
104,90.9913423428,88.42859716025396
105,81.59289738659999,71.9440889520108
106,57.4724560752,64.45481316532805
107,66.2387280192,68.92759719192789
108,87.00235439400001,84.85551125163937
109,24.804012266062795,32.81808511445678
110,26.669941281651443,26.276203049656353
111,25.85885462839672,25.802317699078955
112,18.141281508917285,46.292043917065776
113,39.461590030338655,56.50834539348976
114,49.103028845161376,52.796252602098455
115,44.51714097379532,36.791941864426924
116,41.146157057729226,28.589567327699406
117,30.43935019567457,29.483323127100487
118,29.104979112984125,29.962359565602455
119,32.93185534491084,33.21576634368832
120,30.09363819545525,46.24877829303137
121,38.18047177356328,52.35251465038225
122,47.92134396299112,70.83189594646336
123,43.050290786528215,77.33309291643873
124,39.145566091250885,66.82564824520625
125,32.07529471684615,56.71556865109825
126,144.11639346093284,138.81102176496097
127,207.47663686836,173.44100146145
128,238.97569416264,232.25101368515627
129,260.2506818444692,300.2537669030854
130,177.61545117930683,215.43679095446015
131,217.5899615604801,177.71171087969577
132,11.408329181049153,7.137396961229308
133,12.938511197115842,7.633866654020512
134,12.599751024131216,7.023053337771008
135,13.218485163789788,7.63711591601824
136,7.378665239294288,4.991395218682915
137,3.114860626316885,50.37597963305508
138,61.75713130447543,61.211243243486
139,78.2977177256313,80.83615224624243
140,112.07034742422688,85.17515168752129
141,31.654401995246356,40.42525656335453
142,15.670665728072397,19.809397718569308
143,10.474186768806698,9.937773443267659
144,8.830422224509714,13.8989224845748
145,8.181866777845267,13.572691535901145
146,8.728478787366619,19.831326078658112
147,3.588081071951548,32.961976604293625
148,0.0,8.508094726822634
149,0.0,14.648162708070819
150,66.91468461380776,64.47851979617867
151,115.34943268449678,85.8510658093877
152,106.21741075139096,94.14349586552889
153,57.4751916872567,75.77382505494008
154,11.9443924926,52.638306265105015
155,0.7524816207491949,26.249984751411358
156,2.375313816179537,24.342370178770523
157,2.1774089116537114,11.447710047576809
158,37.36271396251754,47.197361908226554
159,14.568344165500632,38.24269006392823
160,17.494833851820278,34.32988076862837
161,10.374697965961792,35.177974658874504
162,66.01493725661582,48.90304474665905
163,56.79016297605946,96.1282428907498
164,76.52395147082329,103.1187162286164
165,100.08458290080289,96.98415753675197
166,102.61299720733312,73.63749669837073
167,102.46772644873344,52.96804315485759
168,114.05054679597409,70.43885595527775
169,109.24026936497016,56.06165370806334
170,90.55952642099628,51.371876958964
171,79.06210068585224,49.80646217052613
172,77.45636123182366,45.292618659312105
173,100.14295573223656,68.77999893418867
174,120.69919122629317,72.2524883658573
175,137.7910581767842,77.43924415337723
176,159.23767474673238,96.23512774012286
177,160.9813514185697,83.77266954311247
178,159.89390936053707,121.12405199698287
179,147.36726227405282,134.8821484544368
180,128.43563201919017,115.01614993715684
181,94.77184556665134,90.92632087769752
182,22.236204384398164,30.072387784883905
183,15.464087501774603,29.939230721015814
184,9.220355087287768,21.372934146812888
185,8.415034825067401,19.82295850790414
186,23.70137522497041,44.659267047412946
187,18.86421171582347,26.08758823543881
188,5.530894970590545,9.99929673435926
189,2.899818556419452,5.838248384219335
190,0.0,7.889892521021517
191,0.0,6.675415442998295
192,0.0,3.263003593323856
193,0.0,3.181673764983894
194,0.0,2.2616105537175724
195,0.0,2.7029399121453412
196,0.0,3.844557762264994
197,0.0,6.370261408216092
198,0.0,7.028111747158363
199,0.0,6.8057216744288755
200,75.96505536912443,68.03843181843364
201,99.724821568939,75.34575471033104
202,100.74248411433464,69.67471342248201
203,166.08605238189926,137.87260648784675
204,153.34745507922048,127.20134320621005
205,175.5373723101218,138.46972403683105
206,186.3036776952659,173.5602289404337
207,215.94085163133127,194.62463580196075
208,113.7717662632046,157.58605151829255
209,19.490328399908908,25.50195718683558
210,20.220900311429244,2.3387529879807754
211,9.69664211699779,13.160189523013337
212,11.027519875758893,17.13325237495132
213,29.035501174386347,28.14278793176847
214,15.02287697459782,25.93601994132581
215,51.74392231914547,64.21752263025029
216,3.986469004121258,4.454536129173989
217,1.330103643344043,3.2187304932642573
218,0.0,15.067766754280782
219,0.0,43.198974801792
220,40.705859058112495,42.05186168688482
221,12.120275013233549,43.386844381677406
222,134.65680339478382,141.7261171824225
223,134.166527199369,98.79133067285235
224,81.37010719730738,91.76744241240716
225,33.32646511330938,64.4533417977126
226,55.70943947959967,70.24635593469357
227,113.47259394478854,104.46213792472594
228,137.0083069923402,98.83371171722402
229,89.05290507076177,87.72743816369812
230,118.19726390187904,105.57522753765802
231,187.80819953581107,210.14571150430695
232,221.15324998386728,217.12010189240428
233,180.50932636076865,203.75688279758978
234,172.91813925172085,140.92464652041141
235,135.96018425601343,124.32862215680639
236,96.67517633896767,78.92222367874335
237,0.0,29.11859955458583
238,0.0,64.47195748703022
239,6.640638944452557,102.17780712484446
240,51.10303048639715,116.28127855515362
241,80.30535790210233,113.73490376275782
242,129.9969712687493,217.67517407456634
243,142.7099769993344,192.34307815042666
244,151.09305611840892,182.94968301128023
245,83.61792239592165,123.70887307001468
246,80.1447533721457,78.87069044266339
247,46.31755199922495,71.65753108057253
248,69.09803302816466,66.54144643460452
249,66.87233765199659,76.23771296925409
250,99.59660882954026,103.40023600460327
251,146.22641237428456,168.98755024100535
252,247.99170941025687,197.11864952071343
253,192.62838235979564,210.7135661212966
254,203.4989932526989,195.32829764347167
255,222.50878409148828,198.79026577850877
256,187.2488070270564,165.29603973733225
257,178.75382909360215,166.1929931978705
258,196.39040191722705,158.946742349416
259,213.16061516741752,195.08756794635985
260,222.5083770352532,206.4990122653218
261,217.6204421758873,252.77199143724658
262,202.2017744487657,225.38030370811234
263,176.59652382190745,205.65513013141972
264,222.6957225503168,216.64044453369252
265,250.3235793932131,217.81120954497976
266,288.2894837246785,213.7661424828878
267,242.00307189227172,196.54226134795877
268,134.9780280711838,120.6810814726286
269,140.60765528863664,170.1576605194736
270,122.93451356534148,224.93388160667337
271,164.97571692814074,217.73786639979977
272,148.52203097832708,230.67143934482834
273,115.56828241660612,213.47024045823497
274,112.68748765715137,162.263467322859
275,112.12239986525113,113.3195773303339
276,80.7731142402974,87.77933913979157
277,70.396390413,70.27565944527736
278,95.49221859,82.6138987075736
279,115.5390461298,120.0808293580238
280,161.1147471372,166.0280237585282
281,170.6457529956266,203.3104518018686
282,170.85997990750695,236.1304993122895
283,164.58370099621516,198.7922542088096
284,300.4540568658,308.838365931808
285,298.7279828019424,282.0512216498485
286,278.5067862725228,228.44486933786632
287,238.19105962435668,214.56594271925948
288,187.07232160177463,133.51913621846572
289,131.4042139767006,122.29056482452351
290,114.5206048554,108.57016613616311
291,104.3226700524,113.3340019996458
292,162.79248336659998,168.40926869040473
293,221.7138448176,154.23638218870053
294,278.05738515300004,204.40806464469168
295,291.6923830704,255.01788241207217
296,316.74853573199994,311.66418617004183
297,325.46735136069583,328.07148652670065
298,285.3798304287802,304.865379000507
299,286.4266803432679,270.7325238563381
300,196.0125648752486,190.19963120300523
301,183.8467422098379,154.48809531368647
302,144.9057323939559,126.17691190857579
303,158.16199154724205,123.9765810370438
304,164.55460725558254,170.84090138193343
305,209.0577653704557,199.6295694646576
306,19.066665268458223,20.103131555401916
307,24.994219784394566,23.240255690664917
308,34.67046738455707,31.878144018955187
309,37.5937694998056,31.795644036201317
310,38.88103743006172,33.5444097389302
311,37.95024124565536,31.510877498215574
312,40.0419298507276,31.84912326944
313,31.667913880426745,32.44641546540494
314,35.904274847879066,31.76428264658375
315,32.55106778080865,28.33461507202088
316,36.23336512759658,31.76085029308206
317,34.63716535509985,30.49991526606147
318,32.550893255928216,27.846934203859572
319,33.18088231304161,27.084577984891418
320,30.37150590642527,24.54293482439966
321,30.15611831507173,23.469293805442206
322,28.72857352688204,21.257769223016865
323,45.358400000846856,33.29823681184311
324,28.35746973180165,35.57390120707686
325,22.938733878627552,31.54974211815522
326,25.640578988543503,23.610107935097616
327,25.861090429732048,26.387251731837047
328,20.02617404909681,14.311767537755584
329,20.4931883106436,11.568010509249717
330,35.479877296193315,21.22931044684535
331,35.08130192706638,23.887318641977558
332,12.394259329364976,20.879988883561833
333,8.989368214256409,9.624005012926704
334,8.474016403988209,6.291998000000809
335,8.275820899772185,11.933454853325506
336,13.538189494917107,14.196176770014237
337,22.75570343372924,14.687812855768383
338,13.405321523067322,15.32304897627216
339,5.0555667848778665,6.802041638852018
340,0.0,1.5545014640873367
341,5.102781327975848,1.6957093227524895
342,7.062611453459954,4.763750627070065
343,5.3435304946130895,6.671946066731054
344,0.3485242554652386,0.5130006476763103
345,9.737921402652336,18.06993257105196
346,13.384573690779987,23.397813770167367
347,29.4294209277572,47.05283258465931
348,40.38675445439169,56.88258927300912
349,23.981495835327863,49.22843886578023
350,31.730315693193464,63.119562777679384
351,99.9929644342426,78.13331363939764
352,115.55512890917733,117.53762896773048
353,97.14285425527656,88.66726612444003
354,85.6019833882641,70.96818762525368
355,57.217749215752406,47.24835424408154
356,44.177530581213375,35.541418913411704
357,52.09038855736658,45.031283761994594
358,48.89813210642718,49.0475566008677
359,34.961190351601644,35.966400126913264
360,33.70691890860627,34.83662973968373
361,50.45069072623681,58.62850713396423
362,66.2774191394295,62.363570943451016
363,41.30778925696534,47.94038914807514
364,29.472722285347597,25.534939943447732
365,26.27217047419752,28.44231334429686
366,18.610565113497422,21.68955170720267
367,0.0,5.395341059853519
368,0.0,3.263162215846469
369,0.0,5.164513561998489
370,0.7426422636954291,12.66477282813304
371,5.523722771102307,12.464446864135851
372,13.47428644766902,17.76354986767064
373,16.259685970184393,39.12091041890744
374,60.05434873308765,62.133005708596734
375,153.81482502132775,80.41821119793848
376,44.402566886402525,32.05543558798806
377,0.0,14.780977493294039
378,0.0,4.834613583643644
379,164.8896325758,131.46884629737508
380,142.6931213051482,146.1770180611686
381,146.10079065764438,143.90076004579507
382,115.32810804887946,135.16695041701527
383,100.86827418538913,109.43541734468467
384,77.12373712930585,98.83011465032736
385,63.19382409327375,91.57121017403443
386,67.75695367380001,95.1733877109885
387,63.83103624,88.72736816658349
388,59.40064649309479,82.52333564232353
389,39.564961127361336,72.17224387791792
390,65.19614453979659,85.35944225487168
391,108.80393379514368,125.97779441096307
392,115.62487022183046,131.73676603938353
393,142.2920761110113,123.92988092422443
394,129.20327933642807,123.74085898938687
395,108.68405125056638,110.28107409036026
396,85.49249518488298,91.26783886323554
397,81.0157875822,88.12142125681318
398,87.28185783960001,71.97904638509236
399,67.11701441842915,70.33557400710104
400,45.51222590960758,76.79527590343147
401,42.85347172600071,61.24362065051207
402,55.97528509048415,76.27771825222453
403,123.17462046187988,124.08589424957508
404,94.96979280200152,101.80809302887211
405,99.2234533447728,142.88539035984718
406,102.71132703314872,133.03642100138822
407,76.82482055038314,106.05683190085115
408,61.301792840174606,86.01734441866928
409,72.98800213360494,88.26242235143827
410,76.92032932987011,85.55863522763501
411,84.6112090955396,84.74810668465699
412,81.73871275972371,99.25237546750677
413,114.37268253524576,176.08977289186868
414,117.54100132489609,161.9055486026354
415,125.14517039861316,167.7773718027782
416,161.52082844512006,160.2964877403296
417,132.5200238593541,126.76632021918836
418,158.21697900134168,136.03728765073382
419,175.1105775690648,171.76432128709175
420,193.97385018197477,197.30164348778385
421,198.3435913349236,172.4198568187111
422,193.8233512344754,172.8779078691594
423,172.56219628848055,138.2274194374127
424,166.3760674174883,136.15049425212328
425,200.66211987473716,144.50779426841538
426,203.89284094003176,160.35223301922295
427,168.41555467519862,143.12204930930196
428,124.71720757337084,144.5216096490461
429,133.14789482769532,143.75419325663577
430,164.30244272314735,148.33363759992903
431,166.5953146096643,161.97276187644468
432,169.4515164228654,170.66855390280082
433,170.47085965248775,151.24974780489634
434,185.13458609751592,165.34768019152153
435,149.11702602195666,138.37678614195798
436,112.1331941829927,150.92507311181265
437,139.70350542297854,145.71370151941127
438,187.94138528558068,167.97221955310616
439,192.65052330179208,163.66986235645172
440,154.9653993136405,142.21731315912356
441,208.96742736750855,153.76354729214287
442,191.63550926499067,158.3386769234006
443,164.1015546436959,156.1036487653129
