,Test,Pred
131,144.8614573759524,135.8595767212181
132,7.610655763454175,12.943796424009546
133,11.166549393501208,9.551958260307666
134,22.378331173767936,34.449370709768495
135,22.822306353,33.9778623531949
136,26.8103846143583,81.61393503928744
137,81.25871601245325,116.64806932689231
138,77.3130685467526,109.75815865083585
139,28.962868142822533,55.29407536399418
140,3.226349653038405,24.14242290469404
141,5.580533881535294,18.787133001357216
142,5.149879156172406,19.021299085940015
143,6.185821954656322,23.43656363002461
144,7.295242511667139,21.037210142528654
145,2.490849158203943,21.69731665924309
146,0.0,26.038407151841298
147,0.0,17.882837930657246
148,0.0,8.05350601724021
149,0.0,8.361715404174898
150,0.0,7.726571885642462
151,10.900734592309876,4.2541788453539695
152,2.080580021366479,6.117821070055857
153,1.455191839340633,4.935801635572613
154,4.120870574585023,4.892427118856766
155,4.183708473036597,8.026332183403419
156,7.938044212277211,12.337111069485635
157,8.921753096725197,9.40649323636854
158,123.22013643771696,126.44212268054262
159,116.38080983342977,91.1386207219993
160,124.87161409267932,152.5921096993338
161,85.21073383859985,120.22301402586984
162,63.29390503440388,79.19653786176647
163,88.80919698222422,85.38705174889958
164,72.30790194687653,75.504616959182
165,98.52469052172891,74.25336440653984
166,107.83329413815348,91.7533324869431
167,124.76188093757354,112.17086348487737
168,149.23766073764585,122.64796239005663
169,172.2579263812651,141.07313774081487
170,158.05496298644866,145.98904118002088
171,150.55669752839998,122.48118877040312
172,111.58384047745584,99.05169087952979
173,96.84782432337347,87.39506498779254
174,77.22211980158006,80.38011884353493
175,75.52894121719586,73.95798951136841
176,56.96228263558063,71.68426300390222
177,79.03306630393256,71.73623341188345
178,98.19863917815952,84.35006275974672
179,114.33774881847168,99.75941902721627
180,136.19936919817985,109.47628154998611
181,141.67144250505743,128.01676185234513
182,0.0,6.449460829307019
183,0.0,6.829520741039254
184,0.0,5.4909342310120435
185,0.0,4.1722243373560595
186,0.0,3.8667590656468214
187,0.0,4.5411075195172
188,0.0,4.6236310997301215
189,0.0,3.144907575229067
190,0.0,5.554927687175217
191,0.0,3.342013196163647
192,0.5566901029328967,4.3752585126717145
193,3.934434333763688,5.549204206507323
194,20.7250641864,3.664038832530714
195,20.331112887,8.712535416691154
196,33.4716401286,42.550711328426814
197,10.7766940608,30.210729797801793
198,4.358887061400001,15.584372214352724
199,3.7665430524,12.583412507282363
200,186.00605007338865,123.9295457002997
201,240.4175870753081,164.56945554719712
202,239.15446716646252,170.44962257205702
203,80.55553672072344,88.52041067588006
204,117.8661675126592,89.66956217030781
205,150.55951053458398,140.04194860400096
206,194.25131310614148,171.40346779289067
207,62.301830006840994,73.37402078268735
208,2.557086499929813,35.77028253578312
209,0.0,28.898779010548022
210,0.0,16.768571125010176
211,12.251966880333525,30.657706676599744
212,8.76880823888196,15.967796865226797
213,14.478679871843925,20.416528712236627
214,36.71080295137186,64.83361607366035
215,113.66484314693952,96.79492770794403
216,73.80450166803013,32.988718567652775
217,8.687425426737072,20.524958763573686
218,63.56844066306608,20.361559712651964
219,61.836637570455366,31.313436025934923
220,24.684115358928324,15.497215021366166
221,13.982246137311956,17.98213827280836
222,80.69955067934264,82.43590647233539
223,81.46618542913478,83.20285697142606
224,112.49385980186088,109.80828924051498
225,149.4547352428915,142.3442553885731
226,240.99608961481977,196.26320619274094
227,226.44832572957023,222.5667900335578
228,182.8645668427881,192.4158059509004
229,143.5179467570391,126.23407381502733
230,178.012949629508,168.13521101345702
231,176.52857577654862,132.0473612412042
232,83.65066484341824,103.37491023498596
233,58.22727264537977,66.89707271819067
234,74.81271285894098,80.25288601743134
235,94.32394123207452,89.82348178795056
236,139.20153429614342,140.41703950997027
237,201.9645419001929,159.55252399943174
238,231.80469641563928,188.55333949609033
239,249.25217133814024,199.0848367572353
240,186.2476508057426,190.72425744759195
241,176.58223963914764,193.35657138723073
242,136.86491446335242,168.784437275563
243,104.69729427081316,120.032057661461
244,80.30296497139784,93.91669407598111
245,56.26753645078182,89.12648367720125
246,94.501486540849,133.09360213736448
247,148.0574860428099,164.51892758133368
248,249.8043323862,200.10346833213327
249,325.7416194084,221.73397491468876
250,435.924635256,258.8653510200541
251,411.7753274292,270.1692014378965
252,208.8201265166101,182.86959414006154
253,174.09276526489504,157.40283575374582
254,188.13527628243023,163.94464649482862
255,190.31424473310184,197.89267725259847
256,203.9187099553804,199.03446114037035
257,244.4470303130165,231.4506784375305
258,297.79481314101565,215.57830260611772
259,280.4172563175328,189.65943809833905
260,261.97349181668505,223.86465527197404
261,230.6585904698217,231.17531415238383
262,241.64798799018564,226.80997581140127
263,260.8180376798249,205.1827986151343
264,223.8239445206276,164.38498106054865
265,189.79213567224468,155.66459426503994
266,195.84719747655004,166.63613413271682
267,223.61972068503016,210.17160696706432
268,133.65677846879998,129.95055166919704
269,133.8110120898,102.58463330030804
270,62.58377275919999,81.22854864707084
271,42.83286670903922,55.021167721331686
272,36.64003698652514,51.74511863159004
273,39.07615346637186,49.90971395648661
274,55.478628614744224,80.50379806146854
275,38.970071962149234,82.01034761244377
276,35.86663424900424,129.08612095179402
277,68.69616971329293,140.84021782164095
278,78.2014710661248,157.643833525399
279,112.62242321080552,148.6855100285316
280,108.59380337026523,118.62959492659978
281,121.47124785173467,92.33669208424476
282,115.10836393102372,90.97855561400665
283,83.46024514583561,60.64672218106686
284,271.97025989750136,249.8779024613926
285,282.82248420108164,274.979644308528
286,318.10121730646904,292.8583275048189
287,324.9780604611673,294.3994143493402
288,287.6760917499371,263.7686117797645
289,282.3605011208407,259.2582070077405
290,212.5348519708768,219.04584500245213
291,143.73582039510387,143.07929235343997
292,125.61802455373513,119.65431743983702
293,144.31286073683555,123.37091630580488
294,178.8609893163,157.97179569659062
295,213.72667977546945,205.88937084002646
296,272.8686173983714,237.2131804631916
297,280.8413048807717,251.0570931537785
298,306.7679682486937,264.7885411415869
299,341.96697727296885,316.02956024634443
300,272.86086745411154,298.1983399164328
301,251.64515001246096,254.43867709860422
302,198.8724948697617,186.04125421100616
303,133.96574707522677,141.38425214007881
304,125.93746707457174,120.08262556695874
305,106.7379800148,123.205318632649
306,20.42542074341572,21.566748997635745
307,22.965141424875604,26.33811417277864
308,23.84988020760801,20.868493177757223
309,27.781268332783142,24.065210305859996
310,35.713551165014806,22.939482609118063
311,26.97109927566727,26.036611558825236
312,19.46043928640524,21.70605239342482
313,17.83435823002659,27.113599088294205
314,23.13305942532625,22.87209725848527
315,21.639989320131814,17.667781733253882
316,17.83476906363537,16.486331817573973
317,18.812324424205457,15.954658812755742
318,19.360798236963547,15.109060364121449
319,19.69168310489418,16.23019862172697
320,21.242941182590428,15.251876260834148
321,20.612684984329874,16.204351933942974
322,19.595581495965952,17.157634028909754
323,21.797147701779828,11.058133423881394
324,16.717894255855363,13.568158130455862
325,21.838488821717768,14.404290416737041
326,17.89290174435817,39.0785291832356
327,24.336927577494023,36.97480894802959
328,0.9724695220159296,2.191190586932855
329,4.767011919672767,3.7482899420283857
330,19.308460263878104,13.776386466358247
331,29.85248788017754,20.207071157711056
332,53.78717472333393,48.24329474847413
333,60.13591154543967,58.63627563809545
334,12.971377334154877,27.765867289438344
335,0.0,8.322465916945491
336,0.0,2.9099489171174135
337,0.0,3.168714946629393
338,0.0,28.893445039261348
339,2.0003996827702486,22.34548427311429
340,41.8798380702557,34.72555351037059
341,82.10163412300403,81.11427591702216
342,99.12991587876525,97.14032344279408
343,85.44663153783169,99.80136151820057
344,94.02844151686487,109.16838388579086
345,9.45181847047217,14.504585762230777
346,10.73188116540583,12.930161250953148
347,12.27882969538854,13.879203030173262
348,12.088218124772345,15.892455216048894
349,15.242568745506702,16.084318543349347
350,16.044190298887667,24.20547797894423
351,15.586046041991027,27.97034758302845
352,19.181005395238035,20.84896672743202
353,19.59585438146657,19.322117584236757
354,13.03234736082922,25.935496255489365
355,12.10866132016089,22.18773526408157
356,9.716824242427975,16.359878880840856
357,10.325887444980026,15.794819547208455
358,6.082805179617149,15.779758493354533
359,10.4506102455747,14.970270071829248
360,11.20353549004992,12.941130938067577
361,15.762875031026873,16.704180886873633
362,17.712715524884402,11.07822003487141
363,18.106957717141988,12.69306347799251
364,22.442574703305738,13.743050569890155
365,13.889626708753532,18.937564592787883
366,38.53944318797484,31.59478544187633
367,0.0,3.0792756730129907
368,0.0,3.8245140887776516
369,0.0,9.386448720003408
370,0.0,11.170670738692989
371,5.62183319541035,13.669429428892293
372,20.71386056139453,32.83063813868843
373,55.515116427806525,58.58954197582639
374,135.13666933034602,98.90746206200255
375,87.7097379047413,132.1256831202241
376,17.805855473803543,33.97575362829939
377,0.0,11.391051318118631
378,0.0,6.364649839768362
379,96.1391218292048,92.92561728984786
380,110.50289541112684,131.20213400093846
381,141.5348103168487,131.9351687281939
382,126.0430983384731,117.31577178325296
383,112.65454522604544,98.4170075849587
384,86.15679441679619,80.31616636309572
385,68.74375425570068,64.3100818348713
386,62.40700341699715,66.90592373807554
387,54.134678805636575,56.52250228777882
388,49.96759425909527,57.33784516700158
389,67.37873770900427,66.13923209088895
390,117.07780555255546,101.36073027308832
391,144.591595903287,108.79034060848734
392,150.85243667497684,124.23812073162505
393,143.3303257937871,110.26618994003056
394,99.73431231618574,106.63970136546645
395,110.16076748264902,79.48129993746099
396,66.53277129051733,67.14531971940116
397,53.89579698043555,52.205273836424126
398,49.69451700995112,50.112484886798036
399,43.37613716296672,46.355234049363624
400,49.38256958992013,40.43243764590542
401,58.8988268478,42.13750380768245
402,64.92827702102383,50.784815779766454
403,117.35567143944398,110.7528414896037
404,90.46494037260884,90.45591227448924
405,101.5365240129186,89.77379340579147
406,99.66685838366548,96.58802028493035
407,130.26118134082088,109.40224624868542
408,156.75730750255084,136.43664580937113
409,160.76813282512714,125.21498848911746
410,156.0853281355581,123.46576741439988
411,102.36236276066498,114.60027711626593
412,92.71189452036904,159.2989490200473
413,131.539960837246,155.7773749157964
414,149.68646120341134,154.05195358783104
415,121.13257017299291,112.78585711810015
416,111.08530265435,115.64281080682538
417,117.92222370593808,114.50786749454876
418,140.51665505444646,123.56042420869463
419,145.46657542466667,161.76150928961977
420,149.3204719190905,171.85045385232343
421,135.90754952889807,171.8867722497095
422,137.95133887617487,161.00347980090518
423,91.22641151914746,176.01939094142554
424,139.92427360841197,164.78088948310094
425,173.4179598828972,163.6461097886293
426,145.40073893671342,149.04333608138504
427,147.68712324860672,155.1166179861501
428,145.4649193397185,154.55622048398055
429,150.7743375328735,165.23599909229196
430,152.35004178917603,164.95254455469416
431,133.81867308260763,180.53190378110617
432,115.0610753180014,122.31565929570206
433,89.96530984617007,161.98106242302353
434,132.63340997976627,153.9580766986233
435,113.39191352423796,147.60785640534718
436,143.91528773120814,144.73012053546879
437,135.75103219274993,147.39539665954146
438,115.57341863785874,153.25396167388436
439,99.16219680625672,139.63683576015598
440,96.72299676414411,134.72387434025381
441,117.48204552315472,143.88608641766945
442,126.51762405015565,160.64224449292797
443,138.48442123681144,169.11615404779255
