,Test,Pred
87,31.48905158002379,-2.6277302073869584
88,32.14901787646887,-0.2482565422912998
89,8.773560042306439,-16.529879385583595
90,-11.950728836825547,-14.755665360633929
91,-12.6633077298,-15.41154394992028
92,-16.1324325,-17.58930179917483
93,-3.984692452200001,-16.721735312581945
94,-4.057514846999998,-21.306088239468057
95,10.9844970858,4.999222130054747
96,15.11358301475282,5.0230185323039835
97,15.708649788171256,2.009925589340622
98,-17.943808714266467,-21.1157543665342
99,-23.482126188492018,-27.088048097669933
100,-31.777837897878573,-35.88935776127226
101,-33.112377150343406,-35.71562953273081
102,-12.98139166070961,-27.970710597610136
103,14.342563505915972,-10.136904608818837
104,10.862068124372962,0.6619650557860862
105,13.529158710519331,0.9962623580307879
106,14.641898916542898,-9.836971298260924
107,15.817833919558446,0.35330697687785395
108,15.10703243091674,-1.2521399573394523
109,1.1735631992119089,-4.601851188826871
110,-1.235808479420117,-9.725776294048128
111,-9.02809986475755,-32.83391206367892
112,-6.344086972543789,-11.598754834649519
113,-9.040642516806829,-9.388959354916027
114,-0.0510879205885674,-6.669075931637501
115,-31.30532928928396,5.137238983320882
116,-33.01101885581758,-1.0796995628166255
117,-12.68267745179223,-2.438286884933975
118,-18.928638589181617,-12.891543219425328
119,-11.375352615915908,-3.634659472989842
120,-20.90744564858353,-14.886393487092244
121,-18.456148989672705,-17.14047102989506
122,-23.28057004599676,-17.61880580552893
123,-11.82361928097638,-12.046582783333458
124,-19.27292333344786,-16.113249254879705
125,-20.72391145428076,-14.739430665186042
126,-27.20959393382633,-21.269778565128693
127,-36.88624315628592,-18.6077318456652
128,-29.48798738257274,-13.112348065841429
129,-40.69182110367379,-22.654314296174544
130,8.623219058448566,-22.03986095225163
131,49.4656059482263,-10.170124215507132
132,38.35808131533999,-45.97323177065662
133,25.87090957236,-33.1052714011942
134,-15.6444973446407,-29.030873727005954
135,-24.89257823235239,-43.91710619207763
136,-7.767252280799999,-1.0977645043202362
137,-11.902255129030696,-14.47039814730728
138,-55.23511094836687,-51.73086346922351
139,-34.319701299409935,-40.955653374674576
140,10.280532145850062,-0.3530424289018412
141,20.636810627621077,5.280879837379378
142,10.987127935785145,4.090217830258312
143,8.353749160416244,3.632518196252014
144,7.01070147630834,5.266030105396661
145,7.604141690094178,7.305020796359772
146,13.51292835448546,2.574266699669697
147,27.81545926400473,15.97563246195882
148,24.96242712377197,11.26484345368363
149,21.405793218707693,17.483969286082708
150,20.96754262338952,17.48363502457368
151,14.079432135635312,13.699295350247569
152,-4.040697553642102,7.061334350327768
153,2.2242534459124035,6.271427658154293
154,1.2029741623588266,6.756460302866984
155,-0.9898375382652072,2.7963207507022814
156,-0.4743717548914523,6.533080517035605
157,-1.3152933332703638,7.569120464910356
158,1.1830394746517183,7.745567165874917
159,1.3796454239832538,13.231875849447253
160,-0.5674037780492005,9.133989119371435
161,2.784240331164644,18.312709182514816
162,-13.042892502667613,7.03862469902977
163,-68.62667435642139,-52.883771816814225
164,-52.247373237969526,-48.91953248029872
165,-81.98953967370085,-38.01340614001356
166,-54.50318132682716,-55.987411392097705
167,-48.28967522074503,-37.67988869685077
168,-0.092325554198954,-6.824603761609979
169,15.049397402357368,2.565836130948109
170,-3.825744189288426,6.67782146903225
171,-11.825648579276162,-8.614805567656497
172,-33.21786716989142,-33.459117162163594
173,-43.98909742054269,-23.530342897450943
174,-71.89187993965206,-49.71786156711624
175,-51.71931793736373,-39.41240678381968
176,-44.41471712639999,-32.468516995112196
177,-21.58013753219412,-14.19556109424427
178,-9.115453437863614,-10.49980870182509
179,-0.7959694417640533,-4.758574452511777
180,-2.589686369786065,-8.826069632092384
181,17.1068345805164,5.681180578381766
182,5.484627120915679,2.5372968086106686
183,-8.191835647173326,-2.491862400572961
184,-26.716946098047192,-23.16214078884945
185,-41.68874117087114,-19.854614995757363
186,-42.78958535223852,-32.81317086432581
187,17.067832902701426,7.0226046079175175
188,19.075725760303925,6.696094321109339
189,14.89713006263023,3.85140176791361
190,16.831560476181522,3.4396342258240344
191,12.956447214746884,0.8165741350822618
192,10.589410384443823,1.2615592591254892
193,7.970415784839156,0.28317682036145153
194,5.32146506199939,-1.217956017660314
195,7.630995100003846,-1.257021333289981
196,12.951025346005649,0.43179253587839883
197,10.440296963635314,1.2183272431922103
198,8.608731314667274,-0.2014522469715116
199,7.311050877502526,1.538135069630227
200,-3.804893384400001,16.730184338308742
201,-5.8206292056,9.772036141437832
202,-20.858419143,1.8431149541393301
203,-5.445310460400001,-3.435471814178793
204,-8.4366341946,-2.0128431954743964
205,-9.7873700706,-2.8379591351845534
206,-34.4073427651824,-9.930038553331
207,-82.45940244525136,-33.187769261927045
208,-99.1931499131284,-24.099069666127765
209,-31.44784920635908,-25.185671490512508
210,-59.03680313638564,-29.77928936119013
211,-82.32092391626108,-57.46928575638255
212,-117.17459584904958,-93.59643720474378
213,6.343375611715137,-16.629112006484974
214,65.94338356692018,37.03768774506479
215,52.33250038808484,36.78937260506921
216,73.99839690937128,39.57408685530842
217,34.781641485050216,29.09928129736505
218,37.58951331490104,38.1259416159211
219,31.913515193176146,19.615709961385626
220,26.415867353842337,-14.678102035158869
221,-31.67236712243582,-30.959876529893307
222,-0.2248459934904918,-7.3876152219300835
223,-2.589253556709496,-6.869545619290614
224,-2.128745252285655,-1.6548177290281112
225,-3.6126131255102423,-1.6865169259904162
226,-19.618833194573103,-1.2187250870784294
227,-31.354801245000004,2.5376737260155635
228,-55.4155358022,0.13430022481417875
229,-12.573308077434408,-15.275338620102566
230,-11.003671308445142,-26.935035522589434
231,-25.46857249420681,-25.733714544953795
232,-24.16106549323986,-45.60747908817628
233,-54.34826024263476,-24.095820782084477
234,-47.12949217497244,-50.7692987542136
235,-0.5070787752984867,-26.801515024375203
236,20.285174009132284,-6.104408046648735
237,7.829164755276208,-3.693396022518605
238,-30.739835963440488,-12.04549918417162
239,13.493728675419993,-16.145636261651816
240,30.124986905574524,-2.6364451649162204
241,5.678291766049057,-23.254442545606295
242,-17.3417073070568,-28.26585213667371
243,-21.711361029609197,-14.263617530837653
244,-67.38166123673126,-57.86840727866631
245,-87.81495328550858,-46.34950103044821
246,-44.709160563121145,-14.005315076803324
247,-4.671892487540493,-7.587260679112505
248,-11.794010405120204,-21.52491120530181
249,-0.4736352055346826,4.400074007666163
250,3.345154245109553,28.91572193427592
251,31.504721217455245,32.179299794367594
252,46.49940103561112,31.712244075965412
253,31.92233922736592,-3.2114824905633212
254,-16.18512874144247,-35.05157057415538
255,-98.7357746628,-87.22125300472973
256,-145.80446663339998,-51.30289853585443
257,-242.880370182,-69.0444883478072
258,-177.908346711,-31.95695230300209
259,-86.46342134105807,-69.16806749512011
260,-80.22163905695082,-47.403448653856024
261,-100.44521461053714,-47.04362583717489
262,-55.52497791107302,-1.497186653999981
263,-26.92962215418305,-8.720572976855816
264,-0.8937993830468525,-11.694285840026842
265,5.993132947147533,-41.68618459095653
266,-29.676719435040653,-33.83321434365391
267,-21.69703620740043,-47.204617851696554
268,-8.542940579428771,-33.481377264295894
269,-50.14687753773806,-57.444486041340056
270,-66.77989610921851,-66.25490937718956
271,-79.70244424127807,-54.33178895470798
272,-84.69281199706198,-71.60915433651721
273,-95.74259550112468,-50.139336695369
274,-75.40801536786734,-27.493098516963038
275,-26.689151970547467,-15.83682690876479
276,23.376803703220062,-4.927289138083221
277,71.95059446611731,-22.746878051542264
278,39.1720170474,-9.325824902783744
279,39.8454393654,15.50085512161814
280,51.6375741222,-0.13705119135483326
281,16.661472378471075,-6.2117507254062305
282,-30.133909152508338,-13.42686821514833
283,-63.2487801675385,-9.065031554314244
284,-72.94150863853292,-61.74273353833932
285,-8.042067925638017,-18.404325193890624
286,47.56702552198149,-4.627966802256467
287,12.836333544810774,-8.015097928413628
288,57.65702333849603,-13.869314235001218
289,69.57036306451988,16.4141052760025
290,47.06721894922407,21.688849803576524
291,17.18568790787052,-12.457659658608021
292,-27.937008170588346,-7.259768366574371
293,-142.6006950803802,-136.01355539816146
294,-104.19417819062456,-121.23044575997291
295,-136.76867834223793,-133.55813535318762
296,-118.87220511541098,-112.74489899106065
297,-124.11329094711118,-98.75751647629671
298,-131.7497725298026,-116.57535066503966
299,-74.97127962729512,-89.0018602115467
300,-61.39052491701982,-60.1783671065502
301,-59.69650652610672,-72.80852592883512
302,-83.63828872082834,-62.22902676488769
303,-116.08189242606448,-87.35874873734734
304,-133.88691642887423,-114.17960111574673
305,-143.25336594746113,-129.35045907055135
306,-140.7371126127871,-123.43251610759462
307,-99.558467577074,-87.99421544031168
308,-109.61235612301422,-113.85791720155784
309,-104.37935204325586,-117.53761561430755
310,-83.22930524973195,-102.31962456105566
311,-79.36796759216793,-76.2111170885802
312,-51.340784622886304,-55.557357480163155
313,-56.28748815461376,-63.1322618270087
314,-34.061766130799995,-63.21674339724644
315,-22.82718367122389,-2.0865391102797393
316,-11.171337578004737,-5.637377529750501
317,-1.4030763953867664,-4.196313544128985
318,9.989141867168897,5.251687125229967
319,1.93972911000155,1.9089639830511858
320,-4.430614880567427,2.8376983200419637
321,-2.0217621689961054,0.5192970772672267
322,-6.221471307927523,-1.8085727420821553
323,-7.788025539239722,-2.0836122291019423
324,-9.317519544320112,-6.5671471007615025
325,-13.24024464462347,-6.136002772619957
326,-14.969803648705284,-9.579421590082898
327,-9.938508955685224,-1.0859089719581039
328,-7.470556606810694,-1.0344641152163974
329,-0.0905092564819614,-0.1102159934371579
330,-0.6022763190890519,-3.8607543003384075
331,1.8303171774037656,-25.687544422421844
332,-4.644743083274129,-22.444115529677042
333,-13.25282339293522,-25.101430939887365
334,-9.575349736227208,-12.436255315566749
335,-14.91930536333463,-26.037382557577097
336,-14.674546836369608,-23.254291182908165
337,-20.868527342691607,-28.360605583318204
338,-33.35006010281852,-26.587232291479523
339,-42.72332966437655,-31.94830163212783
340,0.0364781631264303,-2.117128552491377
341,11.8463200147402,10.296450438861122
342,30.72699224503524,14.354324018397794
343,20.233588909897318,6.742108005351026
344,33.327699968084936,18.147116625189007
345,24.507232141997648,14.643806985885131
346,-10.810661575310924,6.444761074703297
347,-49.20396217874325,-22.033863297451028
348,-65.94998084697838,-46.96736947667333
349,-53.1518330187239,-45.09377561614277
350,-53.82101455734633,-45.57203155160678
351,-68.95711947687462,-55.077387664656705
352,-74.38009640456774,-67.0158609287875
353,-6.7307368085209776,-28.19009455478651
354,4.011556031797901,-10.831339512444245
355,12.270207817604316,-0.2414660268384154
356,-2.772875424393151,4.046284287106752
357,3.66977719074883,10.646700644662445
358,5.898894840944347,14.841400634232523
359,7.214398009480261,7.0226046079175175
360,0.578265481969021,6.696094321109339
361,0.6496324562429109,3.85140176791361
362,0.493512469618293,3.4396342258240344
363,-2.682891994010832,0.8165741350822618
364,-0.2973471976135424,1.2615592591254892
365,-3.980347372060368,0.28317682036145153
366,-7.788566392991961,-1.217956017660314
367,-6.468807326582223,-1.257021333289981
368,-2.312149981077315,0.43179253587839883
369,0.0010845066016521,1.2183272431922103
370,-3.245024384721792,-0.2014522469715116
371,-2.199025945691361,1.538135069630227
372,28.45585287828994,16.730184338308742
373,18.18041074523518,9.772036141437832
374,-16.434042586099057,1.8431149541393301
375,-3.791256244728718,-3.435471814178793
376,-3.3977045805339205,-2.0128431954743964
377,-3.8983014290680016,-2.8379591351845534
378,-4.3467853473486135,-2.593513631330818
379,21.47754264846101,23.732972256362945
380,11.74003484769288,11.188367857581408
381,-18.031520800919115,-8.305729454166613
382,-97.34448010160534,-44.660493190857146
383,-54.41895386364629,-65.03604080642177
384,9.408323598013984,-3.346820602222805
385,46.299746605970576,35.08539494063916
386,36.685118917590685,22.959455349373155
387,40.37184453707102,23.12218470298828
388,38.05175571561398,26.797146877550652
389,35.56051092159228,26.049632945252505
390,-11.725542185734176,14.30767999415179
391,-24.83822697874922,6.881637713183246
392,-49.89515913798624,-36.821012574634146
393,-29.1936228198236,-24.64921910046609
394,-10.66639538233446,-12.435024215783997
395,-3.655824718128644,-2.221664476565876
396,8.970739310648916,11.954214149943022
397,33.08697046552081,11.221808180523693
398,22.74816017931049,16.476115099137903
399,-9.34239412581046,-15.559442105449996
400,-32.18729912266228,-33.56491869321744
401,-43.34872727095237,-23.475067361147076
402,-47.53779475107398,-18.12641926607624
403,-14.104774380787976,-27.788764810578837
404,-38.76982597499796,-16.364418454073565
405,-9.407240214346016,-16.339964532777042
406,5.556775057723291,-8.585930814485177
407,9.056224124819344,-0.36419221797533047
408,19.115452267380256,13.914066355600564
409,18.85220307865571,16.70249157449784
410,12.0595645494,22.999108831465303
411,8.096302554327002,13.013795131300155
412,15.261263272377663,21.742291933957404
413,-43.33712151428282,-29.884252744199706
414,-73.70832349420795,-64.06041327928557
415,-52.13209950470382,-52.121335860675
416,-40.72138739578175,-39.923554524651614
417,-49.338333354017365,-10.60600408206644
418,-43.26516862294908,-27.213037779489852
419,-35.1223098810506,-11.895260216867527
420,-32.24299553671963,-18.12385708252225
421,34.84554679837113,15.577077924199074
422,49.67575965757707,17.44592444001176
423,16.218579394198553,4.196284642846536
424,-35.73950373140111,-20.471641858277334
425,-40.659782729832536,-15.712253743557085
426,-53.047995723745416,-33.55721066507938
427,-53.23378063131261,-20.027815289735205
428,-60.23127399175126,-38.09425965487551
429,-72.09740923208898,-46.25300674625295
430,-37.28293386653233,-14.556779116783844
431,-29.49119298380789,-30.606023430115588
432,1.890965687994253,4.170243989071166
433,1.9000440634079805,-20.873155708643882
434,-31.68296988736292,11.734366857357656
435,-67.09123698447667,-5.161123355014805
436,-52.03638109790224,-21.970635410002913
437,-58.366577890255606,-37.49038412572878
438,-60.603492390669714,-28.968099097478298
439,-72.09926759575131,-46.941120142457
440,-92.49292311945857,-33.994265532375934
441,-68.53821896338312,-37.6425200193609
442,-58.06111852312152,-8.172522504271921
443,-18.5779751675862,2.544474942438916
444,-55.7833391110856,3.051142786397533
445,-14.128053051702274,3.425470524018195
446,-36.37534157144194,6.757416791359113
447,-53.593746700598686,-14.936431402083022
448,-24.84149314096015,-23.15199260965864
449,-19.26586294643657,-25.551258173066
450,-27.79519831070084,-34.6375567081569
451,-29.697057031559545,-33.943620505673614
452,-39.68091288861709,-39.95998209461381
453,-54.369036241651024,-33.66742736461547
454,-46.10051218662457,-33.755940161325654
455,-17.509822445109034,5.3752540948288985
456,13.912678423042436,21.97485267161232
457,34.41088671419019,13.339284666497248
458,1.3553424879423606,-10.903837954935835
459,-21.64906481940496,-6.147239602603072
