,Test,Pred
309,19.492868165222838,23.973300035685465
310,22.48518357533434,24.923649997630296
311,27.019757586954903,27.58568364236514
312,22.9371825362902,29.794593162741744
313,22.068876007130648,33.18371106941943
314,36.62361855558558,33.54787119207996
315,32.678326864938064,32.88011059924113
316,33.077474253132905,31.598305460934164
317,31.740852289096196,33.6583305838436
318,36.84070951655738,35.39332566141199
319,23.983753611369465,25.837599040949186
320,23.52447377411363,25.821869664120456
321,21.28813456177172,25.61408527083803
322,19.01588697585729,29.913373666876783
323,23.543374651580034,38.050920879174136
324,23.90009287731301,27.64928860940575
325,19.662542847775,27.82728423742898
326,16.641555224483383,26.674523336535824
327,17.779962366778726,27.242030760670556
328,85.6658928834,50.8873992434371
329,91.9169811380083,73.17457435472744
330,67.2773286113214,93.88472389016556
331,90.40528062720348,97.6663502904214
332,127.44764562825554,124.48469288625576
333,139.18460322017685,135.80749364823117
334,57.57466053470491,88.57329209260664
335,24.38270865403623,56.19399533331797
336,21.321394253302497,23.334934681124135
337,16.439527166021925,14.513855915117334
338,14.674612144363394,10.562343532775234
339,19.859621667904904,11.281509516724787
340,48.84178265972888,21.830164812905345
341,46.724602658309145,31.115363309769037
342,47.5075094414247,29.380238572458797
343,62.55890883737472,48.525408816706985
344,35.23330171109974,21.85018267368673
345,13.967401838344252,21.341364373522637
346,14.758205509795872,15.041009084198782
347,15.876322510357683,14.601219980071814
348,48.10791197499309,25.787785069511447
349,69.92880184161362,52.65822579025209
350,66.40599627730363,47.73786375307364
351,35.38418357054891,33.678254402625946
352,16.25015943099912,22.63455530986492
353,12.469108180387082,14.138633416404145
354,9.686151969512984,18.48456999487331
355,9.325993283890186,11.98800041355625
356,10.294792292310936,15.013068368171437
357,12.71694739664483,16.38744234041445
358,15.79233469058541,14.823748274730777
359,17.609982431291414,13.92648809413828
360,40.40633370432539,24.192726582054604
361,68.67409893335858,31.349326583093735
362,47.71778656776554,26.28199699054032
363,33.048138492008185,19.357825579714028
364,18.19566125241601,13.607950647461696
365,25.834112170084268,16.598684193952952
366,25.72834795359436,16.49914671643765
367,21.460873236540856,10.130901247772952
368,37.40243372450913,11.490564780527182
369,28.16687802142779,10.984355134594562
370,19.694672641129884,8.66923561223505
371,17.702533563251514,7.62603914800728
372,29.535252264252,30.14526781549047
373,66.20391751282934,53.06665047312078
374,70.3713329892,97.36065737184408
375,46.0581628842,119.94946335609916
376,6.941479269599999,50.67703661892332
377,0.0,10.878818875155202
378,0.0,10.302435144090918
379,157.38641913679555,142.15986329809263
380,154.4934198181776,160.85977309162135
381,135.10447548375186,154.0359631510642
382,125.35054053791984,134.74319776490424
383,105.26607320156918,108.61466017803397
384,70.40069059502369,85.50453605947169
385,63.42278521352794,70.64064942113393
386,56.26555878407341,63.449220927777944
387,51.73184379167295,56.83456403581583
388,52.41910206559204,57.48793341078189
389,40.10304749585912,65.44207330281937
390,91.49896204588848,102.54292697203176
391,136.63784842295567,120.41029789043193
392,129.8119432986671,123.53469505463339
393,155.11402096285585,122.1075335083553
394,146.97811052696062,107.00928392372123
395,127.97534752781232,96.92626549863995
396,107.43606969226316,84.55166506358545
397,89.59705449882487,68.61541045525877
398,79.33459460356683,49.555593419097185
399,72.2773225036371,42.510635396490855
400,64.2517703962856,46.9789952647555
401,87.10304802486097,45.38156980832041
402,123.819872913,73.23364568886048
403,138.24811441489038,121.48491083076672
404,152.0618693083937,153.46492991809
405,144.6732450940446,130.95336732437593
406,138.5814323711565,130.10205339362503
407,129.90698609148262,126.16781742143992
408,96.12326315908297,124.06041024683415
409,101.94821424526862,138.46524757967595
410,131.4129209405283,144.83657447166817
411,106.45363841228357,121.34911295952463
412,100.47422012724402,99.12724228077968
413,100.38674859579945,104.30605329131447
414,117.41229970520682,114.43625569803976
415,118.86204451884872,134.1331607624722
416,120.66032803839232,127.192391833318
417,129.70921360425922,144.65811919400943
418,116.05549719466204,121.47694315178185
419,137.79633893471942,145.57960797527207
420,148.35654440059108,149.5221961303866
421,162.3290868550749,142.70379773404306
422,154.22112652409223,163.02166347288664
423,172.5151729853373,155.5757172413926
424,175.7071793689646,159.08320008791674
425,137.2983657864811,158.744224864098
426,190.1498283055038,166.32736768810818
427,157.5383751623013,164.50527040216252
428,141.45182533569263,154.4725454794165
429,141.03463705333513,155.39079402114166
430,154.41861987145666,149.327807183939
431,159.39671045820106,155.52410319410953
432,170.99004325374182,170.83848817784843
433,185.2517555741177,169.3325434932497
434,171.36065725137144,149.55414784117667
435,171.4751127516101,176.66612948224227
436,161.47263000346774,156.221462479294
437,160.54447802108,146.25347942247984
438,181.6776986356709,149.03399615086425
439,180.33089339095537,175.4594588341016
440,199.42602984786373,170.98031720584532
441,143.67117738918276,169.0061088356216
442,156.89662449018874,173.88549702958124
443,167.4955939117924,166.3556113936955
