,Test,Pred
156,12.518196617820823,10.273274387878313
157,13.078368529130625,9.772201856438821
158,124.33597322452395,123.94491065108564
159,121.78561608947172,140.59183716078047
160,108.19829284580196,133.46517658173977
161,82.15462180546496,92.13583902906352
162,89.15667069461723,74.49988709579657
163,63.41223340561985,52.262479493445326
164,44.95387262734142,41.29592741444573
165,36.59383120345047,38.01788822641821
166,38.93832151903179,36.08649172116759
167,35.88422173883407,40.77921037459362
168,53.8930327373776,48.05216392416306
169,52.78634948350266,48.61279938357723
170,66.49700052557316,51.075941596530754
171,61.89247800734866,53.54222893641617
172,49.89444655674168,48.160896521038346
173,41.92751798219479,56.24016138892722
174,33.58103045463631,44.18071043488901
175,32.048530251349405,52.075539184740364
176,47.359827643245815,45.35962291322026
177,41.69406490429307,36.954451959460286
178,36.92345986394532,37.64254077886924
179,40.23098108394188,38.320235336354095
180,48.93169961906452,45.16317224813295
181,52.83017247684235,48.441461890662694
182,66.26727526774509,45.44518209890672
183,36.851477378963054,28.838366776237528
184,43.50550424309546,23.774510530757365
185,9.206744169081087,11.091806370047342
186,19.906459821345628,20.000306201535423
187,18.84350658993433,13.556675601895147
188,12.357790787600807,11.448548971771551
189,7.609067481505926,9.795763943194027
190,35.26872195627533,38.62005117798403
191,38.31040108701382,22.997031938770196
192,33.76614971236388,32.25579890817693
193,54.06720044847145,60.211889941853954
194,101.21286188021224,91.7884964760792
195,84.27917141970666,78.68570281551754
196,60.10694415490937,45.579578771383495
197,28.09302578620802,15.996991012718773
198,13.5092890449598,9.728629821603018
199,6.783466189320621,6.159936774457832
200,26.01650207065095,38.44254479130776
201,36.77062400970304,43.34436397191406
202,42.18304139906978,41.70897977378745
203,23.94397857608219,23.449657253757156
204,24.915683241814712,18.570786153207422
205,22.90043866970981,22.67534926488943
206,24.57598535213564,30.30005772364521
207,31.08072803357607,39.893083206799965
208,68.22191202613752,63.41496717496099
209,76.26625711190391,80.94636745305722
210,31.863957802785727,58.53502398552514
211,28.98063283879799,37.255643795779676
212,19.02862369583213,25.771434631655413
213,20.25515324765299,23.667985166328553
214,31.46322073398281,24.19540156507625
215,51.99197791768101,48.50913794377159
216,36.245265630533,41.163851123727426
217,83.77772656250346,66.8523176245297
218,36.27866828030503,29.462745695971332
219,6.496032295411603,4.692197661996067
220,8.107594573990083,7.902286854079928
221,2.3388928315595203,2.920011699770146
222,52.24061004051311,64.15341059628311
223,74.7310792120699,72.88533551410254
224,67.67976204357112,72.7339076380385
225,52.06882626924506,55.87106008093271
226,37.29485275679682,39.946006604081276
227,29.98875114197901,36.686612295652544
228,30.16804725567617,35.5976606044241
229,36.791687038413976,38.549933346207084
230,47.495402956614925,54.068171773382154
231,45.1721599595168,43.3697126805044
232,64.91620731832809,74.78748170926309
233,91.60250113343324,77.59751358575458
234,71.17753632834706,67.9839017635991
235,41.00298774851851,61.34167747723113
236,43.438467650605766,65.4584149877841
237,32.024109894429614,32.467590754210065
238,0.0,43.529467361969374
239,0.0,23.982197629603963
240,0.0,30.52781900661942
241,72.36154940974703,62.468385410809724
242,66.82496516138531,79.61310350830223
243,80.45286716829719,90.16963727903848
244,89.23516986135391,86.57473309207735
245,118.15885373328985,111.39865880435904
246,85.33491558526246,64.8217163851706
247,101.22610062764916,40.01624107516056
248,84.88486452559505,29.077330186159333
249,29.24267265272742,20.560974040023858
250,0.0,15.088981495922278
251,0.0,17.79849719033932
252,84.36825244345894,82.8595368888171
253,98.76909027545648,87.05726971055692
254,104.5374370959853,83.88871935274406
255,111.29114131097452,91.34542903879584
256,103.9693750893812,95.02391183804949
257,95.08044383430725,92.80840069836047
258,96.42908315135142,94.41531467005608
259,88.09206855415042,83.65543242954361
260,74.30929038206912,66.574424625398
261,52.92888438376248,65.62035479599717
262,65.22840356442379,63.010621494310904
263,80.74146304730172,69.11089193901263
264,77.9742205485361,77.63613160787237
265,84.19314733690146,93.72742058767946
266,99.52371112799608,92.36323388597258
267,115.14181186365909,105.50989782074005
268,16.20295617867623,29.927009908473114
269,11.155975603195303,26.588170331634654
270,11.147920978985336,22.380254804985
271,0.0,17.82908259826604
272,38.11764654876275,42.71260316973938
273,67.21627247760307,57.27773822416909
274,67.49040090793696,75.93151647040636
275,86.93490996958394,92.55202214951376
276,93.4724139029753,98.5388912025139
277,72.71156167539911,77.57052140158015
278,52.39401440840855,62.056944457197154
279,31.863039798776,35.45229016639144
280,15.63785961831361,29.018225104755864
281,0.0,15.29935937061122
282,0.0,13.267810407854936
283,0.0,18.964560112753887
284,73.19690228924676,101.08782029956986
285,58.649974995542095,75.22704004074885
286,42.82741752578735,57.71748505775675
287,36.32553683432368,46.3137144685475
288,29.17482058003112,48.137604087837154
289,23.557225798968275,41.68230446512464
290,44.155992634398686,50.582098292962826
291,60.18781300722318,60.313636276875314
292,91.19915907535984,82.49837296188618
293,103.24938402868943,97.29324480223654
294,111.57244200298386,97.66341804962488
295,106.85316923324254,109.66070940489435
296,90.8587078540518,93.68048256557456
297,85.58974484931693,75.97456549923947
298,50.62295888338621,53.21895170728818
299,38.67481794485136,53.758802756434555
300,30.00644768577991,37.68579025069656
301,40.46080117297198,35.68419585147098
302,46.32976378567712,42.01442205520476
303,60.7695701119619,67.34181414711331
304,105.68771960800876,93.85820211679005
305,105.43868062769856,93.6393482973044
306,16.8714035555669,17.274091613453336
307,11.987828369227111,13.539237854580687
308,19.91770937021765,19.247559021859185
309,23.595690665150855,17.90607626808619
310,43.16771872386541,30.097103864290812
311,22.914028278928303,15.403704525632474
312,13.021745562420335,13.43675290154644
313,23.609449154817028,23.435010489410583
314,19.481725259435464,18.9538244055316
315,15.0501679754726,18.67654638971824
316,17.770827575480244,18.217844972322837
317,25.69105184282707,19.38713062424178
318,24.908510184116967,21.804500450365165
319,20.69937282047782,20.547372337270783
320,26.651220596648383,23.985244862273657
321,21.35658300824742,14.10473020041619
322,31.81528314780561,32.52782557245058
323,18.972764446265224,16.03236420054931
324,15.97290757982678,18.330615009046106
325,10.087897300658144,10.614961623943548
326,16.063232475266744,21.651549606201467
327,19.564876893706145,17.85002872284238
328,23.91385928431692,29.942496815436556
329,21.119434846152448,27.563815363158703
330,27.50720388100999,28.925677212696662
331,39.71382611919103,36.821663855092176
332,60.19162850734246,54.74953309310718
333,87.50504864950022,74.35291251101354
334,70.15333434576206,75.75823405475774
335,49.652752890160585,56.81505832629004
336,38.52387062896047,25.347483908376642
337,20.5169116389266,20.369236343122523
338,26.74821364360348,19.492825732037087
339,23.609988040591112,17.386284413297208
340,25.278344152511053,18.118403878905053
341,19.997765890140247,12.770317137609531
342,26.719835602024403,15.292515590157674
343,35.900993295630734,22.663813945809427
344,23.751818446283345,13.462737156807176
345,2.3179758943784794,10.913008717618796
346,0.0579404013048708,4.226014855286276
347,13.882230901446714,15.958742809616767
348,54.39130620072407,48.75894097126526
349,89.22566614957887,70.354444550707
350,53.87255189367831,39.611356370388755
351,17.140873524072106,25.010868157844175
352,10.381855067777453,16.39987212355731
353,3.1912553823261804,6.580531811031155
354,4.762191454342389,11.0827009522889
355,2.18762582353126,4.323714707523934
356,2.703263172812762,8.832783442730243
357,1.6224169171785907,5.544629834901439
358,2.172180555867357,6.017379649225906
359,12.68761369383431,17.94190920449273
360,59.60735113706987,52.19740592861235
361,64.0285633717841,45.389268408900875
362,33.012303508381265,22.079563877866246
363,28.309508372926423,22.874333672342217
364,4.205378406249498,6.9573996709346355
365,26.40052689024681,19.572759459393406
366,17.58701706942633,9.977950515518526
367,39.81394616052516,34.15406456560038
368,33.57701452908604,31.634090007540923
369,16.64604411641469,20.800349724908443
370,16.400960725905186,14.316765096036386
371,18.27507839255657,15.780040111093122
372,36.71318755125208,25.34515572970849
373,47.42893231792907,32.89305622606968
374,51.709520321160745,45.90916761985679
375,41.101338213237696,60.66325333745288
376,22.501975114118032,53.6394343232387
377,12.926521941248144,21.928471498390806
378,7.618617859764682,18.506750122470674
379,125.30261980552096,97.05959505135125
380,105.2063692616927,99.9494466192544
381,145.28190224386373,123.56520563070215
382,97.36925529865316,94.72185161682619
383,70.18275278698738,61.042860950714335
384,41.09883402592792,46.059475519231825
385,31.63478673522234,35.8772364395119
386,28.499241551979217,37.477400235309794
387,22.6268528783592,31.576291201473
388,21.25660063234826,32.82047966339307
389,47.121533837006,66.61370951406268
390,79.12039763979595,92.66493161512656
391,109.86186756253343,97.48404493495613
392,109.71640204600594,118.31017673657259
393,133.98462491768194,113.2913051265423
394,113.95259647131628,111.28457288351377
395,77.84526021253927,73.32682090045651
396,52.4620387934561,53.189115983657054
397,36.19056005593099,43.37645414482884
398,27.87550933048999,31.642701965695466
399,26.16098959100879,22.68145037558516
400,20.35995814733149,39.97815314608413
401,67.04254369266361,45.632811980967865
402,77.56010815128789,100.92022896361163
403,63.72074956827317,56.550142220512576
404,67.23259779997721,66.40952908430377
405,66.76037183767917,65.46649988847933
406,74.72088681786929,67.37632943831437
407,74.5990660608903,70.68933961773705
408,70.19901031797482,59.849555112062596
409,93.37208031930614,74.47528251290481
410,70.15965539008485,55.796660396166835
411,44.220881791265256,42.632602667519556
412,41.76102979758113,38.3824416026172
413,39.90286752178375,40.408335244740854
414,50.5264026638036,47.40396326844132
415,48.41865276000559,51.97929828100339
416,56.51939405085933,57.593817465647554
417,59.20805353642396,59.58013015100464
418,73.68648869906457,64.45778907187362
419,76.10788587054705,82.74466851238623
420,87.67606184989964,89.11717918759828
421,79.41881939404495,86.04947254714166
422,95.35179522029956,101.94939063401654
423,116.68704493261156,109.23992517150828
424,126.02829216559827,118.32141052353856
425,126.62944856911582,97.0069930156149
426,126.53336131111573,105.64052215072992
427,129.16051273702217,103.75360818080226
428,105.73205288916188,90.8284977762587
429,84.04842002886473,88.60423845407306
430,79.71030337326093,67.6528422410528
431,81.15766917156226,72.49235435004161
432,62.43572448022735,71.76232752011614
433,63.76139387258979,79.62282102493678
434,63.89955855431718,67.48158187037961
435,91.71876004824747,92.42758668284814
436,138.96892901891175,104.7776031757521
437,122.96363480317194,104.6753871881045
438,114.11986297961332,106.07154455456946
439,102.84791779549232,96.13413119232911
440,77.58083696462347,84.95166093438228
441,99.4786547537458,77.51601873581589
442,80.46780624761568,68.88902890346823
443,76.03713999159498,73.80815592510129
