,Test,Pred
55,128.13061354637298,128.43579119657687
56,148.53088631991204,116.4208527903915
57,98.69651316982186,100.92786703736463
58,83.95595498272542,89.57233745613243
59,35.84970707081719,44.83476647740142
60,30.49220524534791,37.701431673849534
61,42.35779132184702,41.19133947477306
62,31.813485730963688,34.28997312448398
63,25.64141675008586,40.03753869912534
64,25.77538362178736,36.98235282195297
65,34.78547877690185,44.27295046257087
66,24.21781050561709,27.45534713489585
67,81.12725772959654,94.598436721543
68,121.1162745987597,101.56106904942745
69,107.91570171500932,106.5117640222739
70,105.47579234835948,108.16794025419058
71,139.18093890953492,115.84766785291882
72,130.93357716514473,108.22492083303563
73,112.84469304122676,108.68867763263556
74,90.97780651894789,88.25539046272915
75,80.38052477208191,68.97081010623818
76,63.44891749868164,65.64206503966241
77,69.00707899789953,76.65755791054752
78,98.61668562264724,93.57820586670553
79,108.06973833375908,107.27421018621493
80,17.2930325088502,16.151046753902857
81,13.854970955050174,16.56545141015437
82,14.8773451249293,16.96170137247278
83,24.785308866430405,21.18412406592528
84,35.69442042114533,48.90921179982208
85,31.952121419607963,33.76682491153909
86,26.541988285099603,28.424788934703127
87,16.25964923912861,17.798963893451944
88,26.95859402917604,22.229638130619765
89,39.72334401695468,37.69740894642479
90,44.84286079230518,52.65150024819017
91,50.639819188131725,54.737559281664055
92,62.26665904792957,67.33165056063801
93,64.52976128138246,50.529721957542854
94,52.54814381317248,52.05515935191578
95,46.32425191555266,38.70044216227425
96,34.899628073035544,27.239812200675953
97,31.04099677208999,33.41852116740313
98,22.173177640123416,26.771083222169544
99,32.75294351777958,30.886061513109542
100,40.97505154594126,34.18846139119802
101,42.24142154394767,43.727180367420175
102,42.27685446589696,47.65701056230076
103,44.831071199800114,43.13649653328589
104,41.498778368662144,43.3393841359227
105,52.06086238168338,61.02351286110817
106,50.65550787174202,52.06583165922155
107,41.90256632029222,51.114282430792336
108,46.88878216832459,50.339755860287305
109,21.91833835982532,30.186613931546184
110,23.697385234879143,20.23608972509512
111,13.193374846870515,14.680078505629671
112,19.50276821905472,22.33617705795371
113,13.494341652374166,21.36606188515387
114,15.461197876263642,18.438700786543254
115,12.819455228215304,17.148760913532886
116,13.959782807354609,16.74657188093777
117,12.597625174371291,12.664829282497058
118,24.2848067497296,28.70571581957637
119,36.34796458416754,28.36821339244645
120,37.41865154364213,40.88171505131205
121,24.07932480659358,24.382314004519397
122,10.064951541623016,13.013747459392965
123,10.699494964791407,12.318293118396966
124,9.596840818336709,13.987562486041446
125,11.983197093809745,13.859521540949194
126,80.21800565834641,63.54599464306559
127,65.53512134796864,61.103222066643944
128,49.323205143265525,53.59447862760488
129,36.99313927349573,36.611189427753516
130,27.430103995945142,27.34329589156059
131,21.39821730939897,22.087895531940266
132,0.0,11.162165592987614
133,14.766964723433908,18.29217837968128
134,37.18449546775396,61.788519962141066
135,37.79983346918813,37.71068709520805
136,64.52753926197613,92.38421141160606
137,90.3995246286762,116.47452695390713
138,62.920618762193854,94.76679246065854
139,26.05985920280922,39.89521982753506
140,11.79350582472093,13.041888969378242
141,6.966609146983607,6.9955732115420775
142,6.981874530409951,5.6426188271427495
143,7.369717151452197,7.195403773020869
144,8.050982586351758,7.34902173670934
145,8.366206692089275,14.486650423790392
146,12.17724525922903,28.839417293472696
147,12.68903094216969,22.16275769506731
148,14.670165006670032,31.556829376598632
149,12.019928634135422,32.2767137460679
150,12.604645696127704,18.85525228542417
151,4.312582375631512,11.148897883273564
152,5.8895385544827406,9.072755475050744
153,3.2393507255080314,6.8344415068323965
154,2.822653046139916,5.599563874392857
155,4.06818941516519,6.480769832657027
156,2.908105266628556,5.302227773686078
157,11.10716719555874,9.166704566825796
158,142.5413195340281,122.09002336369848
159,124.2843830657748,113.59370641491294
160,158.95077860828388,118.95234851429966
161,165.41905546538268,129.23685790426404
162,138.4823044617521,111.55400727671626
163,36.15578259915419,34.38680491049551
164,45.25998914644488,39.07024183395092
165,57.30765799432715,41.38890476815277
166,56.10030979499808,51.2108931372772
167,60.53799157130744,49.09465883535078
168,69.8403528073361,64.1799175081755
169,62.59330032170658,65.33779210295236
170,54.16722848169146,64.32132970516695
171,51.39908832735573,41.44028167900047
172,33.22285436438658,35.69740215285164
173,28.452431277315032,36.46289705383467
174,37.512400689200426,29.462362511365033
175,29.04966654944449,27.61665930268241
176,41.29049593397394,40.22063492329324
177,39.39536422937992,33.34933084341289
178,52.09188160110857,40.04957798909235
179,52.975132820428776,40.969738373647374
180,66.18106212839125,56.691560266996035
181,70.18951185852416,55.84953030136352
182,7.43312814798662,12.71072599811197
183,0.8451799493784153,10.897355755326593
184,2.1385445232727127,8.674141054538554
185,0.3114180438586721,3.8877060322259926
186,6.328580024293613,13.54447493755036
187,3.124617791621126,5.251027216330013
188,0.7529868124174669,4.872912777816737
189,1.09283447973945,4.550879835565598
190,7.823937525387273,12.269540161433854
191,5.082996438265941,5.824368292214034
192,4.544273900786329,6.623454386595276
193,7.782044853220718,14.080663771278914
194,42.63694054450603,32.111873351822474
195,37.801288816433,29.200101397012357
196,57.18296613139877,48.49427836716994
197,34.67041777795892,20.60741981742608
198,0.0,9.088460402114315
199,0.0,5.491957153644274
200,122.2916460677201,105.3812761966277
201,141.92460963303267,117.37907050303549
202,113.78438714536216,112.46555792467443
203,23.289233841216276,24.09861913906725
204,28.5320964121502,24.793935042124826
205,41.255791946942026,32.00238526866561
206,71.82500689339089,57.88048832143294
207,46.96462550316655,45.62509193379761
208,36.56311273735379,33.527842258820314
209,22.260081336313323,30.77834615857476
210,40.28929193470991,38.07893047887166
211,31.90692765300098,29.363644303779523
212,25.131377229971484,25.070028334410917
213,12.0914185321756,23.00444083740246
214,38.08332286529175,31.269055570659052
215,23.208348617868,25.899606050377415
216,54.41467324851072,38.15048441133461
217,27.084290844351127,28.69995858539717
218,45.31364518936499,32.85421098392197
219,26.096398364832776,23.34438849742497
220,4.812716788010661,5.879758983571458
221,9.977660708925033,10.601611960422785
222,34.17165453248469,30.094059386627762
223,41.02223620958577,34.2157480434184
224,54.855091670692815,55.08688846866688
225,63.842285958867066,59.16492552775388
226,88.09152387488149,71.60504096866784
227,82.68150879219974,78.48277095612394
228,78.99750564791208,80.13853256437172
229,59.53413790156202,56.43583235096693
230,71.21014789606893,81.93718527400857
231,48.95795065487225,51.80627483869121
232,33.34597754324887,41.72041567214979
233,31.23792466191008,35.79545778773854
234,32.71604990947456,32.957771399491286
235,40.37490533731759,39.23695476383688
236,62.85053976951036,53.18241903812875
237,84.87154338878685,88.77300485292383
238,112.32677170967412,103.78228476679344
239,128.71221806927076,108.74675961715342
240,97.36189684033812,96.31575526042388
241,80.19433749908481,83.76861382358459
242,57.78254047606538,61.446638631436045
243,45.98383756750916,35.540579591426514
244,31.30917025092725,19.32231566746683
245,39.04570287739212,21.5039505591616
246,35.414243161263244,39.03367475440736
247,64.03112274203454,61.86033479141441
248,133.85115322791,81.64978300729739
249,203.4575902429084,96.93992226831202
250,211.6089460710793,110.37785922339933
251,209.85900486631888,115.98035167347372
252,91.75476881562986,85.74248032265585
253,58.882887108307415,69.42699746431454
254,71.60319178326779,76.21959795467286
255,79.5040031997876,83.07063351745089
256,101.82168342146304,86.09555543027008
257,92.65712233100692,88.94850954502613
258,88.53628459924606,93.65857111829989
259,93.13241648204858,90.53617502095764
260,103.88826739275147,99.97689601117193
261,111.01979886337143,99.47825415025707
262,96.23798353443954,87.3539672653561
263,88.43820914974344,78.91986332138677
264,74.41005128150793,73.15410469785746
265,52.964834690374445,69.36084609893068
266,62.12883941031241,61.779797713593354
267,70.45503534298102,72.06369081441689
268,50.282152820345615,56.997788550914315
269,45.11604989403325,44.45865513581011
270,26.46598168405608,30.67657615203167
271,21.018068356194583,16.925643105826268
272,18.414216888896025,10.976619297547268
273,0.0,18.84330705319741
274,0.0,10.634422635683599
275,46.67753993397372,29.355767105104448
276,57.61106728010074,57.960375072498174
277,72.97761705397909,56.65138413863433
278,75.18773472740787,67.64158714543541
279,63.62891062539092,73.96585378982473
280,58.27294200094592,59.893426403906304
281,45.33374729160734,41.66879998890204
282,37.613272092775375,32.715572931343445
283,25.75749711769806,19.556123184158114
284,78.93546951356649,77.34386995000393
285,102.96093690462348,101.241656343795
286,105.00520738735044,107.50001771558566
287,147.7191818818519,125.26704606723128
288,110.37792973955358,100.72680597814507
289,87.3652041984033,86.07795157134447
290,73.18678441938134,72.29565928137826
291,59.45989428492618,43.623374987136394
292,39.269795082207,30.419517294738192
293,40.87899666045266,34.394970709712005
294,68.10752820333835,46.53363761200379
295,63.44333819381357,66.86197217499647
296,90.72411516934656,90.14758298303128
297,115.09408386208912,105.12502702307357
298,151.0583737287365,118.05880339960669
299,150.36386054199156,130.6029786637289
300,91.38006775306611,103.13357016608931
301,79.54114539521862,77.37099335303789
302,61.26784737736456,61.57334356060023
303,62.94812653993739,42.60781561525751
304,53.6396064401155,36.22524351603804
305,52.93065716498207,40.14513953065451
306,14.52523036366532,12.878198535547961
307,14.421663165596572,15.170306661008055
308,13.191164663088951,11.041092551126866
309,18.18872413327278,15.149866297221235
310,15.285427214194613,10.077287255330145
311,14.988250597876975,17.33633072678476
312,24.639020935975005,18.19182336859258
313,26.90936173673489,28.5134510596828
314,15.645933740610843,14.56052718588037
315,13.449788070534954,13.681174635618113
316,12.50548068910821,10.513797606001049
317,6.409626307464416,7.688798901239075
318,17.1445249295799,14.305753774353056
319,12.357927613119518,15.758829591262069
320,14.910514112418422,14.117721295498836
321,11.930245398545942,10.610465100573908
322,16.243088480646065,13.571511410668707
323,10.691693249620188,8.557896091115923
324,18.615140770595744,17.32840511874692
325,14.646428640841783,9.101795974768718
326,15.080948412592544,18.18789979479744
327,20.47775872732644,16.92321364524972
328,21.93979928209804,13.727703239214957
329,12.429834222394389,15.840684511289933
330,26.58995741469088,19.592910666570365
331,15.927143223533552,16.639746663685216
332,23.200678194454333,22.065991776198857
333,25.371038615730285,26.618223409521228
334,19.527099088082863,16.126170729342608
335,13.298062160295627,12.162138457580175
336,20.23963812522216,16.327744758659
337,17.492626477565334,12.29124294918483
338,31.463486769314795,28.860558168407078
339,32.271042133349795,32.222753002237894
340,47.35989721108957,38.04546890962183
341,49.0087550916084,48.236143727804645
342,33.19495891977662,32.76791703401997
343,21.75636990962644,27.07144407652207
344,24.023743142075457,28.006589966723695
345,2.120295492602431,6.167272170302772
346,1.5193216643981324,4.29662957207726
347,1.2311676049002849,5.072777727782081
348,1.6956774153811525,4.427739509082871
349,2.0731819614382414,4.101654907256492
350,4.789890926834016,17.932628990867553
351,5.6637456545410005,22.915910891646515
352,8.178611413713258,14.06727278665304
353,0.0,12.336450710960134
354,0.1495706350876824,15.087250119738114
355,0.0,12.8508591165701
356,0.0,4.830963059810517
357,11.854850050623783,13.014114985938688
358,2.059541203943876,4.262450940072641
359,0.2852104709812816,4.3046147564189905
360,0.2875948248351295,3.017384839735721
361,5.672852019382785,11.492134240275615
362,3.2920130509087686,7.586302645792917
363,4.27303159548534,6.110214037971905
364,5.610159416321559,12.261444786290811
365,40.57733012714779,28.165000951354365
366,52.1048852275552,33.22329425971961
367,6.595234764099951,5.41159863691245
368,10.380689812685947,23.759850734156245
369,15.150872988898476,17.888098110140128
370,10.752036819239466,12.76085774943039
371,17.532160709229387,25.414861069910252
372,28.597248557445987,31.413733961515064
373,39.79598066413652,31.883420419362125
374,53.35528348250364,47.01991740946603
375,46.155550402965694,51.14509550354234
376,22.945055960883597,35.99512458714053
377,31.619861053608865,29.37575156746459
378,9.362524280655691,11.20409829458328
379,103.47090700315825,76.66405563784103
380,102.97519207783816,111.00847534074173
381,128.13789985144695,108.87067829807985
382,103.24394367162792,95.05129779736059
383,65.06456861514523,56.439402265805874
384,35.434362624992346,37.73229257761344
385,29.25258934906742,23.50640591425698
386,24.639497420082307,24.01565480726969
387,21.635647538595656,23.36595712036909
388,36.992015880523525,38.3351690337263
389,62.907462731971165,64.19116251689873
390,111.69330984651413,102.3600000740938
391,105.4476021256281,95.03701797597644
392,114.025895130516,117.18774988607991
393,100.48456610917154,91.54447363329798
394,81.00330009143784,68.27178114938033
395,45.80342225716508,43.635504252123575
396,29.172867902880583,27.253518191613033
397,21.332057764767924,22.401288646005902
398,19.94105714757208,21.69062094962818
399,16.79483998384159,22.609896975329445
400,21.701241937414288,27.481295711721266
401,27.68693813172481,33.98217815832461
402,26.6227565419357,33.08919197778198
403,39.04879547258213,41.380513205960305
404,36.25373546779743,37.93526510977966
405,35.84943985607842,37.78416929023465
406,32.57888671782605,36.88859972080605
407,40.11406799845599,57.652425046180696
408,54.62272793567574,66.38647165304971
409,54.33604675545802,62.46583348234798
410,40.07877759796114,48.113676487593715
411,55.77130727991174,49.67707850392307
412,66.94508320137302,95.53003388656329
413,79.07288258140305,67.10567546784607
414,57.07271362594144,56.0659093154178
415,46.26238283927072,44.32367973540299
416,35.70410924704158,38.511026093865894
417,37.40515136910513,42.69659153506031
418,51.03634105333918,51.46700194312305
419,109.02002441548817,92.41948739524534
420,113.4805968468919,107.19712199526619
421,101.82222651339252,125.15102615198201
422,103.07844882299464,127.80997035788363
423,89.00678443336909,128.57328472921435
424,94.40310202792422,117.69620574591782
425,100.4328717272903,108.80524211505136
426,80.65574369679882,99.76749792345132
427,74.08226534141106,78.25649933906995
428,68.1635652584439,88.31098996780341
429,69.52320126954186,78.67954634977214
430,73.12513623384518,80.90951047803115
431,65.81668245745331,71.17665799619573
432,77.12429549529128,63.105776290196665
433,112.75498533463592,116.67356120730663
434,104.42747013692212,115.12420722965628
435,145.03312335568154,109.10123634796041
436,97.56547054512964,117.53755265537944
437,87.06303674651353,102.05525968831374
438,85.89347733862198,96.56469796819263
439,58.42637026962792,83.94400178202532
440,59.13357253725204,75.43488966005859
441,64.43496690469314,80.26142507435303
442,53.26538615519969,85.05101916003085
443,68.13246307073291,97.4312209745861
