,Test,Pred
66,32.267709529301165,38.45357983605709
67,79.60832995225826,85.08214962751657
68,100.08400466381856,104.15828438688023
69,103.59893716931074,118.04218972238063
70,114.14979324263724,111.26546805212108
71,104.32351203598648,116.52383054290163
72,122.28858600693086,118.87587130967698
73,123.98024645233284,103.77614953381308
74,104.86818682748395,105.76786155777488
75,79.37136802401596,77.1010693737441
76,71.07256119809809,73.04622509215504
77,64.07586424744254,69.50062060158037
78,42.25920945569087,37.69563703175997
79,64.60182803411493,53.36730794089675
80,87.82322258853463,79.33205876756925
81,68.03504160760328,74.1163295090032
82,49.52357556401472,48.900870071381036
83,31.68810924345324,33.809237488059715
84,32.447600226774135,31.914485723072836
85,39.00969596972486,42.16821162673253
86,38.46944383966247,48.44810130440143
87,23.631245779559706,58.65660064976575
88,39.07892691183834,50.012688538000525
89,92.17295846366396,73.80228136655394
90,62.77578134759221,60.33079572783279
91,59.08404809312101,56.917783421123794
92,37.612326334621386,45.57309521540247
93,30.030132231984886,35.09783953747528
94,24.84270345315885,29.28292973399308
95,30.5481324492927,27.915706429083773
96,26.353338482230196,39.60329245540856
97,36.05178836811216,46.97853355649639
98,47.18545984675579,60.566205637725524
99,58.57373536843821,57.1555171846903
100,63.80367131561787,73.15472588701324
101,64.48942150309749,63.12426556280306
102,50.9804809259863,52.40557488181269
103,44.99637645092925,43.274181967019054
104,31.693181977502448,32.81610214128185
105,28.55874233778937,31.48503803220168
106,18.698288050211936,26.433548427091925
107,21.3862880746658,26.87545100739164
108,28.61033644440822,33.624885733411084
109,16.386724532037743,19.282856030183567
110,20.13245933479393,19.928224108472797
111,16.351779239532757,15.175360371835957
112,49.896725305366814,44.03811288774601
113,69.95530845559666,57.76469749134429
114,35.559708883173656,30.730345127853656
115,20.22032629598489,23.04358083257778
116,13.002218304590322,17.761641942239155
117,14.50086799074781,20.519429392379646
118,17.520099294829933,21.34065781547787
119,26.328742069013508,29.049724495187014
120,13.975851999523044,20.82909173169066
121,35.73493717571225,40.31655039759712
122,35.547408386177786,54.073674629272894
123,25.5478194255717,40.45252658237093
124,25.00525558761941,30.98645212267848
125,28.04669060431684,28.625264348948228
126,27.166511071434613,25.38705898203795
127,54.2560093523459,36.528282498216036
128,80.24420570434599,50.762816421467114
129,97.23636535555798,67.85925274003299
130,98.9929088921443,80.85603049831275
131,113.99402436603047,83.84274565841747
132,8.554226738120299,5.979251873379982
133,8.254712700582758,8.556511647036261
134,10.668010871588098,4.472051008987899
135,11.361630472302627,8.770426934102604
136,27.2418685820425,33.19302561848154
137,79.00703667206142,78.14592097356261
138,113.54775258774384,94.98336155018548
139,119.87438636342392,103.51330589101455
140,95.56301528854884,95.55647438533649
141,33.93855412258648,64.82313153442865
142,14.508100214240583,27.34452701314926
143,9.385885558268502,10.741934867179568
144,13.36707518308045,17.478942441096798
145,9.82961278625349,13.14073547438853
146,17.644008555409982,20.79769976868906
147,16.122579892295946,26.61003838944342
148,32.60094809871854,30.315993733589355
149,35.68159492331829,55.70651921759546
150,118.97930642940244,84.67039315561604
151,114.78064049816264,103.25877373548302
152,123.04534012751496,97.28058475731373
153,109.88754192080354,81.52181441678125
154,0.0,39.7035176453339
155,0.0,19.00443366396882
156,0.0,23.65948633740249
157,0.0,14.7997463810679
158,108.91190645317268,68.29844267097738
159,100.23035257176824,72.70110343376032
160,90.85443088576382,89.84898179116814
161,78.20284342607783,79.1165566702779
162,100.78908719363169,75.04555111751195
163,53.201622971082,51.411523483395584
164,45.21720742499217,56.41542822160637
165,45.45768122967876,51.64691428138974
166,45.76347314379488,61.09018703335735
167,60.5592553603726,68.6645892163332
168,61.39311670435184,59.720612947658076
169,35.92426739876528,44.8948125793322
170,42.66441488821572,34.77606630143375
171,32.74738422004161,31.497928128352257
172,51.77529458501745,36.42558752611037
173,52.78648956744856,51.09905478633247
174,64.31538415403207,55.76656904807401
175,71.83265994017867,62.2571006747103
176,72.22106847762382,69.90786160018362
177,75.42903764376172,64.85663769830221
178,74.1515251148575,64.38591303724522
179,49.13146255346071,64.9120369596219
180,41.22031320845346,45.10146948990578
181,30.9946955557806,35.520873708028475
182,13.640052827742124,15.961611281649743
183,8.586832729922461,8.302201718534151
184,7.648943389449682,11.762280038685573
185,20.23180113474772,21.441418729334785
186,37.63268629962681,41.9924253863043
187,24.737992997209005,38.56709017545407
188,24.66143949952165,36.18182725727904
189,22.60670269388033,21.138647026024334
190,18.82326049828052,18.614017838568934
191,10.927025015711203,10.03574711738869
192,2.9513577188269395,4.997591852360369
193,2.9337525104458724,3.3163956704009987
194,1.5896320797106904,2.20241717180894
195,2.043809026998804,3.7526768650127846
196,2.289968615001163,2.9117623825898016
197,7.862959518718805,11.679978682447253
198,9.19037820002631,17.931289860515804
199,3.747209438707383,8.300839445173029
200,52.71138080559465,52.8951293510816
201,76.44232486315315,56.00600702891744
202,102.1887484002174,73.83609350331862
203,43.2416164585622,34.01876719597742
204,32.11555153167139,24.970591724043917
205,31.495597496000745,28.082994959728328
206,49.211749322576296,38.85618853738096
207,77.64296555437201,57.4336744545458
208,64.57979428378279,52.39825257146647
209,29.200392902961564,34.61414844492439
210,27.500589208083,22.930780757993013
211,30.786970838573968,30.851442675246375
212,29.290667847549543,25.330436522832002
213,18.68700329977377,20.245140668595404
214,27.052927542972554,26.73335484624942
215,27.905555398749545,27.37520136174437
216,2.898183803258788,3.847622800705368
217,10.538231290082342,9.721145490019834
218,11.856652306734556,17.588348890433355
219,18.249026403599075,25.907251958414104
220,43.07476999206232,30.650471552307195
221,38.11463562643806,28.14760442361165
222,54.59723548672375,50.81948599318638
223,39.6264644578375,47.142965284000674
224,30.473957651935272,30.32764797142799
225,22.06677444807152,26.150952836732607
226,30.6139248791435,43.4576601599341
227,47.65043121406009,51.140150466614934
228,49.44899800052487,38.847605205186134
229,30.5342188436009,48.948408176654524
230,56.8983253396319,58.16928418701838
231,88.19466297682456,81.45845745167878
232,84.59570648444492,78.16485018702691
233,76.2604405305139,85.42899054291146
234,60.50021340604835,53.08883063973888
235,44.11160642589594,52.823160781616714
236,35.18391579023761,34.37913953238998
237,0.0,33.59947005786835
238,27.125965490550023,55.25716030031349
239,36.87741640641181,79.94641691494793
240,47.18475425236798,95.79741729727509
241,65.36531667116887,95.61004094199818
242,75.25911988600033,101.00620149032316
243,79.99284421677027,93.87666675772266
244,77.196907458521,95.8642655538862
245,33.880739384518144,57.14020817332641
246,20.087652710391648,39.78199749081634
247,20.15846515050305,25.597368303704183
248,20.73948257480557,34.06250287635037
249,32.49203549092722,33.352012352633714
250,39.04019582300749,49.60119724853775
251,61.065035154956135,79.79669780628579
252,101.97341218968424,106.630305784917
253,109.6987447087511,109.72257046860595
254,95.29349580559706,99.5893989178338
255,91.11071979989008,80.60035289190228
256,63.27155077423593,75.56470393057447
257,68.83335296695188,73.54098954839999
258,67.75859643887098,72.11833113979668
259,83.3580188355088,80.1327344944148
260,85.16209286842079,84.21931557454728
261,88.09522418890596,93.17527481234974
262,85.32828969411031,85.64379662974679
263,107.21333001135248,109.15841878452221
264,108.32420547459596,98.33570754472741
265,122.79999034624952,98.33159280139905
266,107.12047489764636,87.8456362753086
267,99.46121282210105,87.07773777869949
268,0.0,34.3626275132424
269,98.77474638678876,56.12629399141217
270,106.5831019706859,73.39508093689624
271,131.35182958842603,80.16453706036657
272,128.134348341089,71.76743564065512
273,82.29035622424064,71.36802050417685
274,84.139509834216,59.785894107864216
275,58.24263463377076,42.43041453006837
276,53.9935672732834,28.946670457405073
277,0.0,12.397687982014629
278,0.0,17.650987144444834
279,107.1354211036844,38.608463564735004
280,100.9594506113466,56.86964126697515
281,82.4003115423676,73.0051472860098
282,98.88136145050012,74.55219358957157
283,95.76952625627794,73.16894085899702
284,122.32837055512468,112.25492386429772
285,97.23528056502784,95.34594410144759
286,76.47523331816856,85.32290024645165
287,64.24750029687817,72.7358056294972
288,48.88418092265839,53.71648671605176
289,39.48135139945869,47.092667997859685
290,40.42707982556244,30.42389432436065
291,45.21649511737854,39.35562413853087
292,57.11704149820671,52.36450561584502
293,54.30514834528856,58.19526537889835
294,75.73653355070101,67.85659982933392
295,82.33952792631236,90.82553326167566
296,103.86387158461037,129.05784467692524
297,115.14811312234356,130.90471207647406
298,88.96011593746795,99.12919383157659
299,80.63214699998821,91.30203832872877
300,53.97709786232642,59.954621372190516
301,40.370916420814986,41.49821513518754
302,24.27951438914851,36.251345941434174
303,32.637066494145664,34.891448335973095
304,39.70552788736923,41.908128726794025
305,55.5937748524368,64.08874504943928
306,19.08187261720832,17.17129580986996
307,20.522170662851508,18.221753195534095
308,45.72033002698174,43.71317713797003
309,34.54636126943604,24.58338621365751
310,29.221727397442105,29.781044219316193
311,38.096909040532765,34.94296031718748
312,42.94530522805144,34.104497456093284
313,21.53677366512944,25.6241086127164
314,16.190466251888587,20.178075367199398
315,18.3030954306196,22.91423450646346
316,21.50093791728572,16.28907429598533
317,12.974737158171171,14.293041798766447
318,17.518038389904216,14.61385876071735
319,25.27741286829209,21.092604314634954
320,15.626779538128336,12.047325223616996
321,23.62310048679403,18.87185506312782
322,29.50027671782285,31.372130063035776
323,41.348484244093264,35.6950931488527
324,25.053089555669096,22.27526048970803
325,16.704609357291243,19.346164232936808
326,12.51094384756915,13.740468275734182
327,10.76089713962144,11.709380790422252
328,38.30894584158124,25.98434317822427
329,47.01643502634944,24.173636722706927
330,74.98008835109655,50.334347450571826
331,66.09409447455218,43.26538872523587
332,25.287375287259856,23.195079578709574
333,15.850861171804157,11.59043299454261
334,7.506031477951724,7.409275803953619
335,13.807037488702685,16.463357284749122
336,15.124823037564514,18.13936494593175
337,15.614740235622074,12.23371256934046
338,12.988896147493085,12.251386430536693
339,12.926028000318064,10.485530334322055
340,18.89678802414397,13.526868939623904
341,44.25781604580141,28.360816685877804
342,31.581121069300224,20.343247569032542
343,21.33964098352671,22.824072959579315
344,17.806405005432246,16.512572152293462
345,9.545121734316403,5.950420900698893
346,7.074004450845902,11.68524053760308
347,38.29029713262771,39.07071761343294
348,27.171576601396225,23.693176933484583
349,31.53845838670912,31.315611520006094
350,49.798935501065145,66.07113454724228
351,121.3364398423331,83.12291107375006
352,102.33574456127064,82.75176095180808
353,71.53246135889229,71.7116799660486
354,31.057243172497916,37.645335802933005
355,13.863982926284422,15.480907084301936
356,8.968702622491328,13.296848908150139
357,17.9562957629107,15.145836836226742
358,11.801450402546118,12.296691133210384
359,11.480707526515893,14.062116212426613
360,22.47050104497193,18.347918473127127
361,55.50622736241958,47.44715265394458
362,50.28487574116279,56.68282224343826
363,30.20229057108532,41.28109363966405
364,26.61121796873345,21.94666316707852
365,25.04642608116993,22.880493964933233
366,11.582963835875958,10.017453520728754
367,6.380440676238933,10.997269582789862
368,3.9187788068801326,8.597930800765338
369,12.551046179294383,11.490447974708022
370,10.3931522856391,9.768377707460592
371,8.973026686146603,9.661143268621451
372,23.439012759738315,39.27981883605414
373,29.275499670724432,26.077614785805643
374,44.72473521530624,32.18705144712618
375,51.86369063048501,42.96858127085994
376,28.017038758916964,31.531009535446458
377,8.828191006717285,10.79409838651562
378,4.403488734210081,10.555206633956997
379,102.54432962993153,102.22675460282261
380,99.20418362812204,113.15252087195326
381,96.21683731579566,109.16930382120806
382,69.65776510703732,84.89503128155171
383,44.69668336588111,68.60924095975334
384,29.708932410131027,59.732318566482384
385,28.07070977103525,38.085902973655664
386,28.845029638082817,39.65656763407215
387,25.76951182751875,47.58345086782794
388,39.24463974612368,49.6008647161475
389,36.50649496694915,43.781841515272525
390,82.77948614604725,70.46454656570796
391,100.62595778037516,94.71755004083009
392,114.79156059458978,111.07801595960554
393,135.84448954422078,98.36311942581875
394,103.93224165511452,105.44326510893765
395,66.37115055073488,74.92848388821751
396,39.24500918465744,49.581406379122775
397,36.26709524779915,42.28127490583394
398,35.183460987936094,28.965181171325206
399,37.51543936885293,28.24987864313984
400,34.47762634680215,41.78217161277686
401,47.00394090517331,59.523297034767936
402,67.16340110247855,74.37740121986518
403,62.88881142567312,51.08932145598654
404,50.79417369121108,54.092379896279645
405,66.6732953803533,55.717471249207485
406,42.70342757376332,44.25443384542262
407,30.810711252420425,32.122749137276905
408,30.22672988200504,30.184687306091845
409,28.31996507809905,30.140059017745624
410,28.224657521855523,28.344573596158888
411,34.14578422178223,37.73212291894604
412,57.13490823680311,55.4348031811259
413,73.85803270710414,75.28789876919367
414,96.00790144494871,83.50026132657416
415,93.37194025155028,93.83873449952837
416,74.17173327372147,76.74830566466598
417,67.4185908001252,56.6383254630969
418,52.23083496416415,51.11154248499125
419,86.08557620875928,84.0944073816456
420,88.44593477004648,89.09327322723179
421,77.92150128992132,89.10820692200205
422,96.06992826277536,110.66471513418351
423,121.49418073289372,101.653691659361
424,124.4627303287865,101.1421970242781
425,137.35775354551183,113.97505245748455
426,142.0547659233384,110.24711271655161
427,119.07521813766483,96.60177253460805
428,113.32033500778633,88.29157295354511
429,107.82549674335876,82.73684167253208
430,106.55117879956155,81.92104757886645
431,81.61475724835483,88.23228940787254
432,93.87754192944124,93.41144807471292
433,100.11775252524184,79.12012982140774
434,100.5311393264406,84.65174382301727
435,135.06937700531822,112.99994616029348
436,104.5289257449168,115.89148369532707
437,132.5994508080114,112.02340220047985
438,149.56450001720128,111.96545872344602
439,113.43177111122608,89.29372815231004
440,102.07205431897178,73.8046743291444
441,94.72910574942762,75.28664225416658
442,81.30472922569638,82.07508238697069
443,71.49446868045742,89.7112095409393
