,Test,Pred
145,-36.17113918214868,-48.156353537847174
146,15.036595830327872,-14.52560713129804
147,-58.02487890240404,-11.95570166152154
148,-53.08136180080732,-37.41768243541755
149,-23.65667508449654,-45.86987981271669
150,-27.772602041995263,-43.87031551687852
151,-0.9686902880898782,-19.91753835751609
152,14.788537052484264,-4.770329971188388
153,19.717608250548032,-1.6124920150576745
154,23.888713646308048,2.136090799035866
155,28.1017655025848,0.8378537512904318
156,25.932277648804224,9.367124644727093
157,25.211176338453548,13.041998525982669
158,20.03804816175704,12.926654495888812
159,17.59843959209376,12.552633270478877
160,-53.242672732338406,-38.33561471061948
161,-45.05329371364002,-42.28271272826649
162,15.380650928685558,3.9634792159405956
163,7.188625686648682,-3.370872066883454
164,-38.90003662656555,-13.119872389220287
165,-33.19955237204987,-11.028553759825112
166,-61.66064197875463,-19.76091211210519
167,-60.86129759342492,-44.437421966067625
168,2.2239917308080344,6.068370574937535
169,-19.89645006280604,-1.099616457843672
170,-27.52257951451128,-30.040577645476947
171,-46.50723548067958,-24.540012569159423
172,-38.74059971883125,-31.695218304046975
173,-25.60348377245904,-34.6118536354408
174,-25.17669603357064,-24.999087321457647
175,-11.207847644741706,-8.943926994392692
176,-2.3399892944532663,-0.9433790719701545
177,5.807073103580221,8.149253412034138
178,0.0611818864296718,-3.2795590553488165
179,-0.0444658959187451,0.5898104645393785
180,-11.916541992245746,-8.051501212956524
181,-19.73148145302833,-3.9706440886914103
182,-41.60195016466191,-28.760331165705693
183,-51.22147551694286,-36.53593766378023
184,-55.06204121472269,-50.136467143892126
185,-21.10387449748152,-34.971761947708735
186,-8.210596576043244,-14.493137934470555
187,-11.93223350958256,-3.4290667535543813
188,7.74159883765186,4.304626375207379
189,8.053273650681376,0.7581532357739519
190,10.318975442450697,-1.9117185923376787
191,8.20916518138548,0.21504793490018417
192,7.616855377723509,-3.4646990618213422
193,4.916600152359165,0.9794877704667552
194,5.479820457767287,7.368684913278757
195,4.846593201409068,8.676925873508079
196,21.618572341698,7.515302503317832
197,-31.21769532151709,-6.441061634611135
198,-23.677134518176636,-11.595188287257624
199,-5.048923798994437,-2.178594285974696
200,8.610919453489633,3.689545906209765
201,6.89611053260837,0.9071985145349721
202,7.594587696527525,0.1765885743738927
203,4.627792120596167,-2.4435874584168324
204,5.402752403294535,0.5907498792592196
205,10.022997710876428,-1.030748387657584
206,0.0740938951789962,-30.589908947221012
207,-21.941940907741845,-16.1580402832246
208,-2.337983377044308,-15.404309795795326
209,-15.658779166258686,-9.394714130014417
210,-46.45186201350281,-31.598915334964627
211,-8.02337073281075,-11.585154917593444
212,-4.64225812292292,1.3324139006619398
213,-2.7820343007566155,-4.1545612932222955
214,-36.86931494426328,-24.774118724072288
215,-101.1979908029849,-45.497974613564224
216,-81.6950834478923,-58.143975519353276
217,29.117144174576683,28.477945606262587
218,35.72566641491473,29.311163533459485
219,-7.939847358343345,29.522968838576165
220,17.215151547021797,49.0637763277788
221,33.88910783020471,30.395708792392448
222,3.7552615861175296,6.273660444267121
223,0.6704504463783325,9.812655707374562
224,5.6759836007851,9.064969873046127
225,6.65102792117826,11.059769237434201
226,-0.1629772716543089,12.788242112315857
227,30.436562967936236,-8.704003837485155
228,-35.2547375305322,-12.401633122840357
229,-49.19542960682492,-28.84736638627717
230,-81.664967856586,-37.09245869688491
231,-44.13097920042912,-32.207301083745
232,-46.15500657820152,-8.940555971172582
233,-37.121954231705416,-34.376569494671024
234,-16.671520369625,-28.69836124890334
235,0.6388868953710647,-9.6245760003183
236,-12.0690987586896,-13.179938829851855
237,2.843846065448818,-0.5278421038354539
238,0.6796511065985058,-3.2089620168044823
239,-20.438233754561768,-27.528079287711925
240,-23.924958210814204,-30.150745957803103
241,-25.81180060814797,-9.716204496028855
242,-52.52298016942464,-18.153620637233363
243,-62.91662678456884,-27.552012663042618
244,-61.45238781020674,-84.84520218567538
245,-85.97329332661377,-48.86936780528019
246,-85.73508011016156,-73.12914729482587
247,-35.36578769616377,-70.49333629900036
248,-133.61894435525534,-96.34338787324212
249,-143.7035333499971,-100.18954274538854
250,-119.73518484914486,-86.21810580005751
251,-125.94587897731304,-99.22045985688332
252,-149.3686614201987,-126.29075416689611
253,-150.95280778790288,-90.46057377277548
254,-167.4982593414,-65.20284200089121
255,-134.76335674132704,-56.630856275791515
256,-124.48037784677484,-115.43080512573178
257,-67.76632891331015,-99.14405942253212
258,-80.49151749654742,-111.87977874385341
259,-14.527618896520336,-0.8782107690772029
260,-52.124161306252894,-17.031969606442004
261,-66.34499261445391,-38.199330467477445
262,-66.31860886574952,-42.40590882170444
263,-67.22398596764135,-33.43139571712687
264,-23.834361514097985,-19.12094752079697
265,-14.84284763390022,-5.325863347585715
266,12.611151421886731,-48.75092387245322
267,40.33065816304556,-30.103465323465937
268,48.05735549576514,-17.856685447656726
269,12.808957698741311,-33.728609816604276
270,18.36745370746564,-19.46731754131612
271,4.709695052000951,-27.54386895966633
272,-23.362942366302185,-30.225997061934144
273,-77.3784877368818,-59.29598603487048
274,-81.7998640075069,-63.99611224908876
275,-78.353871295929,-68.38833600071446
276,4.294534599,16.37699315439472
277,-0.5245823880000007,-6.975835264691809
278,-21.832227894600003,7.768935262022711
279,13.451801666866617,30.95894367172344
280,39.88398003995924,-13.280185710157712
281,-10.2087416412,-1.1541093538178724
282,-18.3511937682,-51.25885567127632
283,4.5834851106,-37.52118973667211
284,26.1372147966,-32.76904408444029
285,37.2211741386,-56.03084084532447
286,7.678914647399999,-23.5992271881696
287,-21.15185027019621,-73.71889943338125
288,-22.72008371495803,-51.33509534382465
289,-33.69543364144799,-42.47636710290889
290,-10.53608152357226,-32.7030854494941
291,14.25088403971209,6.846703791394954
292,55.5692449342867,19.366650824189833
293,-98.62862059211533,-100.83184203015043
294,-96.8496566540176,-48.238631623635065
295,-89.37878403855989,-27.99989558969062
296,-102.53684905008332,-29.311574531464867
297,-155.31176153645615,-62.63066344961399
298,-132.02306328078504,-97.43413678911855
299,-163.4626400007684,-129.34040921797416
300,-143.29852890392988,-119.61704480673971
301,-140.8025824272,-128.3138681500835
302,-120.5162836542,-97.57554423576025
303,-60.0586541658,-63.12274941977109
304,-41.50731253663929,-105.2651692149165
305,-45.00259762752686,-59.836201431124096
306,-40.22495212010405,-43.55960460602546
307,-42.428000748242496,-36.160769520725125
308,-42.25040390326134,-17.84391675625586
309,-55.32210023072423,-63.76670208383084
310,-44.42813781031934,-48.08910116774468
311,-66.73547686731541,-124.11194349384783
312,-90.5056021286402,-129.30566446416321
313,-92.5234753449104,-130.90000222964287
314,-136.67944304032548,-123.73215687563186
315,-0.3378318491613248,-7.771252169523323
316,0.8550383367628822,-21.389792501603058
317,7.172328253584455,-5.657601457751781
318,-1.1503269142533252,-17.15014500360477
319,-12.742961393090267,-18.828650490832818
320,-9.432377271763311,-14.947504875051097
321,-7.039827918610722,-10.195124002616232
322,-15.633452242215563,-15.552649167878217
323,-19.039165735473105,-15.062129577792371
324,-7.374262612352384,-13.386679269865288
325,-13.65054840842127,-18.311513166561955
326,-12.429602492615428,-29.221039797513658
327,-1.7042459155027732,-15.97509671492129
328,11.60522544611804,-10.04016405933549
329,12.6004685274,-1.9619365106635884
330,10.558252818,-6.231963748551355
331,18.66182862642556,-4.477910581135511
332,26.367181758151744,-6.193380196329533
333,20.36090155954485,-9.823193086905006
334,13.374937456230352,-15.556581231569533
335,-1.715761597782414,-11.985569233254292
336,-3.1306035942342336,-13.75382967023805
337,5.60807759867403,-5.006677811534574
338,31.31651886763187,26.279309433670754
339,23.140438677680866,21.37326431045042
340,16.32095903599345,14.619102122782397
341,11.297468147980602,17.08389087724461
342,-2.0117523770640946,3.6904082976727306
343,0.4541338666719761,6.435015017382771
344,-20.45386020926698,-16.933568660047385
345,-48.275718042717656,-29.06593560678044
346,-100.86875318714152,-56.39779125334608
347,-26.95428924951709,-20.33124920707973
348,25.502054779990694,17.55827754376582
349,9.31439538750044,20.19499112832912
350,22.92827272327064,22.785991844623716
351,-18.3630165254236,1.0801623390416912
352,-4.792461872083845,10.091767001073723
353,-35.0785320102,14.691978103354817
354,-32.5266135822,0.33809243820202994
355,-36.29988203260312,-14.226927970415053
356,9.915070825016528,12.607022107978223
357,3.5373573483456453,12.944134298767962
358,-0.780769404711995,10.503227744375046
359,3.15748226316106,9.508497403832251
360,0.5277441774102845,5.632608832690593
361,3.4589294524850605,6.461369346831615
362,-5.756173852083403,2.7949668692057794
363,-7.317102651659297,2.046097705718908
364,-9.835803042249562,4.0218116233812236
365,-5.476068101040066,7.18271507137066
366,-5.193722322753732,10.679275075727855
367,-5.3859055096801685,9.814280858239444
368,11.403912030342193,14.595901651311236
369,36.05737909333354,8.378604374778488
370,3.7182611248737865,-10.111656027684543
371,-20.59220334603369,-3.4290667535543813
372,-3.502412475148777,4.304626375207379
373,-4.117943546634823,0.7581532357739519
374,-4.95628478759515,-1.9117185923376787
375,-1.4058460712701182,0.21504793490018417
376,-5.518321073715255,-3.4646990618213422
377,-3.7606937836734935,0.9794877704667552
378,-2.1031383175311134,7.368684913278757
379,12.67685941113664,19.73779077836815
380,-12.343229164314597,-24.310914826825414
381,-1.7057565937870915,-22.771977106877394
382,19.94490569310517,14.16850079497124
383,23.9359922118,16.1452356437555
384,27.1885716378,17.88620213601506
385,28.192228362,3.5459906065591156
386,18.6339636936,-9.12181189682402
387,0.7638548154471714,10.103985253994471
388,25.79696754410461,33.264001572478634
389,16.07578602557689,28.17624487130662
390,19.020721374941743,20.294873289210273
391,0.3862145590343342,19.915104524901047
392,-31.896831415017893,-5.352319544954871
393,-33.461452754948866,-6.618663222504934
394,-39.09022219862726,-35.658819007440336
395,-35.1950913751821,-34.03777083856628
396,-32.70839619022597,-38.15730853464745
397,-20.311508341070613,-23.533134596820272
398,-0.6493415777266525,-11.019954137370476
399,7.857098729220352,5.589768442434681
400,9.223882685513464,8.650168964984182
401,30.07746656903721,22.098072853303353
402,28.825045992570946,23.512810769695335
403,14.784570601877668,21.345686024470634
404,-18.231454011462358,-8.46690726646403
405,-43.61761609320496,7.425832055989204
406,-15.1310586366,-26.122926792228938
407,-0.4929747101999995,-23.869939820533308
408,19.7607522222,-21.764816521270433
409,10.155120354,-14.625570512352617
410,-1.221399705599998,-9.100140389521227
411,14.253484573799998,7.194008546340837
412,8.7197975676,11.329422860985774
413,-24.1260403734,14.514924377790281
414,-26.22800997172577,-6.071452576979287
415,-24.725859410957,-10.87975492011505
416,-38.430995403447525,-32.61570939201652
417,-36.434288924246914,-27.27172957744568
418,-41.66056571010158,-26.151230158371
419,-51.921719552390975,-35.96984405449216
420,-40.48949661297624,-44.07802653459891
421,-8.429302515509214,-20.110478274243967
422,26.109678334579,-11.604704433790282
423,-0.1097054817330924,-3.7777216420715307
424,11.290839938898742,-14.65819846919471
425,-25.73730329011432,-19.411114455221846
426,-23.97860779844453,-0.49077265373848145
427,-4.807398418263854,-7.158477521396362
428,-28.75792381426215,-16.015395339182824
429,-16.659292765148308,-10.368609158051663
430,-39.83950078301668,-22.21298898307715
431,-52.98504210907254,-37.776211865499675
432,-56.35883010238621,-18.256225991801752
433,-47.3261492579851,-33.70662693515354
434,-13.95508350422589,-34.05387322982515
435,3.8425943083372887,-36.568312688092334
436,-11.960887795042876,-38.07199497718183
437,23.19171961731361,0.3785708094910402
438,6.741868490378272,-11.037726851895759
439,31.024128782285672,3.9861691067727905
440,31.746413152842724,27.480755676727448
441,7.238620779336228,-22.903522659744187
442,-4.698675741811581,-7.68058191637555
443,1.4874125195239696,-25.284433792581726
444,-32.061586360950336,-21.670815017022047
445,-31.39543765493447,-41.30079376327145
446,-46.391656961344765,-51.615249788856175
447,-43.82076447496135,-36.67216942218756
448,-14.43580489700333,-46.37145220543422
449,-17.388458391746944,-13.545805365012804
450,29.28523833413542,10.124995331334912
451,19.89395454290699,11.4975520759109
452,-31.748952342524323,-4.066545154510749
453,-25.903664936871817,-26.35684046509757
454,-36.66279654656376,-14.055567981916704
455,-35.426876823813195,-37.0348056868957
456,-67.60748670401435,-35.33645738728404
457,-25.14550739130494,-48.49940418763375
458,-37.80892836666112,-43.86653507190695
459,-32.58907683281337,-45.83021322216555
