,Test,Pred
86,16.348121607931503,26.0305714577828
87,23.318445796088163,33.952077906969
88,41.58426758531712,34.71882118663828
89,114.5538165888,113.68202169929287
90,130.2728199714,130.769959409566
91,136.9672422516,120.76205909529007
92,143.2604690406,137.01238960466972
93,142.9082188632,125.36731304645612
94,123.9433419582,123.43513546270894
95,113.0774196024,110.31480070311198
96,93.939700302,92.93893429773507
97,78.7494083454,72.51077652369953
98,60.65071507850635,63.98196008765226
99,62.9269446104153,67.04265648248784
100,84.21524236455816,80.95162746235604
101,94.14564310828766,112.03217231720612
102,112.28079582933276,124.7837631259057
103,113.1969226716436,116.06774386106117
104,107.47415210674627,130.2597702565523
105,89.7975368454093,105.02163262250478
106,80.1960012724565,89.8630077636279
107,85.946238490844,98.21374036331666
108,76.58596907608239,84.96862602647953
109,34.257046332175705,45.21027246355288
110,29.509826006945072,41.1898059832428
111,38.66521118551074,36.213310776516174
112,27.72857794944692,41.04960058441271
113,32.913870242318566,39.677224562003325
114,30.904236557049348,37.37112671009177
115,29.206059203612973,43.18316084117324
116,64.80452444735894,37.61712383820699
117,68.78145928205109,37.49693609883759
118,58.94059572565531,38.783264037696696
119,68.73519561032542,59.60619031313986
120,65.22702712080039,55.375523042341484
121,74.32664501426818,62.032002830207816
122,56.210904476986144,51.85280687047537
123,48.602606623922114,54.25879899210283
124,36.22990851820197,46.454061961438754
125,42.06915713444646,49.30153026717874
126,129.36566393155144,133.4083858116324
127,94.10526514537368,127.9953615711272
128,99.60930905906,134.23490644985893
129,106.33456176084,114.01365453547092
130,146.48719157584068,136.92402803224752
131,144.8614573759524,141.15313042192935
132,7.610655763454175,12.660929829068019
133,11.166549393501208,10.052409214037453
134,22.378331173767936,28.44471690140448
135,22.822306353,31.38549665963787
136,26.8103846143583,84.30503100970584
137,81.25871601245325,115.1633336459034
138,77.3130685467526,107.89214559934939
139,28.962868142822533,60.12383658136139
140,3.226349653038405,20.40361094579875
141,5.580533881535294,18.970932941974397
142,5.149879156172406,18.316556834281858
143,6.185821954656322,23.035231073753618
144,7.295242511667139,23.166088306768128
145,2.490849158203943,24.485037146442927
146,0.0,29.45088966344468
147,0.0,20.23440673310187
148,0.0,10.273310255400514
149,0.0,10.645809742835448
150,0.0,9.142559645392016
151,10.900734592309876,6.161411811759995
152,2.080580021366479,6.5145330120114355
153,1.455191839340633,5.636253466292715
154,4.120870574585023,5.24462854369717
155,4.183708473036597,5.955169392624356
156,7.938044212277211,10.848504473632367
157,8.921753096725197,9.278635508605268
158,123.22013643771696,134.50148759944025
159,116.38080983342977,88.32904719724405
160,124.87161409267932,166.6419841283764
161,85.21073383859985,123.8477385857415
162,63.29390503440388,79.03179861912777
163,88.80919698222422,84.97609372899072
164,72.30790194687653,73.62303871569374
165,98.52469052172891,72.2925940429161
166,107.83329413815348,91.4702592443208
167,124.76188093757354,108.03232401903335
168,149.23766073764585,124.85566372547449
169,172.2579263812651,142.89391649348974
170,158.05496298644866,148.96607683445964
171,150.55669752839998,122.20371547537216
172,111.58384047745584,96.8524367349418
173,96.84782432337347,88.55557527446727
174,77.22211980158006,83.37633643970973
175,75.52894121719586,78.10821409175918
176,56.96228263558063,70.72345134589729
177,79.03306630393256,72.86198568819327
178,98.19863917815952,83.64256847321664
179,114.33774881847168,104.70715909452515
180,136.19936919817985,110.21152114130636
181,141.67144250505743,129.57131112999858
182,0.0,7.349719176211447
183,0.0,4.445914403410694
184,0.0,5.346974838455791
185,0.0,3.5668434326127603
186,0.0,3.565296978234257
187,0.0,4.731726567432212
188,0.0,4.659590692567533
189,0.0,2.7675854818360888
190,0.0,6.043459425506604
191,0.0,3.07153416204655
192,0.5566901029328967,4.240939789992133
193,3.934434333763688,4.63735934563488
194,20.7250641864,3.422243595229814
195,20.331112887,6.663207517531284
196,33.4716401286,45.84931730720611
197,10.7766940608,31.215007199849357
198,4.358887061400001,15.461454039148432
199,3.7665430524,11.695881347217114
200,186.00605007338865,129.03733495600784
201,240.4175870753081,176.22056270387665
202,239.15446716646252,173.50236560081376
203,80.55553672072344,90.55350276893643
204,117.8661675126592,91.93810200351501
205,150.55951053458398,139.88748167821723
206,194.25131310614148,169.23857598806669
207,62.301830006840994,74.7009829058493
208,2.557086499929813,32.91588355219987
209,0.0,32.24657705887121
210,0.0,15.06429494796684
211,12.251966880333525,28.167905596110753
212,8.76880823888196,15.291621136981949
213,14.478679871843925,25.81752936378804
214,36.71080295137186,61.52910436666551
215,113.66484314693952,94.59430714265255
216,73.80450166803013,34.42999180453437
217,8.687425426737072,14.521961549253831
218,63.56844066306608,26.43020332794104
219,61.836637570455366,37.90828712741758
220,24.684115358928324,21.037275313616643
221,13.982246137311956,23.250225713910325
222,80.69955067934264,81.35548783909128
223,81.46618542913478,81.86976248309351
224,112.49385980186088,111.10690996806431
225,149.4547352428915,141.37678911376142
226,240.99608961481977,187.76821080852952
227,226.44832572957023,217.455416889506
228,182.8645668427881,193.3830441581825
229,143.5179467570391,133.2054583830022
230,178.012949629508,158.5590975152627
231,176.52857577654862,119.00471901852426
232,83.65066484341824,99.1577914667972
233,58.22727264537977,65.89609182358889
234,74.81271285894098,82.50676923062002
235,94.32394123207452,87.93793604328367
236,139.20153429614342,143.21551683727355
237,201.9645419001929,168.25502722120865
238,231.80469641563928,192.147857086986
239,249.25217133814024,199.53425153171358
240,186.2476508057426,192.59704080299872
241,176.58223963914764,194.50701563140944
242,136.86491446335242,163.45105054752736
243,104.69729427081316,119.43695697188969
244,80.30296497139784,89.73209867676394
245,56.26753645078182,86.49702844598387
246,94.501486540849,133.42332875094547
247,148.0574860428099,165.87128787375082
248,249.8043323862,203.28343145307454
249,325.7416194084,228.28916955054996
250,435.924635256,264.5101284875186
251,411.7753274292,268.2617060373993
252,208.8201265166101,186.77223872696283
253,174.09276526489504,158.87176324555952
254,188.13527628243023,162.019037415399
255,190.31424473310184,201.83673304939958
256,203.9187099553804,195.49868357748238
257,244.4470303130165,223.56394227351495
258,297.79481314101565,211.57407045575403
259,280.4172563175328,192.16307043572803
260,261.97349181668505,227.6529531330567
261,230.6585904698217,233.58284385763636
262,241.64798799018564,224.99266703731635
263,260.8180376798249,215.35367635968436
264,223.8239445206276,162.14955323850958
265,189.79213567224468,151.25737766062312
266,195.84719747655004,164.612855772669
267,223.61972068503016,210.08445987626638
268,133.65677846879998,124.85505397707774
269,133.8110120898,102.80525105046401
270,62.58377275919999,71.81025026730013
271,42.83286670903922,52.5486221069859
272,36.64003698652514,49.77663461502223
273,39.07615346637186,45.11531523934624
274,55.478628614744224,79.05328308052958
275,38.970071962149234,76.24221485066512
276,35.86663424900424,118.56855083794723
277,68.69616971329293,136.75265919122447
278,78.2014710661248,159.4279057629918
279,112.62242321080552,161.63418293414964
280,108.59380337026523,116.44531955095042
281,121.47124785173467,92.07297811690206
282,115.10836393102372,93.51667907726068
283,83.46024514583561,58.101171590531195
284,271.97025989750136,253.14851271177517
285,282.82248420108164,281.9224411144378
286,318.10121730646904,295.80569004463024
287,324.9780604611673,296.9234167355282
288,287.6760917499371,266.42687050877004
289,282.3605011208407,271.33204280370927
290,212.5348519708768,222.9549907221636
291,143.73582039510387,146.9177292868659
292,125.61802455373513,121.85129720198421
293,144.31286073683555,127.611860254064
294,178.8609893163,161.42113584698387
295,213.72667977546945,210.78852426788754
296,272.8686173983714,243.8224182743676
297,280.8413048807717,253.80787980996996
298,306.7679682486937,271.02041653121904
299,341.96697727296885,320.7858709340495
300,272.86086745411154,293.3958138970951
301,251.64515001246096,257.61942011593084
302,198.8724948697617,186.04974371144738
303,133.96574707522677,141.51514477163343
304,125.93746707457174,122.07895214027519
305,106.7379800148,126.72155987507718
306,20.42542074341572,24.20834163632869
307,22.965141424875604,27.910426014960752
308,23.84988020760801,22.112569269543567
309,27.781268332783142,24.57589533964166
310,35.713551165014806,22.104064469315905
311,26.97109927566727,22.445832166811282
312,19.46043928640524,18.73419736566728
313,17.83435823002659,25.149781748647968
314,23.13305942532625,21.299852708332946
315,21.639989320131814,16.608823030696012
316,17.83476906363537,13.529488105206015
317,18.812324424205457,14.69087367846862
318,19.360798236963547,15.331775550554227
319,19.69168310489418,17.31201980635046
320,21.242941182590428,16.06047682265094
321,20.612684984329874,15.023372868699136
322,19.595581495965952,15.70759666584109
323,21.797147701779828,10.322669470242854
324,16.717894255855363,11.802401953265424
325,21.838488821717768,14.383757034404685
326,17.89290174435817,39.57055153882643
327,24.336927577494023,37.12165312038735
328,0.9724695220159296,2.1059987888118314
329,4.767011919672767,2.993172687193103
330,19.308460263878104,11.334524831135353
331,29.85248788017754,19.83099403705479
332,53.78717472333393,46.33014151120043
333,60.13591154543967,62.162008220055895
334,12.971377334154877,26.090462647777798
335,0.0,8.017970632200743
336,0.0,2.941923184342822
337,0.0,4.253272733568084
338,0.0,22.267279350969197
339,2.0003996827702486,26.609103135124805
340,41.8798380702557,33.00961960308942
341,82.10163412300403,83.93322965302026
342,99.12991587876525,94.66066209218756
343,85.44663153783169,97.72962980820509
344,94.02844151686487,109.34275206164634
345,9.45181847047217,14.972907781413882
346,10.73188116540583,14.15665918369988
347,12.27882969538854,16.12102702541492
348,12.088218124772345,17.517452689898537
349,15.242568745506702,17.269835780276285
350,16.044190298887667,25.03695533322512
351,15.586046041991027,27.409034395672887
352,19.181005395238035,21.14402293533891
353,19.59585438146657,20.666879327489337
354,13.03234736082922,24.63974459176158
355,12.10866132016089,22.957581026612534
356,9.716824242427975,14.886549964162924
357,10.325887444980026,16.177108821015267
358,6.082805179617149,14.713805989437315
359,10.4506102455747,14.785567388968248
360,11.20353549004992,10.826542606332735
361,15.762875031026873,14.402085265109013
362,17.712715524884402,12.145526515771472
363,18.106957717141988,13.472488014234804
364,22.442574703305738,14.42501514296629
365,13.889626708753532,18.528405511212764
366,38.53944318797484,32.14482614123442
367,0.0,5.957746246395677
368,0.0,4.495369507120975
369,0.0,8.87112292683455
370,0.0,10.073896544428424
371,5.62183319541035,13.717156024227164
372,20.71386056139453,35.61491224412693
373,55.515116427806525,64.27978098420002
374,135.13666933034602,103.97162990804347
375,87.7097379047413,140.0058919377681
376,17.805855473803543,35.566718369336755
377,0.0,12.732151720921568
378,0.0,5.728923099574354
379,96.1391218292048,92.88496045319194
380,110.50289541112684,133.71326823818862
381,141.5348103168487,133.04614533194317
382,126.0430983384731,120.28440429896385
383,112.65454522604544,99.17468625764275
384,86.15679441679619,80.99499525571676
385,68.74375425570068,65.4792572680694
386,62.40700341699715,64.77152332898969
387,54.134678805636575,57.41977244932361
388,49.96759425909527,56.701774697130766
389,67.37873770900427,61.87020273173899
390,117.07780555255546,101.58110865894022
391,144.591595903287,106.88089623681621
392,150.85243667497684,121.36975936983009
393,143.3303257937871,112.00977935779812
394,99.73431231618574,109.81114894117415
395,110.16076748264902,81.15400422259805
396,66.53277129051733,72.28770038312051
397,53.89579698043555,49.50815335086067
398,49.69451700995112,47.88083800857951
399,43.37613716296672,46.3179559670066
400,49.38256958992013,39.23473802661074
401,58.8988268478,41.19943251170414
402,64.92827702102383,48.94171894755488
403,117.35567143944398,114.38997875790764
404,90.46494037260884,92.17237998466967
405,101.5365240129186,91.55325385465916
406,99.66685838366548,95.75804433810258
407,130.26118134082088,106.28519106287823
408,156.75730750255084,134.15093284410892
409,160.76813282512714,132.54132198312016
410,156.0853281355581,125.47257921617586
411,102.36236276066498,116.72456366705524
412,92.71189452036904,151.878150399853
413,131.539960837246,152.20355174536863
414,149.68646120341134,150.2108462283822
415,121.13257017299291,116.38787235118745
416,111.08530265435,115.61634133268727
417,117.92222370593808,112.07958504408766
418,140.51665505444646,124.35906529649213
419,145.46657542466667,165.37357873896244
420,149.3204719190905,179.0516151977342
421,135.90754952889807,168.99825851748182
422,137.95133887617487,151.85584604089934
423,91.22641151914746,177.9800615538664
424,139.92427360841197,160.8021555290079
425,173.4179598828972,158.52129130967958
426,145.40073893671342,149.79204480094725
427,147.68712324860672,155.35631394991688
428,145.4649193397185,155.29616032328354
429,150.7743375328735,159.32494650648928
430,152.35004178917603,159.3645473225584
431,133.81867308260763,189.89519301589158
432,115.0610753180014,123.05798391788383
433,89.96530984617007,167.85645597892827
434,132.63340997976627,154.02390247409286
435,113.39191352423796,158.3539370241224
436,143.91528773120814,139.8111983791347
437,135.75103219274993,140.51403505386847
438,115.57341863785874,153.93028816485594
439,99.16219680625672,140.3946372009135
440,96.72299676414411,135.50814280531122
441,117.48204552315472,145.09771909400277
442,126.51762405015565,158.26153283220776
443,138.48442123681144,163.90359303157993
