,Test,Pred
145,9.82961278625349,13.454870182005836
146,17.644008555409982,19.520166734795378
147,16.122579892295946,23.801994516140013
148,32.60094809871854,28.045066982015094
149,35.68159492331829,45.59691878815216
150,118.97930642940244,91.34981897647937
151,114.78064049816264,99.99405686671294
152,123.04534012751496,97.82641112846281
153,109.88754192080354,74.65150413113297
154,54.08438703130095,49.38361967152802
155,11.730262258975223,21.911455258439286
156,9.99431096558745,25.063458469177004
157,11.375629207319998,16.954785415479545
158,108.91190645317268,87.82121851005427
159,100.23035257176824,88.27639806859455
160,90.85443088576382,97.64181457836423
161,78.20284342607783,97.43809489649732
162,100.78908719363169,89.14370956198202
163,53.201622971082,51.137295370186266
164,45.21720742499217,58.5283574513247
165,45.45768122967876,54.41626624978255
166,45.76347314379488,55.55994764285756
167,60.5592553603726,63.06323832443395
168,61.39311670435184,50.77375351054169
169,35.92426739876528,40.21319533789772
170,42.66441488821572,34.8482197139796
171,32.74738422004161,33.087065472837224
172,51.77529458501745,36.92453168782058
173,52.78648956744856,49.10870651009334
174,64.31538415403207,59.06104354425469
175,71.83265994017867,58.94211351737927
176,72.22106847762382,67.29343821305146
177,75.42903764376172,67.65683147009975
178,74.1515251148575,57.306600866126686
179,49.13146255346071,61.62771967783648
180,41.22031320845346,47.56142588442761
181,30.9946955557806,34.793933467460334
182,52.71138080559465,42.63145698459007
183,76.44232486315315,47.4367684053118
184,102.1887484002174,71.61675850835938
185,43.2416164585622,32.49278897678412
186,32.11555153167139,24.580440087281605
187,31.495597496000745,28.461289321673235
188,49.211749322576296,41.50004343102616
189,77.64296555437201,59.134350848662244
190,64.57979428378279,53.47981922155737
191,29.200392902961564,40.374902749825125
192,27.500589208083,23.483682389304573
193,30.786970838573968,27.06983072076066
194,29.290667847549543,27.64355190648355
195,18.68700329977377,16.67880224289533
196,27.052927542972554,21.87873530940986
197,27.905555398749545,24.31264992605346
198,2.898183803258788,4.538521988766315
199,10.538231290082342,10.571063486909962
200,11.856652306734556,19.316104785750372
201,18.249026403599075,22.210149665093635
202,43.07476999206232,27.050383856854005
203,38.11463562643806,21.348373164701318
204,54.59723548672375,52.279352364217786
205,39.6264644578375,45.41394730403954
206,30.473957651935272,27.07140699858255
207,22.06677444807152,23.587998820711377
208,30.6139248791435,40.083442441706396
209,47.65043121406009,52.46870565941453
210,49.44899800052487,42.943721743379854
211,30.5342188436009,50.115110377408485
212,56.8983253396319,62.289864314357125
213,88.19466297682456,85.6120033742772
214,84.59570648444492,78.48161079112239
215,76.2604405305139,88.6401470764625
216,60.50021340604835,51.806822974349046
217,44.11160642589594,55.62248365907584
218,35.18391579023761,32.99941608702265
219,20.293450518645518,42.190087145742375
220,27.125965490550023,55.930667197943556
221,36.87741640641181,78.14791012723896
222,47.18475425236798,96.73895921486319
223,65.36531667116887,89.27365660836686
224,75.25911988600033,100.65180804532007
225,79.99284421677027,91.88747762440147
226,77.196907458521,89.42045920665105
227,33.880739384518144,54.49945265996025
228,20.087652710391648,44.074174034004145
229,20.15846515050305,33.691345888406346
230,20.73948257480557,36.74187004174582
231,32.49203549092722,41.78860524613549
232,39.04019582300749,58.7085463373485
233,61.065035154956135,82.3299543692711
234,101.97341218968424,100.49720788853462
235,109.6987447087511,104.56777675053989
236,95.29349580559706,94.63294230019652
237,91.11071979989008,81.33016841715128
238,63.27155077423593,73.40239777221589
239,68.83335296695188,70.17362519596121
240,67.75859643887098,71.92519974862377
241,83.3580188355088,78.63149500773258
242,85.16209286842079,87.19855228855785
243,88.09522418890596,96.35631627148611
244,85.32828969411031,85.58839263005132
245,107.21333001135248,108.97872512685156
246,108.32420547459596,109.85859303251175
247,122.79999034624952,104.83520573412041
248,107.12047489764636,96.89330132165102
249,99.46121282210105,88.92429795593614
250,53.244003395110944,44.546029173762975
251,98.77474638678876,59.91634683544696
252,106.5831019706859,77.55967931920358
253,131.35182958842603,79.45443941096474
254,128.134348341089,79.31854210648254
255,82.29035622424064,73.07951856959181
256,84.139509834216,57.069139067690514
257,58.24263463377076,45.589621430146714
258,53.9935672732834,34.034024023784475
259,67.11694032442125,27.271546957023297
260,84.21479471796545,33.974198570176114
261,107.1354211036844,45.888247352148674
262,100.9594506113466,55.84450949835662
263,82.4003115423676,71.92019661000745
264,98.88136145050012,73.74161263482385
265,95.76952625627794,74.38558946813528
266,122.32837055512468,116.34657283024181
267,97.23528056502784,90.29219761633242
268,76.47523331816856,87.47932885153897
269,64.24750029687817,68.77408358181054
270,48.88418092265839,55.76276507893381
271,39.48135139945869,47.94647207236778
272,40.42707982556244,37.50534062422387
273,45.21649511737854,38.502076409611036
274,57.11704149820671,49.7234993088436
275,54.30514834528856,55.56158499778331
276,75.73653355070101,68.29957613823764
277,82.33952792631236,96.94060573961443
278,103.86387158461037,132.72287084247105
279,115.14811312234356,134.08653770918565
280,88.96011593746795,105.95544580217658
281,80.63214699998821,90.25873916745795
282,53.97709786232642,59.892817976854914
283,40.370916420814986,47.27096125475671
284,24.27951438914851,40.15016008995651
285,32.637066494145664,33.494893968954436
286,39.70552788736923,41.722848470442145
287,55.5937748524368,64.91213363596101
288,19.08187261720832,15.672089623414081
289,20.522170662851508,19.4285239376164
290,45.72033002698174,40.42565481398749
291,34.54636126943604,29.461363593835287
292,29.221727397442105,30.93645964745732
293,38.096909040532765,33.91632983281632
294,42.94530522805144,34.241673893200456
295,21.53677366512944,26.897226926120624
296,16.190466251888587,17.713643583694186
297,18.3030954306196,24.519232322387648
298,21.50093791728572,17.907426986181655
299,12.974737158171171,16.084307422565395
300,17.518038389904216,15.531809764107905
301,25.27741286829209,19.776273824470543
302,15.626779538128336,13.039670916410257
303,23.62310048679403,18.50672386784893
304,29.50027671782285,30.577695740368558
305,41.348484244093264,31.53691949159412
306,25.053089555669096,22.31755160751236
307,16.704609357291243,17.559061575802957
308,12.51094384756915,12.381183296911194
309,10.76089713962144,10.765564477924116
310,38.30894584158124,25.62026543291224
311,47.01643502634944,29.67448023458652
312,74.98008835109655,52.83818426850768
313,66.09409447455218,48.849874855902236
314,25.287375287259856,19.33061097055056
315,15.850861171804157,12.735240713992098
316,7.506031477951724,9.145606576225648
317,13.807037488702685,16.471329159538207
318,15.124823037564514,16.346146355091175
319,15.614740235622074,9.146387119028269
320,12.988896147493085,9.326921340896796
321,12.926028000318064,11.766539438761459
322,18.89678802414397,14.481929559504362
323,44.25781604580141,25.276271934462986
324,31.581121069300224,24.599740519641184
325,21.33964098352671,21.980396335131406
326,17.806405005432246,18.065804034908037
327,9.545121734316403,6.218466374060161
328,7.074004450845902,12.586811093521954
329,38.29029713262771,35.26713483236276
330,27.171576601396225,19.097054116908943
331,31.53845838670912,26.877807369022705
332,49.798935501065145,69.02810184335327
333,121.3364398423331,85.3884368473518
334,102.33574456127064,87.24305179042123
335,71.53246135889229,63.08860032967288
336,31.057243172497916,30.059270480966337
337,13.863982926284422,17.030088201313696
338,8.968702622491328,14.92973315217527
339,17.9562957629107,16.14565971183574
340,11.801450402546118,15.916579934830699
341,11.480707526515893,13.847751965507136
342,22.47050104497193,21.064485866866995
343,55.50622736241958,48.155413960764335
344,50.28487574116279,63.28093141104311
345,30.20229057108532,46.2635425113915
346,26.61121796873345,22.197756050179777
347,25.04642608116993,24.85486370885971
348,11.582963835875958,8.563282704492039
349,6.380440676238933,9.2671505368825
350,3.9187788068801326,7.518751552447987
351,12.551046179294383,11.609250301417449
352,10.3931522856391,11.669209847429743
353,8.973026686146603,9.604810547206473
354,23.439012759738315,32.27780276325234
355,29.275499670724432,26.424988855669312
356,44.72473521530624,32.88339696371988
357,51.86369063048501,43.59549687926386
358,28.017038758916964,38.473890928880614
359,8.828191006717285,12.70966143808624
360,4.403488734210081,11.598753866152498
361,102.54432962993153,103.01806338577809
362,99.20418362812204,120.16681965827699
363,96.21683731579566,120.95841122377902
364,69.65776510703732,94.83475206129879
365,44.69668336588111,69.63756195911832
366,29.708932410131027,62.571932662430214
367,28.07070977103525,38.05975864412835
368,28.845029638082817,40.61183225524526
369,25.76951182751875,44.78318112296705
370,39.24463974612368,47.43410515391927
371,36.50649496694915,49.02011908873476
372,82.77948614604725,75.28801401908277
373,100.62595778037516,96.6690718092742
374,114.79156059458978,112.45479687121308
375,135.84448954422078,110.47761023328664
376,103.93224165511452,107.12880752949069
377,66.37115055073488,82.25377561768696
378,39.24500918465744,49.88174226440963
379,36.26709524779915,48.22818439558783
380,35.183460987936094,32.46949876009519
381,37.51543936885293,30.620358888634343
382,34.47762634680215,39.42343540387524
383,47.00394090517331,52.65814845707886
384,67.16340110247855,78.11715783679506
385,62.88881142567312,56.13597671302588
386,50.79417369121108,57.671055111261865
387,66.6732953803533,50.65321321808059
388,42.70342757376332,41.09050722899316
389,30.810711252420425,32.36775601213271
390,30.22672988200504,27.644354525059985
391,28.31996507809905,28.892659996234222
392,28.224657521855523,26.017662227560727
393,34.14578422178223,34.664733384421254
394,57.13490823680311,54.779709838832275
395,73.85803270710414,81.4868244411782
396,96.00790144494871,83.879719341632
397,93.37194025155028,98.36880570008597
398,74.17173327372147,69.25050377423952
399,67.4185908001252,59.21380290345386
400,52.23083496416415,52.81845974405038
401,86.08557620875928,83.64906056503446
402,88.44593477004648,88.65872449980216
403,77.92150128992132,95.09157316191785
404,96.06992826277536,98.03245475889118
405,121.49418073289372,106.08128421639213
406,124.4627303287865,103.92730724765839
407,137.35775354551183,111.46825803997514
408,142.0547659233384,111.3756899450178
409,119.07521813766483,97.0375344052483
410,113.32033500778633,86.25133890094689
411,107.82549674335876,81.07520728634951
412,106.55117879956155,80.9985897038962
413,81.61475724835483,88.60698747789368
414,93.87754192944124,95.06762913871255
415,100.11775252524184,84.81132983925151
416,100.5311393264406,90.81462086585094
417,135.06937700531822,109.70207439796462
418,104.5289257449168,114.26692280630282
419,132.5994508080114,115.09964770578857
420,149.56450001720128,116.57235041282593
421,113.43177111122608,93.25313863807438
422,102.07205431897178,72.02460917831989
423,94.72910574942762,77.49056359533675
424,81.30472922569638,79.49009473006052
425,71.49446868045742,80.82716915291526
