,Test,Pred
222,97.36189684033812,95.56112297453548
223,80.19433749908481,82.17772925546525
224,57.78254047606538,60.850608823510086
225,45.98383756750916,35.32204909233943
226,31.30917025092725,22.13807097057818
227,39.04570287739212,23.120625439011476
228,35.414243161263244,40.710924744323286
229,64.03112274203454,59.37363861681357
230,133.85115322791,81.19413767211098
231,203.4575902429084,103.69935024297617
232,211.6089460710793,115.89671745069562
233,209.85900486631888,111.5906556136205
234,91.75476881562986,86.02771177574645
235,58.882887108307415,69.49400101459207
236,71.60319178326779,75.53769506775036
237,79.5040031997876,79.60215390865717
238,101.82168342146304,83.73146063804515
239,92.65712233100692,88.24744234805277
240,88.53628459924606,95.12497266360091
241,93.13241648204858,83.88591031534972
242,103.88826739275147,101.01176178669566
243,111.01979886337143,98.59956943081916
244,96.23798353443954,91.30289876366115
245,88.43820914974344,76.60725824041678
246,74.41005128150793,77.01401243979181
247,52.964834690374445,65.08355961043713
248,62.12883941031241,64.62013226811484
249,70.45503534298102,75.62341046652269
250,50.282152820345615,55.72856078648232
251,45.11604989403325,41.31042221874669
252,26.46598168405608,35.6160813495833
253,21.018068356194583,22.558913606824834
254,18.414216888896025,19.311721115248524
255,23.236375061658972,19.427589092840478
256,35.15928607518758,38.21731413294239
257,46.67753993397372,36.41224716064058
258,57.61106728010074,54.64032829081004
259,72.97761705397909,57.84482520209453
260,75.18773472740787,70.37667730741448
261,63.62891062539092,75.70335409237892
262,58.27294200094592,61.38880698194381
263,45.33374729160734,45.26173574465363
264,37.613272092775375,39.817672109218684
265,25.75749711769806,26.120443418609263
266,78.93546951356649,77.20475953315763
267,102.96093690462348,104.58893472577742
268,105.00520738735044,107.09545726381624
269,147.7191818818519,126.66004253733162
270,110.37792973955358,107.78941752505104
271,87.3652041984033,85.84817784175236
272,73.18678441938134,73.9003700557295
273,59.45989428492618,42.30712139493071
274,39.269795082207,31.27524481160103
275,40.87899666045266,34.060725161422525
276,68.10752820333835,48.8150068875595
277,63.44333819381357,67.04057327471949
278,90.72411516934656,94.00514655495097
279,115.09408386208912,101.14068613250292
280,151.0583737287365,110.75419246087452
281,150.36386054199156,133.62308745259585
282,91.38006775306611,106.53335454572277
283,79.54114539521862,79.67044233261444
284,61.26784737736456,61.74128646895013
285,62.94812653993739,43.40563832751564
286,53.6396064401155,40.03401053479829
287,52.93065716498207,40.489766275437695
288,14.52523036366532,13.857758565100962
289,14.421663165596572,15.870453865459334
290,13.191164663088951,12.721149424860863
291,18.18872413327278,15.58313109569713
292,15.285427214194613,10.27110228051899
293,14.988250597876975,16.52717682358822
294,24.639020935975005,17.630736728994318
295,26.90936173673489,29.04159688110848
296,15.645933740610843,17.478526433384825
297,13.449788070534954,14.35501886737668
298,12.50548068910821,11.096186779151056
299,6.409626307464416,7.174497108438167
300,17.1445249295799,13.632220602546969
301,12.357927613119518,14.53390196333724
302,14.910514112418422,15.184359907992386
303,11.930245398545942,11.02361478401798
304,16.243088480646065,13.868624404860835
305,10.691693249620188,9.404891563666956
306,18.615140770595744,18.151896477838715
307,14.646428640841783,11.260962773769368
308,15.080948412592544,18.94282887837599
309,20.47775872732644,16.83466754413513
310,21.93979928209804,14.883789501596135
311,12.429834222394389,16.02908917821434
312,26.58995741469088,18.861060934315145
313,15.927143223533552,18.79983582037247
314,23.200678194454333,21.53479725268642
315,25.371038615730285,24.526131888743095
316,19.527099088082863,14.9619692714703
317,13.298062160295627,14.026215302416805
318,20.23963812522216,17.189457743967555
319,17.492626477565334,13.3659792199373
320,31.463486769314795,30.785183417486298
321,32.271042133349795,31.91138096930958
322,47.35989721108957,38.2071055757149
323,49.0087550916084,48.430666607145646
324,33.19495891977662,33.23298768083395
325,21.75636990962644,29.28113421359863
326,24.023743142075457,30.915484483694684
327,2.120295492602431,5.875297050054037
328,1.5193216643981324,4.482107607250312
329,1.2311676049002849,4.769675121230318
330,1.6956774153811525,5.427762841764123
331,2.0731819614382414,5.785215231362725
332,4.789890926834016,20.080675948383885
333,5.6637456545410005,23.22422238640904
334,8.178611413713258,12.78766725922653
335,0.0,13.643257835177586
336,0.1495706350876824,12.25641092624953
337,0.0,12.233599081423115
338,0.0,5.84341225195119
339,11.854850050623783,10.540196927235579
340,2.059541203943876,5.653891323784033
341,0.2852104709812816,5.148370600261758
342,0.2875948248351295,2.918818542632367
343,5.672852019382785,12.408947587562801
344,3.2920130509087686,6.172444585860799
345,4.27303159548534,7.166164399663117
346,5.610159416321559,15.303549281181358
347,40.57733012714779,29.79514140687148
348,52.1048852275552,33.32020857053117
349,6.595234764099951,5.853427539365561
350,10.380689812685947,22.130431940354757
351,15.150872988898476,17.454067293215484
352,10.752036819239466,14.253170474511759
353,17.532160709229387,24.150323285975563
354,28.597248557445987,28.57729372896373
355,39.79598066413652,32.06993947420891
356,53.35528348250364,49.38050857432599
357,46.155550402965694,54.44795938180719
358,22.945055960883597,35.27602094197929
359,31.619861053608865,29.745194325467242
360,9.362524280655691,11.283601067653755
361,103.47090700315825,75.22221833900849
362,102.97519207783816,108.71269291200511
363,128.13789985144695,114.33937877137693
364,103.24394367162792,100.67387165865762
365,65.06456861514523,60.87264402060854
366,35.434362624992346,45.613040825552154
367,29.25258934906742,34.90333468081436
368,24.639497420082307,29.598540817699927
369,21.635647538595656,25.189724978898965
370,36.992015880523525,34.03557432661567
371,62.907462731971165,62.15746110844859
372,111.69330984651413,104.77440630768577
373,105.4476021256281,94.84111638075161
374,114.025895130516,118.03557767125923
375,100.48456610917154,97.43004300631777
376,81.00330009143784,72.4253288685657
377,45.80342225716508,47.489796747210036
378,29.172867902880583,32.7488824589561
379,21.332057764767924,23.562725863190717
380,19.94105714757208,20.0734889448787
381,16.79483998384159,19.895324012938996
382,21.701241937414288,26.749096475487594
383,27.68693813172481,28.34528802268196
384,26.6227565419357,26.985328273570417
385,39.04879547258213,43.00001389420157
386,36.25373546779743,37.69265262413909
387,35.84943985607842,38.94433211975058
388,32.57888671782605,38.98769571825082
389,40.11406799845599,55.650165682215416
390,54.62272793567574,64.87568887015168
391,54.33604675545802,62.0522761083666
392,40.07877759796114,57.324053648476124
393,55.77130727991174,51.664244986970495
394,66.94508320137302,95.80264957558325
395,79.07288258140305,66.48658471302946
396,57.07271362594144,59.09230858146468
397,46.26238283927072,45.22363990153043
398,35.70410924704158,40.62784276407631
399,37.40515136910513,44.60568584483286
400,51.03634105333918,50.95719753353471
401,109.02002441548817,90.38301182091732
402,113.4805968468919,101.36923420956849
403,101.82222651339252,131.94393591909403
404,103.07844882299464,128.24014852358337
405,89.00678443336909,119.5114955722928
406,94.40310202792422,121.70069262709549
407,100.4328717272903,110.82525956385271
408,80.65574369679882,99.61753192176482
409,74.08226534141106,74.01477666400314
410,68.1635652584439,87.87308931084384
411,69.52320126954186,80.72440376342918
412,73.12513623384518,79.42584286512023
413,65.81668245745331,73.73697772215708
414,77.12429549529128,66.39722616508881
415,112.75498533463592,113.68342391923508
416,104.42747013692212,119.09228640079687
417,145.03312335568154,112.80442464209705
418,97.56547054512964,117.73882439997745
419,87.06303674651353,104.95277119847783
420,85.89347733862198,92.87969249584694
421,58.42637026962792,75.94972075129012
422,59.13357253725204,74.73182705503854
423,64.43496690469314,78.16138991645187
424,53.26538615519969,82.36342800675058
425,68.13246307073291,92.48088919848597
